0.010624132240264716,0.24518029293203458,0.5521127435788997,0.0026053307313249436,0.5145029671898593,0.005178131739673774,0.0035156523392571686,0.016162882102546572,0.010759638198514812,0.4969915293487994,0.26220719768997813,0.4252046005888787,0.02971379373668907,0.004183486269347223
0.010592496962121022,0.23311720297154126,0.5506197232775905,0.0025820847510634364,0.5126327937198663,0.005136802740243291,0.0035183775551221362,0.01920338756804063,0.01076739503346885,0.49878652518037436,0.26321853651665583,0.4248821294057889,0.029646457577047116,0.004187796790019633
0.010790517580080976,0.23734330548770077,0.558170433746368,0.0026533849217042424,0.5245608513394548,0.0052764930907057035,0.0036000455500366,0.0353662696705872,0.010910991075666789,0.5039594890849021,0.26235368687935756,0.43342023896590015,0.029720560199560413,0.004233015271488978
0.010778869308436273,0.24775777315359326,0.5545697207949305,0.0026606024236402745,0.5121629696530146,0.00509547374081281,0.0034838876478440663,0.006655740622636186,0.01065679391849004,0.49160860033553244,0.2583083315726459,0.4279087216862924,0.029595873340047794,0.004243063822926609
0.01059749371374577,0.24579752103501318,0.550883398881262,0.002635762968925358,0.5156729659582816,0.005168153857497887,0.0035065741851095797,0.005513697106328541,0.01065679391849004,0.4908696054920285,0.2587393478413972,0.42261218519541116,0.029693625735703628,0.004170568702526979
0.01050930429221289,0.23765292479668676,0.546404337977334,0.002581288013836733,0.5114627949514441,0.005116846975891518,0.003501141449586559,0.016541091318985846,0.010720816185525327,0.4943525561193507,0.2585956757518134,0.4223950967518932,0.029619457419376053,0.004146888829222698
0.010747266476731701,0.24414889874041246,0.5550970720022739,0.0026365753284506256,0.5120466539859784,0.005126824858067406,0.003502946462691927,0.0220584963588093,0.010759638198514812,0.4968865467944298,0.2614860201422634,0.4292049293830262,0.029808130054002097,0.00424162231763681
0.010590842193725813,0.2409521799008817,0.5510580411642134,0.0026077209430050595,0.5131003370873646,0.005128242328794342,0.003513829629944884,0.01920338756804063,0.010790665538330966,0.4966745232042321,0.2635086977956195,0.42682749477828524,0.029723910584088936,0.004177748238582001
0.010617480720244758,0.2395086301356093,0.5526383826069983,0.0026109391365090042,0.5105277082164477,0.005136802740243291,0.0035256329999574405,0.010838289604437445,0.010697545680663214,0.49519653351722437,0.2585956757518134,0.42736705440489314,0.029626223882247386,0.004214359673903512
0.01055090062716696,0.23177618947093304,0.5490393818348056,0.0026109391365090042,0.5135678804548628,0.005142500416694704,0.0034793574188737297,0.014449816828085105,0.01074798402697411,0.4956185222161612,0.25469680963448116,0.42304425442765575,0.029683508888303765,0.004169854947480575
0.010515955812232847,0.23115695085296106,0.5520237102581795,0.0025981132293889115,0.5101764805159855,0.00513110506379188,0.0035310834316873768,0.01787223944351335,0.010724713522111995,0.4960405109150978,0.25801817029368246,0.42434046212438953,0.029488069790806384,0.004136840277785067
0.010535942818731835,0.22981794786734622,0.5500050509287717,0.0025756796086526725,0.5090064817475631,0.005145363151692242,0.0035401615858349647,0.02338964448333658,0.010812006294009397,0.4994184789880506,0.2603310092260017,0.4254216890323967,0.02955882202879115,0.004177748238582001
0.010570887633665947,0.232395428088905,0.5529893793521456,0.0026301545637412984,0.5152054225907834,0.005156758504595066,0.0035129271233922,0.01635198671076621,0.010699475429846903,0.4929795489867125,0.25729699274596796,0.42401588328650824,0.02956558849166249,0.004156937380660331
0.010584190673705855,0.23394151411884156,0.5518490679752281,0.002554058347441701,0.5121629696530146,0.005172434063222361,0.0035519472596406056,0.022247600967028935,0.01082173071636641,0.4995255200238784,0.2649538699908446,0.42650291594040396,0.029670041656375372,0.004182772514300817
0.010499343235402518,0.23023010344099648,0.5493030574384772,0.002562869323831143,0.5109952515839459,0.005136802740243291,0.003461201110578554,0.017112113077139668,0.010714989099754978,0.49414053252915324,0.2585956757518134,0.42012515254151545,0.029504953101077584,0.004160520151089348
0.010599180928580098,0.24610714034399916,0.5520237102581795,0.0026293578265145926,0.5168429647267038,0.005175296798219903,0.0034993187402742754,0.012358542337184586,0.010765465284285161,0.49583054580635866,0.25801817029368246,0.42336883326553715,0.029747494663417192,0.00417201020781678
0.01054593632198133,0.24198357409250382,0.5501796932117229,0.002634169494471948,0.5132166527544008,0.005115429505164583,0.003522907784092473,0.018636073743381054,0.01074022719202007,0.49118455315513754,0.25700683146700476,0.42261218519541116,0.02953188756493437,0.004150471599651715
0.010600835696975307,0.2445610543140625,0.5498286964665755,0.002610126776983737,0.5145029671898593,0.005168153857497887,0.0035147498327044837,0.016541091318985846,0.010759638198514812,0.49583054580635866,0.2630748644270723,0.4248821294057889,0.029710443352160543,0.004187796790019633
0.010594184176955353,0.2333222755008696,0.5475463615334961,0.0025828971105887047,0.5076015709457149,0.005076935447187974,0.0034829851412913823,0.01255135487889869,0.010724713522111995,0.4926625428421453,0.2528178040707093,0.421313869843886,0.029542004412334233,0.004177748238582001
0.010535942818731835,0.23713823295837233,0.551936389116704,0.0025893022529994703,0.5132166527544008,0.005132522534518817,0.003475729696456078,0.013882503003425972,0.010720816185525327,0.49519653351722437,0.2600408479470385,0.42369341210341843,0.029767728358216918,0.004155495875370532
0.010567545650436407,0.24961347849251592,0.5550097508607981,0.002681426947624541,0.5225743622024258,0.005222323474101797,0.003537436369969997,0.03213665959687351,0.01074022719202007,0.494986568408485,0.2581618423832662,0.4239083928921448,0.02938703270443631,0.004124636466011229
0.010562548898811659,0.2364164580757362,0.5493030574384772,0.0025820847510634364,0.5113441985850542,0.005132522534518817,0.0034965935244093077,0.016733903860700394,0.010714989099754978,0.4972014944575387,0.26105218677371644,0.4239083928921448,0.029575705339062352,0.004188510545066039
0.010689025118508187,0.2437367431667622,0.5547460752571265,0.0026509947100241283,0.5145029671898593,0.005128242328794342,0.003521102770987104,0.01426071221986569,0.010751881363560771,0.5013184573739952,0.2652412141700119,0.4259612486590047,0.02983513021167316,0.004204311122465881
0.010600835696975307,0.23280758366255516,0.5515853923715566,0.002564462798284553,0.5118140226519061,0.005132522534518817,0.0035501422465352376,0.01749403022707363,0.010777081617606576,0.4945625212280901,0.25325163743925627,0.4281237024750189,0.02975426112628853,0.004199286846747065
0.010577539153685905,0.23507544457512797,0.5507943655605418,0.002585302944567383,0.5114627949514441,0.005109731828713172,0.0034884355730213186,0.014449816828085105,0.010682032010755136,0.49424757356498106,0.2601845200366223,0.42434046212438953,0.029471252174349465,0.004173451713106579
0.01054593632198133,0.2330126561918835,0.5500923720702473,0.002569274466241908,0.5113441985850542,0.0051339400052457535,0.0035147498327044837,0.019967221867908336,0.010759638198514812,0.49677950575860186,0.2603310092260017,0.4239083928921448,0.029562238107133963,0.004159092640996536
0.010687370350112978,0.24188103782783965,0.5593997784440057,0.002634966231698653,0.5176617357946641,0.005263652473532278,0.003556495184817858,0.025670023582456736,0.010798422373285007,0.49994750872281524,0.2676977251919149,0.42747454479925634,0.02981824690140196,0.004215787183996324
0.010617480720244758,0.23858178272364472,0.5490393818348056,0.002601315800594294,0.5133329684214369,0.005155341033868128,0.0035201825682275043,0.014449816828085105,0.010782908703376929,0.5010035097108864,0.2611958588633002,0.4250971101945154,0.029663275193504035,0.004207893892894897
0.010732276221857462,0.24507574615237693,0.5550097508607981,0.0026606024236402745,0.5116954262855162,0.005111149299440109,0.003501141449586559,0.012358542337184586,0.010718886436341642,0.49287456643234295,0.25700683146700476,0.42650291594040396,0.02954877087520557,0.00421650093904273
0.010569232865270738,0.23559013641344229,0.551321716767885,0.0026061274685516486,0.5122815660194042,0.0051140120344376466,0.003511122110286832,0.015402755736173113,0.0107499137761578,0.49677950575860186,0.2626410310585253,0.4253141986380334,0.029666625578032565,0.004202155862129676
0.010602490465370516,0.2338389778541774,0.5521127435788997,0.002610126776983737,0.513684196121899,0.005125407387340471,0.003494788511303939,0.018636073743381054,0.010784876290779904,0.4988915077347441,0.26206352560039436,0.4252046005888787,0.02968685927283229,0.004194976326074655
0.010629128991889461,0.2383746996793229,0.5520237102581795,0.0026133293481891183,0.510876655217556,0.005089776064361397,0.003495691017856623,0.002851400857273978,0.010623798991270915,0.4929795489867125,0.24602859356292683,0.4247725313566341,0.0296733920409039,0.004200000601793471
0.01064908355194933,0.24579752103501318,0.5572920857938775,0.002671022496781689,0.5219882224685378,0.0052266036798262715,0.0035528674624002053,0.0277612980733577,0.010812006294009397,0.4979404893010426,0.2659652088175223,0.43017655824187867,0.029747494663417192,0.004200000601793471
0.0106108292002248,0.2380650803703369,0.5529893793521456,0.0026077209430050595,0.5131003370873646,0.0050983086822666834,0.0035238279868520725,0.015591860344392527,0.010759638198514812,0.49677950575860186,0.2637960419747868,0.4271520736161665,0.02970032650476068,0.004204311122465881
0.010574197170456361,0.23868431898830889,0.5509707200227376,0.002616547541693064,0.5120466539859784,0.0051339400052457535,0.0035047691720042117,0.015973777494326713,0.010773222119239203,0.4959355283607283,0.25946334248890757,0.42369341210341843,0.029552121259734096,0.00415119934989511
0.010584190673705855,0.2338389778541774,0.551936389116704,0.002612532610962414,0.5127491093869024,0.005149643357416717,0.0034911430926793706,0.01920338756804063,0.010714989099754978,0.494986568408485,0.2597506866680751,0.4249896198001521,0.029518420333005977,0.00417201020781678
0.010642432031929376,0.23414658664817,0.5542187240497833,0.002631763660493271,0.5153217382578194,0.0051838294161251856,0.0034965935244093077,0.021298369992435617,0.010779049205009555,0.5007914861206887,0.2676977251919149,0.4285557717072635,0.029777845205616785,0.004202155862129676
0.010560894130416453,0.24136433547453184,0.5500923720702473,0.0026117358737357092,0.5159055972923539,0.0051624561810464775,0.0035501422465352376,0.009696246088130023,0.010709199852203916,0.49519653351722437,0.25989717585745453,0.4253141986380334,0.029572354954533826,0.004156223625613925
0.010637435280304624,0.24105471616554575,0.5545697207949305,0.0026541972812295107,0.5188317345630865,0.005209482856928372,0.0035601229072355096,0.03613010397045491,0.010779049205009555,0.49773052419230324,0.2645200366222974,0.4280162120806558,0.029717209815031884,0.004179903498918206
0.010559239362021244,0.2330126561918835,0.5516727135130322,0.002585302944567383,0.51157911061848,0.005136802740243291,0.003485710357156351,0.019967221867908336,0.010746054277790422,0.49709651190316895,0.25888583703077683,0.42423297173002633,0.029619457419376053,0.004184214019590616
0.010689025118508187,0.23260050061823334,0.5518490679752281,0.0025844905850421138,0.5104091118500577,0.005136802740243291,0.0035601229072355096,0.0220584963588093,0.010780978954193244,0.49414053252915324,0.25440664835551796,0.4287728601507817,0.029744144278888662,0.004215787183996324
0.01059749371374577,0.23878685525297305,0.5518490679752281,0.002594113920956825,0.5102927961830217,0.0051624561810464775,0.0035356136606577134,0.018065051985227232,0.010784876290779904,0.4983645364814375,0.2619198535108106,0.42661040633476727,0.029632990345118723,0.004202869617176081
0.010520952563857593,0.23538506388411395,0.5485120306274622,0.0025908957274528794,0.5099415684825597,0.005123962123069868,0.003451220449878281,0.011027394212657304,0.010691718594892862,0.49224055414320844,0.25469680963448116,0.4212063794495227,0.029616107034847523,0.00415119934989511
0.010625787008659925,0.24693145149129947,0.551760034654508,0.002610126776983737,0.5150891069237472,0.0051481980931461155,0.003521102770987104,0.01426071221986569,0.010790665538330966,0.497835506746673,0.2635086977956195,0.4250971101945154,0.029757611510817055,0.004203583372222487
0.010642432031929376,0.23342481176553376,0.5536930850216848,0.0025796945393833223,0.5101764805159855,0.005116846975891518,0.0035174750485694514,0.023956958307995713,0.010839174135458178,0.5012134748196255,0.2635086977956195,0.4267178967291306,0.029653158346104172,0.004199286846747065
0.010447753397198958,0.23662153060506452,0.5480737127408393,0.002599722326140884,0.5123978816864404,0.005051282006384789,0.0034457700181483447,0.014071607611645831,0.010654864169306355,0.49414053252915324,0.2554179871821959,0.42088180061164143,0.02939714955183617,0.004118898435246007
0.010690679886903396,0.23703368617871468,0.5557990654925682,0.002604518371799677,0.5134515647878266,0.005122544652342929,0.003492965801991655,0.019014282959820772,0.010792633125733945,0.49878652518037436,0.2637960419747868,0.4282311928693822,0.02964304149870431,0.004207893892894897
0.010574197170456361,0.23786000784100847,0.5520237102581795,0.002630966923266565,0.5099415684825597,0.005135385269516355,0.003502043956139243,0.010078163238063986,0.010670377839214434,0.49234759517903637,0.2552743150926121,0.42380090249778174,0.02953188756493437,0.004159806396042942
0.010560894130416453,0.23878685525297305,0.5493030574384772,0.002586896419020791,0.5118140226519061,0.005128242328794342,0.0035183775551221362,0.016733903860700394,0.01071305935057129,0.4934015376856493,0.25946334248890757,0.4239083928921448,0.029616107034847523,0.004167699687144369
0.010585845442101068,0.23321973923620543,0.5498286964665755,0.002610126776983737,0.5128654250539386,0.0051339400052457535,0.003471181771278826,0.010649184996217587,0.010682032010755136,0.49361356127584677,0.25556165927177965,0.4223950967518932,0.029693625735703628,0.004160520151089348
0.010605832448600055,0.2338389778541774,0.5522873858618511,0.002600519063367589,0.5125141973534766,0.005165318916044015,0.003536533863417312,0.020156326476128195,0.010800389960687983,0.4998425261684455,0.2597506866680751,0.4275841428484111,0.02956893887619101,0.004175592978245795
0.01054593632198133,0.23311720297154126,0.5515853923715566,0.002585302944567383,0.5102927961830217,0.005155341033868128,0.003493868308544339,0.021487474600655476,0.0107499137761578,0.4937185438302164,0.2609085146841327,0.42725956401052984,0.029693625735703628,0.004179189743871801
0.010993502503226556,0.2567266805392201,0.5571174435109263,0.0026766309019657496,0.5105277082164477,0.005105451622988696,0.0034893380795740026,0.012358542337184586,0.010685891509122513,0.49382352638458615,0.26235368687935756,0.4281237024750189,0.029717209815031884,0.00430980691736403
0.010557584593626036,0.2338389778541774,0.5516727135130322,0.002596504132636939,0.5111115672509821,0.0051140120344376466,0.0034484952340133124,0.008747015113536927,0.010660653416857417,0.4921355715888389,0.256863159377421,0.4219630275196486,0.029589172570990745,0.004147602584269104
0.010510991507047221,0.2409521799008817,0.5488630273726096,0.0026037216345729712,0.5116954262855162,0.005116846975891518,0.003495691017856623,0.013118668703558045,0.010674237337581811,0.49118455315513754,0.2539728149869708,0.41980057370363416,0.029488069790806384,0.004136840277785067
0.010524294547087133,0.23816761663500108,0.5497413753251001,0.002586896419020791,0.5119303383189422,0.005112566770167044,0.0034639263264435215,0.013118668703558045,0.010699475429846903,0.4959355283607283,0.2590295091203604,0.42325923521638226,0.02970709296763202,0.004166272177051557
0.010544249107147002,0.2333222755008696,0.5502687265324433,0.0026037216345729712,0.5129817407209748,0.005146780622419179,0.0034847901543967512,0.02338964448333658,0.010777081617606576,0.4968865467944298,0.2574406648355517,0.42315174482201917,0.029447668095021206,0.004156937380660331
0.010569232865270738,0.23291011992721944,0.551936389116704,0.00257808544263135,0.5119303383189422,0.005156758504595066,0.0035619279203408785,0.020916452842501654,0.010775151868422891,0.4959355283607283,0.2630748644270723,0.4286632621016269,0.029572354954533826,0.004214359673903512
0.010535942818731835,0.22981794786734622,0.5514980712300808,0.002595707395410234,0.5109952515839459,0.005128242328794342,0.003465749035755805,0.015591860344392527,0.01072664327129568,0.49519653351722437,0.2600408479470385,0.421530958287404,0.029575705339062352,0.004167699687144369
0.010587532656935399,0.2369311499140505,0.5541314029083075,0.0025885055157727653,0.511227882918018,0.005132522534518817,0.003522005277539788,0.023007727333402173,0.010784876290779904,0.4972014944575387,0.2619198535108106,0.4289878409395082,0.029501602716549058,0.00419855909650367
0.010654080303574075,0.24188103782783965,0.5548333963986021,0.002630966923266565,0.5162568249928159,0.005193807298301073,0.0035401615858349647,0.027001171706984017,0.010819800967182722,0.5012134748196255,0.2630748644270723,0.42963699861527077,0.029825013364273296,0.004227277240723756
0.010642432031929376,0.23899393829729487,0.5524637403240471,0.0026037216345729712,0.5167243683603141,0.005116846975891518,0.0034902405861266866,0.017304925618853995,0.010689788845709173,0.4979404893010426,0.2633650257060357,0.4280162120806558,0.029760961895345585,0.004220097704668735
0.010537597587127044,0.23177618947093304,0.5512343956264092,0.002585302944567383,0.5091227974145993,0.0051140120344376466,0.0035156523392571686,0.011980333120744868,0.010742156941203758,0.4956185222161612,0.2597506866680751,0.4250971101945154,0.02954535479686276,0.004157651135706737
0.010584190673705855,0.23600430250208593,0.5502687265324433,0.0025804912766100273,0.5131003370873646,0.0051339400052457535,0.003471181771278826,0.016541091318985846,0.01073440010624972,0.49910353132494156,0.2561391647299106,0.4219630275196486,0.02970032650476068,0.004188510545066039
0.010542594338751793,0.23600430250208593,0.548599351768938,0.00257247703744729,0.5111115672509821,0.005102588887991158,0.0034557506788486176,0.011027394212657304,0.01065679391849004,0.4934015376856493,0.256863159377421,0.4218555371252853,0.029653158346104172,0.004147602584269104
0.010654080303574075,0.24012786875358128,0.5500050509287717,0.002608533302530327,0.5135678804548628,0.005176714268946839,0.0035183775551221362,0.017304925618853995,0.010794562874917634,0.5012134748196255,0.263652369885203,0.4275841428484111,0.029730677046960276,0.004236598041917994
0.010703982926943304,0.24590206781467072,0.555624423209617,0.002658196589661597,0.5173105080942021,0.005190972356847198,0.0035192800616748203,0.015591860344392527,0.010709199852203916,0.49878652518037436,0.263652369885203,0.4275841428484111,0.029710443352160543,0.004224408225341145
0.010587532656935399,0.23538506388411395,0.5520237102581795,0.0026029248973462663,0.5107603395505198,0.00516959912176849,0.003527455709269724,0.015591860344392527,0.010757708449331124,0.4997354851326178,0.2633650257060357,0.4267178967291306,0.029804779669473567,0.004184214019590616
0.010489349732153024,0.23084733154397497,0.5498286964665755,0.002594910658183529,0.5101764805159855,0.005102588887991158,0.0034893380795740026,0.01844326120166695,0.01073632985543341,0.49255756028777564,0.25122895978590043,0.42098929100600474,0.029444317710492687,0.004130388491973439
0.010544249107147002,0.22857947063140227,0.5483356761652665,0.0025740861341992625,0.5113441985850542,0.0051140120344376466,0.003476632203008762,0.011598415970811127,0.010730540607882347,0.49677950575860186,0.2601845200366223,0.4216384486817673,0.02964304149870431,0.004170568702526979
0.010817156106599921,0.2429104215044684,0.5574684402560734,0.002657399852434892,0.5175431394282745,0.005165318916044015,0.003511122110286832,0.019396200109754513,0.01084500122122853,0.5003694974217521,0.2678413972814987,0.4310428043611592,0.029973218609299877,0.004257422895036652
0.010554242610396496,0.2307447952793108,0.5493903785799528,0.002585302944567383,0.5119303383189422,0.005126824858067406,0.0034965935244093077,0.019585304717974372,0.010685891509122513,0.49804753033687044,0.26394253116416644,0.4267178967291306,0.029575705339062352,0.004164830671761758
0.010602490465370516,0.2357972194577641,0.551321716767885,0.0026053307313249436,0.508890166080527,0.0050983086822666834,0.003513829629944884,0.008936119721756342,0.010678134674168472,0.49329655513127957,0.2466060990210578,0.42650291594040396,0.02968685927283229,0.004184214019590616
0.010552587842001287,0.234456205957156,0.551936389116704,0.002595707395410234,0.5162568249928159,0.005172434063222361,0.0035610254137881945,0.021487474600655476,0.01074798402697411,0.4966745232042321,0.26394253116416644,0.4259612486590047,0.029579055723590875,0.004192821065738449
0.010562548898811659,0.23435366969249172,0.5499160176080513,0.002616547541693064,0.5109952515839459,0.00513110506379188,0.0034639263264435215,0.012169437728964727,0.010697545680663214,0.4946695622639179,0.26206352560039436,0.425746267870278,0.02978119559014531,0.004157651135706737
0.010595838945350562,0.23796254410567275,0.5531657338143416,0.002608533302530327,0.5122815660194042,0.005153895769597528,0.003495691017856623,0.019585304717974372,0.010780978954193244,0.49741351804773615,0.263652369885203,0.426285827496886,0.029760961895345585,0.004187796790019633
0.010605832448600055,0.23878685525297305,0.5509707200227376,0.0025820847510634364,0.5126327937198663,0.005166736386770952,0.0034884355730213186,0.019014282959820772,0.010792633125733945,0.49804753033687044,0.26206352560039436,0.4246650409622708,0.029666625578032565,0.00417201020781678
0.01088870050486335,0.24775777315359326,0.5661611742810131,0.0027326993315077847,0.5315785632506353,0.005357733618839731,0.0036572219945801825,0.04525532830043133,0.01106041420363508,0.5151473358103728,0.28994436227903375,0.4421754369695295,0.030337096646623575,0.0043284625149494944
0.010467707957258827,0.2312614976326186,0.548599351768938,0.002581288013836733,0.5106440238834838,0.005172434063222361,0.0035338086475523445,0.015780964952612386,0.010732470357066032,0.49287456643234295,0.2549841538136489,0.4216384486817673,0.029488069790806384,0.004140437043411071
0.01061579350541043,0.23631191129607854,0.5548333963986021,0.0026061274685516486,0.5128654250539386,0.0051339400052457535,0.003502946462691927,0.023007727333402173,0.010755740861928148,0.4984695190358073,0.2575843369251355,0.4253141986380334,0.029663275193504035,0.004199286846747065
0.010602490465370516,0.23538506388411395,0.5528147370691943,0.0026077209430050595,0.51157911061848,0.005132522534518817,0.003487515370261719,0.01977440932619423,0.010775151868422891,0.49963050257824804,0.2575843369251355,0.42704247556701186,0.029683508888303765,0.004207180137848492
0.010632438528679879,0.23878685525297305,0.5522873858618511,0.0025828971105887047,0.5147378792232852,0.0051710165924954265,0.0035201825682275043,0.016541091318985846,0.010755740861928148,0.4997354851326178,0.26278470314810887,0.424125481335663,0.029717209815031884,0.004180617253964612
0.010632438528679879,0.23713823295837233,0.5524637403240471,0.0026117358737357092,0.510876655217556,0.005099753946537285,0.0035065741851095797,0.008936119721756342,0.010664550753444082,0.49255756028777564,0.24385942672019156,0.424125481335663,0.029595873340047794,0.004186369279926821
0.010647428783554121,0.23620937503141426,0.5546587541156507,0.002634966231698653,0.5166080526932779,0.005186692151122723,0.003529260722375093,0.026241045340610558,0.010759638198514812,0.5004744799761215,0.2669765476442002,0.4293124197773895,0.02985864859718713,0.004205024877512287
0.010515955812232847,0.2330126561918835,0.5500923720702473,0.0025836938478154105,0.5098252528155235,0.005082633123639385,0.0034548481722959335,0.013500585853492009,0.01073632985543341,0.49646455809549295,0.26105218677371644,0.42293676403329244,0.029653158346104172,0.004154782120324126
0.010609141985390473,0.240025332488917,0.5518490679752281,0.0026069242057783545,0.514386651522823,0.005136802740243291,0.0035183775551221362,0.016162882102546572,0.010777081617606576,0.49646455809549295,0.26235368687935756,0.42650291594040396,0.029764377973688392,0.004202869617176081
0.010600835696975307,0.24383927943142636,0.5534294094180132,0.002608533302530327,0.5156729659582816,0.005158175975322003,0.003503848969244612,0.01825415659344709,0.010800389960687983,0.49878652518037436,0.2645200366222974,0.42639542554604054,0.02971379373668907,0.004177034483535596
0.01054593632198133,0.23858178272364472,0.5515853923715566,0.002585302944567383,0.5084203420136753,0.005136802740243291,0.0035301809251346928,0.010078163238063986,0.010711129601387604,0.4924525777334061,0.25411648707655476,0.42325923521638226,0.029444317710492687,0.004174879223199389
0.01050930429221289,0.239715713179931,0.5494776997214283,0.002608533302530327,0.5104091118500577,0.005096891211539747,0.003502043956139243,0.01825415659344709,0.010730540607882347,0.4918185654442718,0.25599549264032684,0.4225025871462566,0.02946448571147813,0.004135412767692255
0.010497656020568187,0.23280758366255516,0.5495650208629039,0.0025925048242048518,0.5100578841495956,0.005153895769597528,0.0035002212468269595,0.015591860344392527,0.010703372766433563,0.495301516071594,0.2564293260088738,0.42304425442765575,0.029538654027805703,0.004146175074176294
0.011065079347929104,0.2502307065954945,0.5579067581426964,0.002641371374109418,0.5157892816253177,0.005159621239592604,0.0035165548458098526,0.007797784138943609,0.01069364834407655,0.5024814993978941,0.27261074723572076,0.4340693966416627,0.03013830716459767,0.004347132107731948
0.010552587842001287,0.23249796435356918,0.5495650208629039,0.002610126776983737,0.5085389383800649,0.005141082945967766,0.0034793574188737297,0.018636073743381054,0.010794562874917634,0.49899649028911375,0.26321853651665583,0.42607084670815926,0.0297340274314888,0.004181345004208006
0.010637435280304624,0.23538506388411395,0.5547460752571265,0.0026053307313249436,0.5160241936587437,0.005186692151122723,0.0035528674624002053,0.022247600967028935,0.010759638198514812,0.4960405109150978,0.2616296922318474,0.42661040633476727,0.029676742425432428,0.004220811459715141
0.01064574156871979,0.24693145149129947,0.551936389116704,0.0026157351821677957,0.5157892816253177,0.005180994474671314,0.0035247304934047556,0.018065051985227232,0.010823660465550099,0.4998425261684455,0.2649538699908446,0.42563877747591466,0.029825013364273296,0.004200000601793471
0.010672380095238736,0.24363219638710454,0.551760034654508,0.0026061274685516486,0.5176617357946641,0.005186692151122723,0.003608221197631504,0.020534535692567912,0.010819800967182722,0.5001574738315544,0.269576730755687,0.4297444890096341,0.029882232676515387,0.004206452387605098
0.010640777263534167,0.23858178272364472,0.5502687265324433,0.002586099681794088,0.514035423822361,0.0051710165924954265,0.0035592204006828247,0.018636073743381054,0.010775151868422891,0.49741351804773615,0.2587393478413972,0.42650291594040396,0.02956558849166249,0.004164116916715352
0.010604145233765724,0.23775546106135093,0.5523747070033267,0.0026109391365090042,0.5169592803937401,0.005128242328794342,0.0034820826347386983,0.01787223944351335,0.010724713522111995,0.49741351804773615,0.2600408479470385,0.424125481335663,0.02963969111417578,0.004190665805402244
0.01073062145346225,0.24126179920986768,0.558170433746368,0.002658196589661597,0.5185968225296607,0.0051895270925765985,0.0035610254137881945,0.018065051985227232,0.010742156941203758,0.4976255416379337,0.2692865694767236,0.43028615629103334,0.02987553190745833,0.004250957114028037
0.01059749371374577,0.2349729083104637,0.5529020582106698,0.0025893022529994703,0.5128654250539386,0.005111149299440109,0.0034829851412913823,0.017112113077139668,0.010732470357066032,0.4960405109150978,0.25946334248890757,0.4275841428484111,0.02959928941839061,0.004192821065738449
0.01054924585877175,0.23672607738472218,0.5515853923715566,0.0026109391365090042,0.5121629696530146,0.005151060828143653,0.0035165548458098526,0.007797784138943609,0.010662621004260393,0.4946695622639179,0.2502176209592225,0.42401588328650824,0.029521770717534503,0.004184214019590616
0.010544249107147002,0.22724046764578754,0.5514980712300808,0.0025844905850421138,0.5132166527544008,0.0051710165924954265,0.0035201825682275043,0.025288106432522994,0.010819800967182722,0.49773052419230324,0.2629311923374885,0.4267178967291306,0.02971379373668907,0.004162675411425553
0.010971893174771482,0.2550780582446194,0.5572920857938775,0.002679036735944427,0.5114627949514441,0.005138220210970228,0.0035174750485694514,0.01749403022707363,0.010798422373285007,0.4960405109150978,0.2652412141700119,0.43071822552327793,0.02975426112628853,0.0042947340902075816
0.010570887633665947,0.23847723594398706,0.5492140241177568,0.0026061274685516486,0.5149705105573573,0.005151060828143653,0.003531985938240061,0.01635198671076621,0.010709199852203916,0.4959355283607283,0.25960701457849134,0.42001766214715236,0.029508303485606114,0.004177034483535596
0.010482698212133067,0.23888939151763722,0.5464916591188098,0.002585302944567383,0.5147378792232852,0.005111149299440109,0.0034993187402742754,0.015591860344392527,0.01066648050262777,0.49519653351722437,0.256719487287837,0.42055722177376004,0.029403850320893227,0.004144019813840089
0.01054924585877175,0.2403329412829096,0.551760034654508,0.002625358518082507,0.5128654250539386,0.005176714268946839,0.0034811624319790986,0.016541091318985846,0.0107499137761578,0.4956185222161612,0.25960701457849134,0.4222876063575299,0.029572354954533826,0.00415406836527772
0.010444411413969418,0.2364164580757362,0.5434200095539603,0.002573273774673995,0.5135678804548628,0.005106869093715634,0.003492965801991655,0.016162882102546572,0.010670377839214434,0.49445753867372044,0.25455032044510173,0.4180722967746558,0.02931628046645154,0.004105267113379359
0.010685683135278647,0.24476813735838443,0.5524637403240471,0.0026133293481891183,0.5174268237612383,0.0051852746803957885,0.0035791817220833713,0.021105557450721513,0.010823660465550099,0.4994184789880506,0.26972040284527077,0.4289878409395082,0.02985864859718713,0.004210049153231102
0.01087040071319869,0.23775546106135093,0.5574684402560734,0.0026141417077143866,0.5173105080942021,0.005179549210400711,0.003522907784092473,0.022436705575248572,0.010819800967182722,0.5056474438806492,0.2791097964645398,0.434933535106152,0.0304920683545215,0.004360763429598596
0.01062744177705513,0.23909647456195904,0.5532530549558172,0.0026541972812295107,0.5164917370262417,0.005206647915474498,0.003513829629944884,0.020156326476128195,0.010815903630596058,0.4972014944575387,0.26249735896894155,0.42423297173002633,0.029592522955519267,0.004186369279926821
0.01056423611364599,0.23682861364938623,0.5500050509287717,0.0026077209430050595,0.5123978816864404,0.005121127181615996,0.003495691017856623,0.01483173397801929,0.010746054277790422,0.49414053252915324,0.2619198535108106,0.4239083928921448,0.029690209657360814,0.004173451713106579
