State-gov,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,United-States,51,0,0,40,1
Private,11th,Married-civ-spouse,Craft-repair,Husband,White,United-States,38,5178,0,40,0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,United-States,51,0,0,40,1
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,United-States,31,0,0,50,1
Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,United-States,44,0,0,45,0
Private,Some-college,Never-married,Tech-support,Not-in-family,Black,Philippines,33,0,0,40,0
Private,Bachelors,Never-married,Sales,Not-in-family,White,United-States,26,0,0,40,0
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,United-States,25,0,0,36,0
Private,Some-college,Separated,Adm-clerical,Unmarried,White,United-States,44,0,0,38,1
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,United-States,51,0,0,40,1
Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,United-States,41,0,0,40,1
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,United-States,18,0,0,16,1
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,United-States,38,0,0,44,0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,United-States,51,0,0,40,1
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,28,0,0,50,0
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,United-States,49,0,0,40,0
Self-emp-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,United-States,20,0,0,20,0
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,37,0,0,50,0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,62,0,0,40,0
Private,HS-grad,Divorced,Priv-house-serv,Unmarried,White,Columbia,42,0,0,60,1
Private,11th,Never-married,Sales,Own-child,White,United-States,17,0,0,22,0
Private,Bachelors,Divorced,Sales,Unmarried,White,United-States,61,0,0,40,0
Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,United-States,68,0,0,10,1
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,United-States,48,0,0,50,0
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,United-States,63,0,0,15,0
Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Unmarried,White,United-States,60,0,0,42,0
Private,1st-4th,Married-civ-spouse,Other-service,Wife,White,United-States,45,0,0,40,1
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,United-States,47,0,0,50,0
Private,HS-grad,Separated,Protective-serv,Own-child,Black,United-States,25,0,0,40,0
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,United-States,23,0,0,40,0
Private,HS-grad,Never-married,Other-service,Own-child,White,United-States,18,0,0,25,0
Private,Bachelors,Never-married,Tech-support,Not-in-family,White,United-States,24,0,0,55,0
Private,HS-grad,Separated,Craft-repair,Unmarried,Black,United-States,47,0,0,40,0
Private,Assoc-acdm,Never-married,Adm-clerical,Other-relative,White,United-States,22,0,0,40,1
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,United-States,67,2414,0,16,0
Private,Masters,Never-married,Exec-managerial,Not-in-family,White,United-States,33,0,0,50,0
Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,United-States,48,7688,0,55,0
Private,Some-college,Never-married,Other-service,Own-child,White,United-States,20,0,1719,36,0
Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,United-States,60,0,0,40,0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,United-States,32,0,0,50,0
Self-emp-inc,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,United-States,36,0,0,40,1
Private,5th-6th,Married-spouse-absent,Craft-repair,Not-in-family,White,United-States,44,0,0,45,0
Private,10th,Never-married,Prof-specialty,Own-child,White,United-States,17,0,0,20,0
Private,HS-grad,Never-married,Sales,Unmarried,White,United-States,39,0,0,60,1
Private,9th,Married-civ-spouse,Protective-serv,Husband,White,United-States,65,0,0,16,0
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,United-States,40,0,0,45,1
Private,Bachelors,Separated,Prof-specialty,Unmarried,White,United-States,39,0,0,50,1
Self-emp-inc,HS-grad,Divorced,Sales,Not-in-family,White,United-States,54,0,0,50,0
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,United-States,46,0,0,38,0
Private,Some-college,Never-married,Other-service,Unmarried,White,United-States,23,0,0,20,1
Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,United-States,46,0,0,40,1
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,United-States,23,0,0,40,0
Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Cuba,47,0,0,50,1
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,United-States,49,0,0,40,0
Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,United-States,33,0,0,70,0
Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,United-States,52,0,0,40,1
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,47,0,0,45,0
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Germany,35,0,0,40,0
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,United-States,25,0,0,40,0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,25,0,0,40,0
Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,United-States,28,0,0,55,0
Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,United-States,72,0,0,4,0
Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Philippines,41,0,0,40,1
Private,Some-college,Divorced,Transport-moving,Not-in-family,White,United-States,41,0,0,60,0
Private,Preschool,Married-civ-spouse,Machine-op-inspct,Husband,White,Mexico,32,0,0,40,0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,United-States,54,0,0,50,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,38,15024,0,50,0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,United-States,37,0,0,40,1
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,United-States,76,0,0,20,0
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,63,0,0,35,0
Private,HS-grad,Never-married,Craft-repair,Own-child,Black,United-States,29,0,0,40,0
Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Germany,34,0,0,40,1
Private,7th-8th,Married-civ-spouse,Adm-clerical,Husband,White,Portugal,36,0,0,45,0
Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,United-States,27,0,0,40,1
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,United-States,59,0,0,45,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,27,0,1485,60,0
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,United-States,27,0,0,40,0
Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Portugal,23,0,0,40,0
Private,HS-grad,Never-married,Sales,Own-child,White,United-States,19,0,0,30,1
Private,Some-college,Never-married,Adm-clerical,Own-child,White,United-States,22,0,0,25,0
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,United-States,60,0,0,40,0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,United-States,34,0,0,65,0
Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,United-States,34,0,0,50,1
Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,United-States,25,0,0,40,0
Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,United-States,21,0,0,22,0
Private,10th,Married-civ-spouse,Sales,Husband,White,United-States,31,0,0,40,0
Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,United-States,50,0,0,25,0
Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,United-States,40,0,0,35,1
Private,Masters,Never-married,Exec-managerial,Own-child,White,United-States,27,0,0,40,1
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,India,57,0,0,35,0
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,United-States,67,0,2457,40,0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,37,0,0,40,0
Federal-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,United-States,63,0,0,40,1
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,51,0,0,40,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,33,0,0,40,0
Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,United-States,42,0,0,40,1
Private,Preschool,Separated,Prof-specialty,Not-in-family,White,United-States,57,0,0,40,0
Local-gov,HS-grad,Never-married,Other-service,Not-in-family,White,United-States,21,0,0,22,1
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,South,60,0,0,50,0
Private,Some-college,Never-married,Transport-moving,Not-in-family,Black,United-States,24,0,0,75,0
Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,United-States,56,0,0,60,0
Private,Some-college,Separated,Craft-repair,Unmarried,White,United-States,28,0,0,50,0
Private,HS-grad,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,United-States,33,0,0,36,1
Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,United-States,28,0,0,40,0
Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,United-States,44,0,0,45,0
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,United-States,39,13550,0,45,1
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,United-States,36,0,0,40,0
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,United-States,70,0,0,20,0
Private,5th-6th,Never-married,Craft-repair,Own-child,White,United-States,27,0,0,40,0
Private,11th,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Vietnam,24,0,0,40,0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,United-States,36,0,0,50,0
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,United-States,31,14084,0,50,1
Private,Some-college,Separated,Sales,Not-in-family,White,United-States,31,2174,0,52,0
Private,Some-college,Divorced,Craft-repair,Unmarried,White,United-States,38,0,0,40,0
Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,United-States,42,0,0,60,0
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,United-States,39,0,0,24,0
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,United-States,44,0,0,45,1
Private,HS-grad,Widowed,Other-service,Other-relative,White,United-States,73,0,0,32,1
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,United-States,38,0,0,50,0
Private,11th,Never-married,Exec-managerial,Own-child,White,United-States,31,0,0,40,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,55,0,1887,40,0
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,United-States,67,0,1539,40,0
Private,Doctorate,Never-married,Exec-managerial,Not-in-family,White,United-States,62,0,0,50,0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,32,0,0,40,0
Local-gov,Masters,Widowed,Prof-specialty,Unmarried,White,United-States,49,0,0,16,1
Private,5th-6th,Married-civ-spouse,Craft-repair,Other-relative,White,United-States,51,0,0,40,1
Private,10th,Married-civ-spouse,Transport-moving,Husband,White,United-States,59,0,0,40,0
Private,Some-college,Never-married,Sales,Own-child,White,United-States,24,0,0,17,1
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,United-States,20,0,0,43,0
Private,Some-college,Never-married,Sales,Not-in-family,White,United-States,23,0,0,50,0
Private,Some-college,Widowed,Prof-specialty,Not-in-family,White,United-States,67,0,0,5,1
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Nicaragua,32,0,0,40,0
Private,HS-grad,Divorced,Craft-repair,Own-child,White,United-States,31,0,0,50,0
Private,Some-college,Never-married,Transport-moving,Own-child,White,United-States,22,0,1719,30,0
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,United-States,71,0,0,40,1
State-gov,Some-college,Never-married,Protective-serv,Unmarried,Black,United-States,32,3887,0,40,1
Private,Some-college,Never-married,Prof-specialty,Own-child,White,United-States,20,0,0,10,1
Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,Husband,White,United-States,59,0,0,40,0
Private,10th,Separated,Sales,Unmarried,White,United-States,29,0,0,40,1
Private,Some-college,Divorced,Transport-moving,Not-in-family,White,United-States,37,0,0,40,0
Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,United-States,43,0,1848,40,1
Private,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,United-States,24,0,0,60,0
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,United-States,28,0,0,42,0
Private,HS-grad,Divorced,Craft-repair,Unmarried,Black,United-States,56,0,0,40,0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,United-States,49,0,1977,25,1
Private,9th,Never-married,Handlers-cleaners,Own-child,Black,United-States,28,0,0,24,1
Private,Bachelors,Never-married,Sales,Own-child,White,United-States,22,0,0,15,0
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,41,7688,0,40,0
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,United-States,28,0,0,40,0
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,United-States,32,0,1848,50,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,32,0,0,40,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,32,0,0,40,0
Private,Bachelors,Never-married,Sales,Own-child,White,United-States,30,0,0,40,0
Private,HS-grad,Divorced,Other-service,Unmarried,White,United-States,51,0,0,15,1
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Poland,39,0,0,40,0
Private,HS-grad,Never-married,Sales,Not-in-family,White,United-States,27,0,0,40,1
Federal-gov,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,United-States,42,0,323,40,0
Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,United-States,45,0,0,45,0
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,United-States,44,7688,0,45,0
Private,HS-grad,Never-married,Other-service,Not-in-family,White,United-States,32,0,0,48,0
Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,United-States,37,0,0,40,0
Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,United-States,31,99999,0,40,0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,United-States,52,15024,0,55,0
Federal-gov,HS-grad,Divorced,Prof-specialty,Unmarried,White,United-States,38,0,0,40,1
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,United-States,26,0,0,45,0
Local-gov,Bachelors,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,United-States,32,0,0,46,1
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,39,0,1887,50,0
Private,Bachelors,Never-married,Sales,Not-in-family,White,United-States,27,10520,0,45,0
Private,11th,Never-married,Other-service,Own-child,White,United-States,17,0,0,20,1
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,United-States,23,0,0,30,1
Self-emp-not-inc,HS-grad,Never-married,Other-service,Unmarried,White,United-States,25,0,0,30,1
State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Germany,36,15024,0,40,0
Private,HS-grad,Divorced,Other-service,Unmarried,White,United-States,31,0,0,30,1
Private,HS-grad,Widowed,Prof-specialty,Not-in-family,Other,Puerto-Rico,66,0,0,35,1
Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,United-States,65,0,0,20,0
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,United-States,26,0,0,40,1
Private,Some-college,Never-married,Prof-specialty,Own-child,White,United-States,18,0,0,20,1
Private,7th-8th,Never-married,Adm-clerical,Own-child,White,United-States,45,0,0,20,1
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,27,0,0,40,0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,United-States,38,0,0,48,0
Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,United-States,36,0,0,40,0
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,United-States,22,0,0,40,0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,41,0,0,40,0
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,United-States,44,0,0,55,0
Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Philippines,33,0,0,40,0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,United-States,40,0,0,40,1
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,United-States,30,0,0,80,0
Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,United-States,38,0,0,48,0
Private,Some-college,Married-civ-spouse,Sales,Wife,Black,Puerto-Rico,40,0,0,40,1
Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,United-States,26,3103,0,40,0
Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Hungary,30,0,0,60,0
Private,HS-grad,Never-married,Transport-moving,Own-child,White,United-States,27,0,0,40,0
Private,Some-college,Married-civ-spouse,Sales,Husband,White,United-States,29,0,0,50,0
Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,United-States,46,0,0,50,0
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,United-States,50,0,0,84,0
Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,United-States,29,0,2042,40,0
Private,HS-grad,Divorced,Other-service,Not-in-family,White,United-States,38,0,0,75,1
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,United-States,19,0,0,16,1
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,United-States,24,0,0,37,1
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,El-Salvador,50,3137,0,40,1
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,48,0,0,45,0
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,United-States,38,0,0,42,0
Private,HS-grad,Divorced,Other-service,Unmarried,White,United-States,44,0,0,40,1
Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,United-States,19,0,0,20,1
Private,Bachelors,Never-married,Machine-op-inspct,Unmarried,Black,United-States,28,0,0,40,1
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,38,0,0,48,0
Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,United-States,52,0,0,43,1
Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,United-States,75,0,0,6,1
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,34,0,0,40,0
Private,HS-grad,Never-married,Other-service,Not-in-family,Black,United-States,43,0,0,45,1
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,32,5178,0,50,0
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,United-States,70,0,0,35,0
Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,United-States,51,0,0,50,1
Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,United-States,61,0,0,40,1
Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,United-States,67,0,0,40,0
Private,Some-college,Divorced,Sales,Not-in-family,White,United-States,35,0,0,35,1
State-gov,Some-college,Divorced,Prof-specialty,Own-child,Asian-Pac-Islander,United-States,38,0,0,40,1
Private,HS-grad,Never-married,Sales,Own-child,White,United-States,21,0,0,40,0
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,United-States,59,0,0,25,1
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,United-States,22,0,0,50,0
Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,United-States,64,0,0,8,1
Private,Some-college,Separated,Other-service,Not-in-family,White,United-States,64,0,0,40,0
Private,Masters,Never-married,Exec-managerial,Own-child,White,United-States,27,0,0,40,1
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,United-States,77,0,0,15,0
Private,Bachelors,Never-married,Sales,Not-in-family,White,United-States,25,0,0,40,1
State-gov,Some-college,Divorced,Other-service,Unmarried,White,United-States,33,0,0,99,1
Private,Some-college,Married-AF-spouse,Other-service,Wife,White,United-States,22,0,0,40,1
Private,11th,Never-married,Other-service,Own-child,White,United-States,17,0,0,25,0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,United-States,33,0,0,40,0
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,United-States,39,0,0,42,0
Private,11th,Never-married,Other-service,Own-child,White,United-States,17,0,0,5,1
Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,United-States,25,0,0,30,0
Private,Some-college,Widowed,Adm-clerical,Unmarried,White,United-States,35,0,0,30,1
Private,Some-college,Never-married,Sales,Not-in-family,White,United-States,23,0,0,55,0
Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,42,0,0,52,0
Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,United-States,20,0,0,20,0
Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,United-States,41,99999,0,60,0
Private,10th,Never-married,Other-service,Own-child,White,United-States,17,0,0,25,1
Private,Bachelors,Married-civ-spouse,Other-service,Husband,Other,Iran,36,0,0,40,0
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,United-States,19,0,0,40,0
Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,United-States,39,0,0,45,0
Private,HS-grad,Never-married,Other-service,Own-child,White,United-States,22,0,0,50,0
Private,HS-grad,Divorced,Other-service,Unmarried,White,United-States,54,0,0,32,0
Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Canada,32,0,0,40,1
Private,Some-college,Never-married,Tech-support,Not-in-family,White,United-States,29,0,0,52,0
Private,Some-college,Never-married,Adm-clerical,Own-child,White,United-States,22,0,0,25,1
State-gov,10th,Married-civ-spouse,Farming-fishing,Husband,White,United-States,59,0,0,40,0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,48,0,0,50,0
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,32,0,0,40,0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,United-States,50,0,0,40,0
Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,United-States,37,0,0,54,0
Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Other-relative,White,United-States,29,0,0,50,0
Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,United-States,54,0,0,40,0
Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,United-States,36,0,0,50,1
Private,HS-grad,Never-married,Other-service,Own-child,White,United-States,23,0,0,35,1
Private,Bachelors,Never-married,Tech-support,Not-in-family,White,United-States,31,0,0,40,1
Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,United-States,37,0,0,80,0
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,United-States,64,0,0,40,0
Private,Preschool,Never-married,Farming-fishing,Not-in-family,White,Hong,19,0,0,36,0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,United-States,57,0,0,38,1
Private,Masters,Divorced,Sales,Not-in-family,White,Iran,44,0,0,24,0
Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Mexico,28,0,0,40,0
State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,United-States,47,0,0,40,0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,32,0,0,40,0
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,50,0,0,40,0
Private,Some-college,Never-married,Adm-clerical,Own-child,White,United-States,19,0,2001,40,1
Private,11th,Married-civ-spouse,Prof-specialty,Husband,White,United-States,63,0,0,40,0
Private,Assoc-voc,Separated,Prof-specialty,Not-in-family,White,United-States,33,0,0,40,0
Private,HS-grad,Divorced,Prof-specialty,Unmarried,Black,United-States,51,0,0,40,1
Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,United-States,42,15024,0,40,0
Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,United-States,36,0,0,40,1
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,United-States,40,0,1887,68,0
Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,United-States,46,0,0,44,0
Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Mexico,41,3411,0,40,0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,United-States,39,0,1887,40,0
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,United-States,42,0,0,50,0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,United-States,39,0,0,40,0
Private,HS-grad,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Poland,59,0,0,36,1
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,37,0,0,55,0
Private,HS-grad,Never-married,Other-service,Own-child,White,United-States,18,0,0,20,1
Self-emp-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Greece,57,0,0,90,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,28,0,0,45,0
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,United-States,44,0,0,45,0
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,United-States,48,0,1977,45,0
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,United-States,41,99999,0,50,0
Local-gov,Masters,Divorced,Prof-specialty,Unmarried,Black,United-States,45,0,0,40,1
Private,HS-grad,Never-married,Tech-support,Not-in-family,White,United-States,27,0,0,40,0
Private,7th-8th,Widowed,Prof-specialty,Not-in-family,White,United-States,79,0,0,40,0
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,United-States,19,0,0,40,1
Private,Some-college,Divorced,Other-service,Own-child,White,United-States,31,0,0,20,1
Private,HS-grad,Never-married,Sales,Own-child,White,United-States,18,0,0,24,1
Private,Some-college,Never-married,Other-service,Own-child,White,United-States,21,0,0,40,0
Private,Assoc-voc,Divorced,Sales,Unmarried,White,United-States,46,0,0,40,1
Private,HS-grad,Never-married,Other-service,Own-child,White,United-States,20,0,1721,20,1
Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,United-States,58,15024,0,50,0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Other,United-States,38,7688,0,50,1
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,United-States,53,0,0,48,0
Private,HS-grad,Separated,Prof-specialty,Not-in-family,White,United-States,62,0,0,40,1
Private,Some-college,Never-married,Prof-specialty,Not-in-family,Black,United-States,24,0,0,40,0
Local-gov,Some-college,Never-married,Prof-specialty,Own-child,White,United-States,38,0,0,40,0
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,United-States,33,2202,0,50,0
Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,United-States,49,0,0,40,0
Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Mexico,31,0,0,40,0
Private,Some-college,Never-married,Sales,Other-relative,Black,United-States,21,0,0,20,1
Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,United-States,47,0,0,40,0
Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,United-States,55,0,0,40,1
