1.0,30.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,3.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,-3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,47.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,1.0,-36.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,37.0,20.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,66.0,3.0,-64.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,42.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,57.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,45.0,2.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,52.0,1.0,714.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,31.0,0.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,2.0,-6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,0.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,44.0,6.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,44.0,6.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,31.0,3.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,33.0,7.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,20.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,4.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,6.0,108.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,42.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,62.0,2.0,-42.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,6.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,57.0,1.0,-15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,53.0,4.0,-62.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,2.0,-63.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,40.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,13.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,41.0,5.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,40.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,20.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,47.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,9.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,32.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,69.0,22.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,47.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,37.0,4.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,48.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,31.0,12.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,57.0,16.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,53.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,12.0,-61.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,43.0,2.0,-26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,36.0,6.0,-50.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,37.0,4.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,15.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,52.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,5.0,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,53.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,45.0,8.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,43.0,6.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,21.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,1.0,-50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,29.0,-101.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,48.0,4.0,-6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,42.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,25.0,3.0,-15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,1.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,42.0,0.0,-3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,49.0,25.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,13.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,22.0,-29.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,42.0,4.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,55.0,4.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,3.0,-1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,15.0,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,24.0,1.0,-8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,49.0,12.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20.0,6.0,-70.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,39.0,2.0,-13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,47.0,0.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,42.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,49.0,0.0,-4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0,12.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,51.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,29.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,46.0,11.0,-122.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,10.0,-131.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,42.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,48.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,32.0,7.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,1.0,38.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,5.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,2.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,42.0,5.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,36.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,53.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,8.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,2.0,-2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,9.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,1.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,6.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,60.0,43.0,160.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,37.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,36.0,17.0,105.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,58.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,49.0,15.0,-107.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,4.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,49.0,1.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,5.0,-42.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,39.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,1.0,-4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,1.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,28.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,1.0,-18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,21.0,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,30.0,9.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,5.0,272.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,11.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,51.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,44.0,3.0,-28.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,34.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,31.0,9.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,43.0,1.0,-44.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,26.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,2.0,-3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,34.0,3.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,32.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,25.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,53.0,10.0,-208.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,0.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,4.0,-7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0,6.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,44.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,44.0,7.0,-49.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,49.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,32.0,7.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,45.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,24.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,46.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,42.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,29.0,2.0,-24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,34.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,60.0,13.0,-13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,48.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,47.0,17.0,-55.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,4.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,37.0,14.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,3.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,2.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,46.0,2.0,-11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,29.0,5.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,22.0,-34.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,38.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,31.0,6.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,2.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,34.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,32.0,2.0,15.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,32.0,7.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,38.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,58.0,7.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,34.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,4.0,-24.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,1.0,213.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,6.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,32.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,43.0,20.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,2.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,55.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,55.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,3.0,-19.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,39.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,23.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,32.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,28.0,5.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,2.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,9.0,-58.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,31.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,7.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,43.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,60.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,29.0,4.0,-117.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,3.0,85.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,54.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,34.0,3.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,6.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,2.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,54.0,7.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,1.0,99.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,7.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,4.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,3.0,-94.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,55.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,3.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,50.0,14.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,52.0,5.0,-146.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,1.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,53.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,33.0,3.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,29.0,2.0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,43.0,4.0,-21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,78.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,45.0,1.0,121.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,66.0,7.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,36.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,31.0,5.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,61.0,1.0,-5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,1.0,-23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,43.0,15.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,14.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,38.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,3.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,48.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,44.0,3.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
