0.26188554327174307,0.006063832970560954,0.0,0.6571999498476442,0.985074651789746,0.1332636187138129,0.11412352499656686,0.27456172949421215,0.13799280438040346,0.7157604071302578
0.0,0.00757979185682317,0.06737114128993421,0.32580998494368574,0.0,0.09685654438160617,0.1280410331832078,0.07342937450511919,0.06238031768764386,0.4635347036615246
0.2369057065165061,0.0059223442640194395,0.0674379889633871,0.6571872208233259,0.8656716991164157,0.12982899311743204,0.13002924713366049,0.277312282251016,0.1165692637897687,0.6110752627000825
0.2256244730710115,0.006508513969252494,0.06576707902616565,0.6536645694184766,0.8656716991164157,0.12021202821354421,0.1288363103366111,0.27108560988543506,0.111528425954879,0.5725653778445935
0.2312650897937588,0.007296811869252231,0.06122218896230461,0.6259543320794536,0.8656716991164157,0.11128199173743791,0.1264504578094568,0.2302361387169016,0.09136509482296667,0.5391364565522526
0.24093469981000362,0.005598939667290328,0.06656911955468663,0.6085051733937085,0.8656716991164157,0.11883817135798114,0.12843867175990947,0.25021672291531843,0.10396718941019094,0.5668270275832015
0.23448827137263142,0.00570000376467367,0.06523239160490947,0.52113325654903,0.8656716991164157,0.13051590500268673,0.1272457454963323,0.18708190214697756,0.10963812187061861,0.6272045016942106
0.21998385634826417,0.008064897464672883,0.06810635293827567,0.7896425838476743,0.925373091957432,0.1332636187138129,0.10736359545833332,0.26279715665045733,0.12854124354380853,0.7602087202766925
0.24979849811162358,0.0071148959790646345,0.05995230868598034,0.6923544388335376,0.8656716991164157,0.1318897618582498,0.13360802592439197,0.3064885652615812,0.1134187502467859,0.604768634647861
0.2360998948018812,0.006993619577102207,0.06770532327737849,0.3917385874219843,0.8656716991164157,0.11334276047825567,0.1264504578094568,0.11395566993183229,0.054188966309771346,0.5496637740949608
0.2248186613563866,0.007054259065327376,0.061355865515937,0.6002317318877122,0.8656716991164157,0.12158586852658043,0.13042688571036212,0.2619323314770532,0.11593916916423075,0.5711281345704284
0.23529408308725633,0.0058617047757942705,0.06857421147935236,0.6762061864331088,0.8656716991164157,0.13257669028603136,0.1272457454963323,0.21971088457046498,0.094515628573596,0.6399935174367257
0.2062852530385218,0.0060031934823357854,0.07024512141657381,0.774070425872845,0.6119402785682033,0.13738517273797526,0.11094238478253703,0.2549333092702301,0.1436637368408311,0.759019226102747
0.23851732994575586,0.00614468476336521,0.0671706358561223,0.7044513610191026,0.8656716991164157,0.13669824431019373,0.1288363103366111,0.2494845547826508,0.10963812187061861,0.6499419343533364
0.2659145365652406,0.005902129384952444,0.06336095744060273,0.7099175222869304,0.985074651789746,0.12295972538214352,0.11650938805719341,0.31570205883038394,0.13862291921358794,0.6480232396030537
0.2191780446336393,0.010247877848972409,0.07051245573056521,0.5081848687117824,0.6119402785682033,0.1360113158824122,0.1236669561721286,0.25878943303724006,0.10396718941019094,0.6759380314709836
0.23771151823113099,0.005396811472523645,0.06596758445997755,0.6214313915136018,0.8507463509061617,0.10372579557436784,0.1280410331832078,0.2318320987790386,0.10963812187061861,0.49646610753680515
0.2256244730710115,0.005639364276448501,0.0,0.548204178641673,0.8656716991164157,0.1408197983343561,0.1272457454963323,0.19676908065743243,0.094515628573596,0.6758841271664
0.2360998948018812,0.005821280166636098,0.07091348539146239,0.6372283228428494,0.925373091957432,0.12364665380992505,0.1264504578094568,0.22037290692044972,0.11278863541360143,0.6057359272014466
0.24738112824737582,0.006447874481027325,0.06255891691208176,0.6063181148654425,0.8656716991164157,0.11471661733381876,0.12326931759542695,0.21398464668395856,0.11467895970550832,0.570240118217232
0.30298141848059706,0.006407449871869152,0.06269259346571415,0.6894837256241836,0.8656716991164157,0.11746431450241805,0.12843867175990947,0.25289047120630426,0.09010488536424424,0.5602462250306307
0.21998385634826417,0.006306385774485811,0.06396249253531182,0.6659291964994334,0.8656716991164157,0.1559321741179694,0.1264504578094568,0.19845418671016393,0.111528425954879,0.7543571183004588
0.22804190821488615,0.007478727759439829,0.06088800697486032,0.550793156112785,0.8507463509061617,0.1421936551899192,0.1264504578094568,0.22324940063241416,0.10711770295317376,0.6899029336232578
0.23771151823113099,0.005275535070561216,0.06650227188123373,0.572863268851632,0.8656716991164157,0.11609047418938184,0.09543431175561728,0.24635394046517328,0.10585749349445134,0.4134591849598914
0.2183722329190144,0.006023408361402782,0.06596758445997755,0.6502145795274434,0.8656716991164157,0.16280142531073108,0.1280410331832078,0.1636965495737237,0.09262530428168911,0.7789308089965057
0.2360998948018812,0.005821280166636098,0.07091348539146239,0.6372283228428494,0.925373091957432,0.12982899311743204,0.10974944798548764,0.359626406546358,0.1272810340850861,0.73520107359114
0.2240128496417617,0.005134046364019702,0.0,0.48423478515634527,0.8507463509061617,0.10441272400214938,0.12605281923275513,0.10756740969534112,0.07309208798296124,0.5082561378039844
0.24335213495387828,0.006245748860748551,0.06356146287441464,0.5767657755571759,0.8656716991164157,0.12502051066548814,0.1324150996608148,0.21195070599835988,0.10648760832763579,0.5785397130745857
0.2006446363157745,0.005679788885606674,0.06610126101360994,0.62974291401735,0.8656716991164157,0.1181512429301996,0.12525753154587962,0.26608935883884505,0.12097998679147395,0.5780401764409043
0.24979849811162358,0.0,0.01664228928530835,0.39205819200757286,0.8955223955369238,0.1380721011657568,0.12923395944678498,0.3474728747636024,0.1272810340850861,0.6544452263787651
0.2360998948018812,0.007680855954206512,0.06015281411979224,0.5163223218079797,0.8656716991164157,0.1449413523585185,0.1280410331832078,0.1344478246828429,0.09325541911487356,0.6937807074562472
0.229653466364509,0.007600004161402257,0.06162321862320179,0.5947403247216533,0.8656716991164157,0.11471661733381876,0.13281274877098867,0.27868087124506236,0.12034989216593599,0.52879859420383
0.2360998948018812,0.007074471369906462,0.0,0.6452421983279577,0.8805970473266698,0.11334276047825567,0.1280410331832078,0.29905047178492083,0.11278863541360143,0.5425887902223562
0.21192586976126912,0.00697340727252312,0.06309362312661133,0.5682643784406818,0.8656716991164157,0.1421936551899192,0.12963159802348662,0.21289468913765575,0.11530905433104628,0.6724243311740007
0.22643028478563637,0.007377663662056487,0.05948445014490366,0.6583646555727561,0.8507463509061617,0.1270812794063059,0.12565517012258126,0.2802322296106817,0.11467895970550832,0.6204585623388359
0.25141012154087333,0.0050936191803736194,0.06402932141549131,0.521054124447852,0.985074651789746,0.12158586852658043,0.10776123403503497,0.16989084696268186,0.12224019625019637,0.6930080498265406
0.21998385634826417,0.007721280563364685,0.059751784458895056,0.6109423572498264,0.8656716991164157,0.1360113158824122,0.12843867175990947,0.2388968467806013,0.1134187502467859,0.6487565664046602
0.24576950481812604,0.005902129384952444,0.0643635034029356,0.5527365599005608,0.8656716991164157,0.11334276047825567,0.12963159802348662,0.24199290482870478,0.10585749349445134,0.5363890050670047
0.2691377834237402,0.0062659611653276374,0.06249208803190226,0.5398642279836143,0.9701493035794919,0.08517881073690058,0.11611173894701954,0.10330556547661071,0.09577583803231843,0.4496756786938233
0.2191780446336393,0.00315319417448686,0.07184918368034236,0.522022591048059,0.8507463509061617,0.10097809840576855,0.12525753154587962,0.2598437436677932,0.11530905433104628,0.4940520901701375
0.2256244730710115,0.005053194571215447,0.06770532327737849,0.6011400538480158,0.8656716991164157,0.13875902959353834,0.13480096272144135,0.19942715808207423,0.12097998679147395,0.6310187140996455
0.2715551532879879,0.0060031934823357854,0.06062067266086892,0.6568264590591086,0.985074651789746,0.10853427802631176,0.12446224385900412,0.23278274060146964,0.13295196654551375,0.5354534932271964
0.2312650897937588,0.006730854468598264,0.06603441334015706,0.5010001830857997,0.5223880223153812,0.13051590500268673,0.13440331361126748,0.2230343136866591,0.10585749349445134,0.5930548956521526
0.22159547977751395,0.006043620665981868,0.06055382498741603,0.6004943740894769,0.8656716991164157,0.1360113158824122,0.13201746108411316,0.26444546773862276,0.12476061516764123,0.6317172752585564
0.229653466364509,0.005942556568598526,0.06683645386867802,0.4618101690902375,0.8656716991164157,0.11128199173743791,0.12605281923275513,0.21861088159701855,0.09514572319913396,0.5426110016051895
0.23771151823113099,0.005396811472523645,0.06596758445997755,0.6214313915136018,0.8507463509061617,0.13738517273797526,0.1280410331832078,0.2106400360671016,0.10522739886891337,0.6571450067933471
0.23932307638075384,0.006629790371214922,0.06556657359235375,0.5463430892111547,0.8656716991164157,0.11746431450241805,0.13321038734769033,0.16348479196953628,0.09514572319913396,0.5401323693066432
0.2232070379271368,0.007054259065327376,0.06295994657297894,0.6084102360873355,0.8656716991164157,0.14356751204548227,0.1272457454963323,0.25274885938479963,0.11404884487232386,0.6919222380364928
0.23932307638075384,0.00802447285551471,0.05874923849656219,0.5761011083373624,0.8656716991164157,0.13875902959353834,0.1272457454963323,0.21111481165512933,0.10711770295317376,0.6680798549254313
0.24093469981000362,0.006164897067944296,0.06503186737782418,0.5326414613598798,0.8507463509061617,0.11196892016521946,0.12923395944678498,0.21042271042615457,0.09262530428168911,0.5311713493178034
0.21998385634826417,0.007236174955514972,0.06469768539037989,0.7095154972688817,0.8656716991164157,0.11883817135798114,0.12485988243570575,0.2969908722082753,0.11404884487232386,0.5841605976038396
0.2256244730710115,0.005962768873177613,0.06803950526482279,0.6934559237378695,0.8656716991164157,0.13875902959353834,0.13042688571036212,0.27938858593794036,0.11719937862295317,0.6519422756887373
0.2127316161962671,0.00487127868102785,0.06175689517683418,0.5116095066293819,0.8507463509061617,0.13532438745463066,0.13440331361126748,0.16835625010978217,0.11089833132934104,0.6171554751146477
0.22078966806288908,0.007337236478410405,0.06195740061064608,0.7806347837137224,0.8656716991164157,0.11952509978576267,0.1288363103366111,0.3175966837921108,0.12602082462636366,0.5703417813845084
0.21192586976126912,0.006407449871869152,0.06356146287441464,0.532499002362719,0.8656716991164157,0.12845513626186897,0.12525753154587962,0.19497812450382762,0.12224019625019637,0.6294079059880835
0.23851732994575586,0.005417023777102731,0.06362831054786752,0.5904833146888485,0.8507463509061617,0.12502051066548814,0.1280410331832078,0.2715001703130419,0.11026821649615658,0.5980015374139771
0.2360998948018812,0.006852130870560692,0.0612890366357575,0.6004469584738917,0.8656716991164157,0.12639435097852436,0.13201746108411316,0.2222107034657642,0.10837791241189619,0.5865524035876739
0.2304592780791339,0.005356386863365472,0.06015281411979224,0.6863091069592333,0.8358208357046099,0.12158586852658043,0.12406459474883023,0.27937297247403714,0.12287031108338084,0.5999277822785825
0.21031424633201934,0.005598939667290328,0.00013367655363238917,0.7847494408245692,0.8656716991164157,0.14906290638268085,0.12843867175990947,0.32302316613265175,0.1493346895089053,0.7116117071019186
0.24174051152462853,0.006346812958131893,0.06102168352849271,0.6466096137653365,0.8507463509061617,0.13669824431019373,0.12764338407303394,0.26670901818750414,0.11593916916423075,0.6575578049043437
0.21353742791089197,0.00652872627383158,0.06810635293827567,0.5896761884718742,0.8507463509061617,0.13738517273797526,0.13002924713366049,0.20783259749144445,0.11215854078806346,0.6472378521294309
0.22078966806288908,0.006427662176448239,0.06162321862320179,0.49398956686736795,0.8656716991164157,0.12570743909326967,0.1208834545348004,0.2090329399314454,0.09325541911487356,0.6379308437621483
0.2191780446336393,0.010247877848972409,0.07051245573056521,0.5081848687117824,0.6119402785682033,0.14425442393073695,0.12406459474883023,0.2173247799104315,0.08821458127998386,0.7143749611520281
0.2481869399620007,0.007155323162710717,0.061890552937193186,0.6517369708358959,0.8656716991164157,0.12502051066548814,0.12963159802348662,0.2823809751779217,0.11026821649615658,0.5906206861192729
0.24657531653275094,0.005740428373831843,0.06483136194401229,0.4987371747124354,0.8656716991164157,0.1270812794063059,0.13002924713366049,0.18234533974266026,0.10144677049274609,0.5988016739481374
0.21031424633201934,0.006346812958131893,0.06824002949190808,0.9999999999999999,0.8507463509061617,0.1511236916660255,0.11889524058434774,0.36503394608142814,0.15122499359316569,0.7859847227826281
0.2489927516766256,0.007640428770560429,0.06088800697486032,0.5351450482928575,0.8656716991164157,0.10784736614105708,0.1272457454963323,0.2996366655105815,0.12224019625019637,0.5196502260293528
0.21434323962551688,0.0071755354672898035,0.06215790604445797,0.6074195997697743,0.8507463509061617,0.12021202821354421,0.13281274877098867,0.2898257847401581,0.11278863541360143,0.5536834198435968
0.21514905134014176,0.0062053216771024685,0.07151500169289807,0.4092699543897843,0.7611940946533394,0.08792650790549987,0.06481580427847941,0.03794284117513816,0.043477175806807475,0.20787782440119706
0.2369057065165061,0.00570000376467367,0.06643544300105424,0.618057351467667,0.8656716991164157,0.11540354576160029,0.12764338407303394,0.25094343781610806,0.10837791241189619,0.5540570627105473
0.24576950481812604,0.006912770358785861,0.0,0.5339961477729405,0.8656716991164157,0.1291420646896505,0.12923395944678498,0.23375462132700436,0.10900802724508064,0.6122448280838969
0.005640616722747294,0.006629790371214922,0.06857421147935236,0.4659184616889251,0.2835821169687205,0.09136113350188071,0.12963159802348662,0.3891103092372811,0.03528582442893495,0.4316922720892642
0.2070910647531467,0.005841492471215184,0.06830685837208757,0.7812519292427482,0.8507463509061617,0.13669824431019373,0.12684809638615843,0.31461319193045667,0.1474443652169984,0.6605359738365714
0.20386781789464714,0.005497875569906986,0.0,0.48846018477875996,0.8358208357046099,0.12433358223770659,0.1288363103366111,0.25405172258410635,0.11971979754039802,0.591291680581703
0.2304592780791339,0.00614468476336521,0.06362831054786752,0.5656848416626057,0.8656716991164157,0.14150672676213766,0.13321038734769033,0.17584227462452773,0.10396718941019094,0.654085366860055
0.23771151823113099,0.006427662176448239,0.06783899983101088,0.6373168956370632,0.6268656267784574,0.1181512429301996,0.12764338407303394,0.30582321357002884,0.1272810340850861,0.567356150129985
0.269943595138365,0.006084045275140041,0.06282627001934656,0.5100523226544598,0.985074651789746,0.112655848593001,0.11253294962281583,0.21274085059625636,0.12602082462636366,0.6148007173662112
0.2691377834237402,0.005760640678410929,0.06295994657297894,0.6181460303370836,0.985074651789746,0.10235195526133162,0.11372588641986522,0.30824393190187716,0.15122499359316569,0.5529161175275378
0.24576950481812604,0.006670214980373095,0.06255891691208176,0.6110309300440403,0.8656716991164157,0.1360113158824122,0.13002924713366049,0.22286824842536493,0.10018656103402367,0.641112163444875
0.22159547977751395,0.006104257579719127,0.06596758445997755,0.6185638605603273,0.8507463509061617,0.12227279695436198,0.1324150996608148,0.20311273919740594,0.09388551374041153,0.567016482777487
0.2481869399620007,0.006306385774485811,0.06309362312661133,0.38444623546531054,0.8656716991164157,0.10990813488187484,0.13480096272144135,0.15286815313731317,0.09199520965615114,0.5005492269209686
0.269943595138365,0.006084045275140041,0.06282627001934656,0.5100523226544598,0.985074651789746,0.11609047418938184,0.11690702663389506,0.17823509537013724,0.1184595880816756,0.6091808863412814
0.5237711518231131,0.005902129384952444,0.06469768539037989,0.3103517517365041,0.6716418384005173,0.07006643495328727,0.09463902406874176,0.1334269222728473,0.07246197314977679,0.24642484528411085
0.23287671322300857,0.006427662176448239,0.06028649067342463,0.4550939115591633,0.6119402785682033,0.1421936551899192,0.1308245242870638,0.2651186261621267,0.10963812187061861,0.6670903509890124
0.24335213495387828,0.0062053216771024685,0.06630176644742183,0.5211775959837381,0.8656716991164157,0.1181512429301996,0.13281274877098867,0.21924167701919686,0.11215854078806346,0.5454187662129927
0.26752615999449036,0.0,0.06055382498741603,0.6343702325826108,0.985074651789746,0.12364665380992505,0.10815888314520884,0.26272913475808485,0.12602082462636366,0.7002280661277642
0.23851732994575586,0.005275535070561216,0.06690330154213091,0.6519649264463937,0.8208954874943557,0.11471661733381876,0.1558760390230175,0.2659667472252521,0.11593916916423075,0.4831595577950717
0.19178077273452765,0.007094683674485548,0.06590075557979805,0.6572093905406801,0.8656716991164157,0.11746431450241805,0.1264504578094568,0.28090538803418563,0.1235004057089188,0.568958530206954
0.2304592780791339,0.0060031934823357854,0.059751784458895056,0.6622672683535028,0.8656716991164157,0.1380721011657568,0.1264504578094568,0.2573294593574072,0.10774781778635822,0.6689985106960539
0.229653466364509,0.007761705172522858,0.06523239160490947,0.43399226542052344,0.8358208357046099,0.11402968890603722,0.12406459474883023,0.13501065561508951,0.085694162362539,0.5631143027609891
0.23851732994575586,0.005598939667290328,0.06269259346571415,0.5158886863795409,0.6716418384005173,0.12982899311743204,0.13440331361126748,0.2415616402908191,0.11593916916423075,0.592601888792786
0.23448827137263142,0.006104257579719127,0.06162321862320179,0.6094230421222507,0.8656716991164157,0.14425442393073695,0.13678917667189402,0.25862669711751346,0.10837791241189619,0.6460821578858837
0.21353742791089197,0.005598939667290328,0.06877471691316425,0.4424620521266275,0.8656716991164157,0.13051590500268673,0.13042688571036212,0.342112175620242,0.1304315678357154,0.6125729068888297
0.21998385634826417,0.005902129384952444,0.06529922048508897,0.6227481030041133,0.8656716991164157,0.12433358223770659,0.12446224385900412,0.2725901852617855,0.11467895970550832,0.6124998639223582
0.23287671322300857,0.006629790371214922,0.062425259151722756,0.5961107102647064,0.8656716991164157,0.12502051066548814,0.1280410331832078,0.23421378345112887,0.09829625694976327,0.5977316647229513
0.2256244730710115,0.006730854468598264,0.0645640088367475,0.607926002787232,0.8656716991164157,0.12295972538214352,0.12963159802348662,0.29353375280740984,0.12097998679147395,0.5814289486834533
0.25221593325549824,0.005760640678410929,0.06977726287549713,0.6007475755982058,0.6268656267784574,0.061136398477180984,0.09583195033231892,0.3198713703145114,0.07750281098466649,0.2141189596012698
0.269943595138365,0.006084045275140041,0.06282627001934656,0.5100523226544598,0.985074651789746,0.11402968890603722,0.11054473567236316,0.18334948063993617,0.12097998679147395,0.6333714526314608
0.22884765464988413,0.006447874481027325,0.06676962498849852,0.5634218332892413,0.8656716991164157,0.10235195526133162,0.1264504578094568,0.305767475799992,0.11530905433104628,0.4960100279564932
0.23368245965800655,0.0059223442640194395,0.06710380697594281,0.5146954464249156,0.8656716991164157,0.12227279695436198,0.1264504578094568,0.25950604510844527,0.11593916916423075,0.5924960994002401
0.21595486305476666,0.006185109372523382,0.0672374835295752,0.8166469967882549,0.8507463509061617,0.1511236916660255,0.13201746108411316,0.31633842228932185,0.15374541251061052,0.7034761955430446
0.22078966806288908,0.004568086388877825,0.06984409175567663,0.44460169503930824,0.8656716991164157,0.10166502683355008,0.1264504578094568,0.23660436550154634,0.1235004057089188,0.49249422065086207
0.23448827137263142,0.005982981177756699,0.06062067266086892,0.4493714726017298,0.8358208357046099,0.11402968890603722,0.1236669561721286,0.16752707185212762,0.11593916916423075,0.5645992171058201
0.2320709015083837,0.0062053216771024685,0.06683645386867802,0.5713566827483745,0.8507463509061617,0.11402968890603722,0.12764338407303394,0.2440747765523887,0.11782947324849113,0.5469226436356576
0.2312650897937588,0.008044685160093797,0.06075433042122792,0.6739083853932748,0.8656716991164157,0.12433358223770659,0.13201746108411316,0.29461366492656904,0.11215854078806346,0.5776136827736944
0.2127316161962671,0.006548938578410666,0.06476453306383279,0.6728386169745357,0.8507463509061617,0.12982899311743204,0.13122217339723766,0.29022926649668657,0.1335820813786982,0.606040741119222
0.24576950481812604,0.006912770358785861,0.0,0.5339961477729405,0.8656716991164157,0.1181512429301996,0.1280410331832078,0.1808920247459626,0.0737221826084992,0.5653611641082315
0.2360998948018812,0.006427662176448239,0.06670277731504563,0.4395881566611939,0.8656716991164157,0.09960424155020547,0.1280410331832078,0.27057294868646564,0.12917135837699298,0.4765427605114273
0.22643028478563637,0.005356386863365472,0.06476453306383279,0.46238944577191665,0.8507463509061617,0.13669824431019373,0.1264504578094568,0.13806544130824294,0.09136509482296667,0.66411525477773
0.23448827137263142,0.007337236478410405,0.06075433042122792,0.5554458266514795,0.8358208357046099,0.1524975319790617,0.1280410331832078,0.26042104001512667,0.10711770295317376,0.7338908653800571
0.21676067476939154,0.008570217951589592,0.059551279025083156,0.6399755645163172,0.8656716991164157,0.11540354576160029,0.13042688571036212,0.2599796726476566,0.1045972840357289,0.5420786307534067
0.0,0.005214895582336048,0.06697013042231041,0.6604915694611189,0.0,0.12158586852658043,0.12247402990855144,0.28474928508130076,0.09892635157530123,0.6081204464470392
0.2062852530385218,0.005558512483644246,0.06864104035953186,0.642406383860276,0.8955223955369238,0.10853427802631176,0.1129305987329897,0.34788186715444963,0.1631969733472055,0.5891411270880895
0.23851732994575586,0.005396811472523645,0.06596758445997755,0.5416714312111857,0.8358208357046099,0.10578658085771246,0.12167874222167592,0.17522037658067663,0.10900802724508064,0.532945187223521
0.23368245965800655,0.007054259065327376,0.06182372405701368,0.6395387468317988,0.8656716991164157,0.12021202821354421,0.12764338407303394,0.30614420801909803,0.11530905433104628,0.5780316606142845
0.23368245965800655,0.0059223442640194395,0.06710380697594281,0.5146954464249156,0.8656716991164157,0.11402968890603722,0.1272457454963323,0.2871699460107083,0.1134187502467859,0.5490161323117152
0.21192586976126912,0.006488301664673408,0.06483136194401229,0.5747876851781331,0.8507463509061617,0.15730601443100561,0.12843867175990947,0.17129623092129426,0.10522739886891337,0.7515398721537386
0.2256244730710115,0.007296811869252231,0.0,0.5095553603300381,0.8656716991164157,0.13532438745463066,0.1288363103366111,0.23841765120463038,0.10900802724508064,0.6437791974333826
0.22643028478563637,0.007256387260094059,0.06443035107638849,0.5692835489877561,0.8656716991164157,0.11540354576160029,0.12963159802348662,0.2773646906794853,0.1184595880816756,0.5455108600493251
0.23771151823113099,0.006427662176448239,0.06783899983101088,0.6373168956370632,0.6268656267784574,0.11952509978576267,0.13002924713366049,0.31018310115768094,0.111528425954879,0.563161973831655
0.2360998948018812,0.005497875569906986,0.06610126101360994,0.6042165529505136,0.8507463509061617,0.12227279695436198,0.13042688571036212,0.27117033588808637,0.10963812187061861,0.5745836287535043
0.20386781789464714,0.00553830017906516,0.06877471691316425,0.636130020194597,0.8507463509061617,0.1360113158824122,0.1280410331832078,0.25378313656350643,0.0995564462008392,0.6527222200566857
0.24012888809537875,0.005134046364019702,0.06316045200679084,0.3772994186866744,0.6417909749887114,0.10235195526133162,0.09662723801919443,0.10609291319798064,0.08506406773700105,0.37249279139666236
0.23287671322300857,0.0068319185659816055,0.06062067266086892,0.5123754756677275,0.6417909749887114,0.11883817135798114,0.07873330193164814,0.16764738736808774,0.044737385265529894,0.35629481124538614
0.21192586976126912,0.006407449871869152,0.06356146287441464,0.532499002362719,0.8656716991164157,0.13051590500268673,0.12963159802348662,0.21615905114224543,0.12602082462636366,0.6168623375364645
0.21998385634826417,0.005518087874486073,0.06950990976823233,0.6654893026340382,0.9552239553692379,0.12227279695436198,0.11253294962281583,0.2575122287289802,0.13295196654551375,0.6679263944622195
0.2320709015083837,0.006387237567290066,0.06770532327737849,0.5739901057293975,0.8656716991164157,0.10235195526133162,0.1288363103366111,0.29479310495657446,0.12980145300253093,0.4877782085439904
0.22884765464988413,0.006447874481027325,0.06676962498849852,0.5634218332892413,0.8656716991164157,0.12776820783408743,0.1288363103366111,0.19845642540535594,0.0995564462008392,0.6075679712210713
0.2312650897937588,0.006043620665981868,0.06148954206956939,0.6370035494884311,0.8656716991164157,0.12364665380992505,0.1324150996608148,0.2850056443820059,0.10837791241189619,0.5724976023997425
0.2248186613563866,0.007054259065327376,0.061355865515937,0.6002317318877122,0.8656716991164157,0.11677740261716338,0.1288363103366111,0.28348321684656014,0.10963812187061861,0.5553471665474452
0.22643028478563637,0.0070340467607482885,0.00013367655363238917,0.5631844369857076,0.8507463509061617,0.13395054714159443,0.12406459474883023,0.2983137688594284,0.11467895970550832,0.6618473233440054
0.0,0.005962768873177613,0.19977416875096599,0.7914878680729975,0.0,0.09342191878522532,0.11770231432077058,0.35071272592596164,0.1184595880816756,0.48626581529470564
0.2659145365652406,0.005902129384952444,0.06336095744060273,0.7099175222869304,0.985074651789746,0.11334276047825567,0.11809995289747222,0.23207175396946486,0.11278863541360143,0.5887580026822221
0.25221593325549824,0.005760640678410929,0.06977726287549713,0.6007475755982058,0.6268656267784574,0.14356751204548227,0.12525753154587962,0.20085033679734102,0.09640593265785638,0.7026739520002361
0.229653466364509,0.0062053216771024685,0.0,0.5441338609655346,0.8656716991164157,0.12502051066548814,0.12963159802348662,0.2829226246095055,0.111528425954879,0.5913181059818328
0.2240128496417617,0.005841492471215184,0.0,0.34851304841675335,0.5223880223153812,0.0659448809291249,0.1308245242870638,0.19355712708131204,0.057339479852754165,0.3089349633152237
0.22643028478563637,0.006286173469906724,0.06529922048508897,0.6167407460523583,0.8656716991164157,0.11540354576160029,0.13042688571036212,0.2781593126677658,0.1134187502467859,0.5423125965053858
0.22884765464988413,0.007438300575793746,0.06001913756615984,0.6459891799050287,0.5970149303579493,0.13463747556937597,0.1280410331832078,0.24518930234336278,0.11089833132934104,0.6458260685430984
0.2248186613563866,0.006185109372523382,0.06182372405701368,0.5915181843659153,0.8656716991164157,0.13257669028603136,0.13042688571036212,0.23559798590907843,0.10270697995146852,0.6233457787310822
0.2369057065165061,0.005437236081681817,0.06817318181845518,0.6885532339465257,0.8358208357046099,0.13944594147879302,0.13042688571036212,0.28545143173741916,0.1304315678357154,0.6549309796642061
0.21434323962551688,0.005881917080373358,0.06215790604445797,0.5574999729508233,0.8656716991164157,0.12158586852658043,0.13002924713366049,0.2422515028246019,0.12476061516764123,0.5744099761240804
0.2481869399620007,0.007155323162710717,0.061890552937193186,0.6517369708358959,0.8656716991164157,0.11883817135798114,0.1324150996608148,0.3161244833923832,0.111528425954879,0.5498638521245145
0.2304592780791339,0.005942556568598526,0.06737114128993421,0.5699861911301188,0.8656716991164157,0.11196892016521946,0.1316198119739393,0.20419827675576557,0.0995564462008392,0.5217266830521706
0.2320709015083837,0.0062659611653276374,0.06797267638464329,0.6253687969608182,0.8656716991164157,0.11196892016521946,0.13281274877098867,0.19768740490568146,0.10963812187061861,0.5167206938800881
0.24335213495387828,0.006286173469906724,0.06777217095083139,0.4286021600729967,0.8358208357046099,0.10235195526133162,0.1280410331832078,0.21053751530779588,0.1184595880816756,0.49090878443510577
0.24335213495387828,0.006225533981681556,0.06362831054786752,0.5863338649115322,0.8507463509061617,0.12639435097852436,0.12963159802348662,0.24721095890662584,0.11215854078806346,0.5982269873393363
0.28767119174160494,0.010025537349626638,0.06730431240975471,0.44531377787470694,0.9402986071589838,0.10372579557436784,0.11014709709566152,0.24443698595396712,0.1323218719199758,0.5780328019106356
0.24738112824737582,0.00652872627383158,0.058214551075306,0.6005324550872287,0.8656716991164157,0.11540354576160029,0.12923395944678498,0.3044134096234733,0.10522739886891337,0.5476402556644294
0.2360998948018812,0.007074471369906462,0.0,0.6452421983279577,0.8805970473266698,0.16417528216629415,0.1272457454963323,0.2675270603716395,0.10900802724508064,0.7903429823794379
0.22643028478563637,0.006084045275140041,0.06549972591890087,0.5351702941910885,0.8656716991164157,0.10509965242993093,0.1264504578094568,0.24749068100074495,0.11404884487232386,0.5096689748946409
0.23368245965800655,0.005942556568598526,0.06870786923971137,0.5571170414692518,0.8656716991164157,0.14837597795489932,0.12963159802348662,0.29775093792718177,0.11719937862295317,0.7017034989336781
0.21031424633201934,0.006326598079064897,0.06864104035953186,0.5910497562710069,0.8507463509061617,0.12021202821354421,0.12963159802348662,0.23185884831646103,0.11026821649615658,0.5693214624466094
0.24093469981000362,0.006629790371214922,0.06396249253531182,0.43989832055374645,0.8656716991164157,0.09548268752604308,0.12287166848525308,0.23988652226279042,0.12413052054210327,0.47644223864050195
0.21756648648401644,0.005801067862057012,0.005681093786552911,0.3999139093655281,0.8805970473266698,0.1092212064540933,0.12406459474883023,0.3354953962668437,0.11719937862295317,0.5397502984050999
0.2425463232392534,0.006569153457477663,0.0,0.48298140056181665,0.8656716991164157,0.1181512429301996,0.12446224385900412,0.2358453904290155,0.10837791241189619,0.5825265246051203
0.28767119174160494,0.005396811472523645,0.06282627001934656,0.687277679634643,0.9701493035794919,0.11059506330965638,0.11690702663389506,0.3401584835469106,0.13484229083742064,0.5795948854472074
0.25221593325549824,0.00719574777186889,0.06396249253531182,0.532467391952329,0.8656716991164157,0.10784736614105708,0.1280410331832078,0.2485138221059325,0.12097998679147395,0.5166498457142918
