0.11518984098789047,0.18552765442951485,0.16725118042549347,0.28471062268567404,0.1756128620595483,0.5702306377007733,0.11173359386916319,0.20683084356928727,0.7179339303978116,0.9659246148840985,0.9051719407261358,0.7112080732473118,0.39814558391175725,0.5413894834514849,0.6681923629973693,0.9721850854270428
0.2321260824266853,0.35795825648314367,0.38088603985800495,0.3610033910528522,0.43371395891436504,0.8222754240464316,0.2314028123028976,0.36098304727643304,0.7612044360297561,0.7223993878838577,0.7359057760357903,0.39670138354647744,0.3264837305081497,0.20910996618793476,0.34657788038695647,0.7363362853081661
0.06846829151650753,0.13265540854177021,0.17143798150711875,0.13238151409780735,0.47096484441757247,0.8432922517501538,0.06661802231868642,0.13280024360495857,0.7019332062877348,0.9342995113741139,0.7982655197824735,0.37259447370670484,0.6346277251077949,0.3606003190255047,0.323635746266388,0.9215481519423143
0.27865975507694407,0.41219360907660646,0.4602768003969048,0.3776927306608573,0.5362499228559319,0.8750921051819653,0.2723547574584565,0.41419996781721835,0.7316204479049104,0.9106594814696436,0.7192257142021696,0.3120665368582989,0.30595940204208183,0.14426955232544392,0.2671052214406381,0.8783182794529125
0.10802917214640727,0.22977693248274383,0.2861621915205188,0.14523047676099998,0.7122770693233964,0.9381028254646517,0.10633324676288354,0.19608656908504152,0.2624394072274576,0.8577574137336601,0.5750672009593585,0.1728041401053928,0.6142368396508437,0.18505894867121664,0.1428671683670657,0.8271655113215495
0.09021930348938494,0.15959850311577034,0.18744655869190663,0.1823603960466167,0.3943041625993293,0.7972712225869618,0.08781129290905569,0.16847600902966098,0.5098818686346367,0.9366070128048118,0.8417859188544774,0.4507826968791866,0.5403150158606476,0.3808464327446346,0.39893173459743714,0.9838916639907325
0.10736306341696698,0.18794167464265515,0.21545939935973146,0.2052773125651458,0.4075315676391833,0.8060115195402584,0.10425967837016699,0.19507715738141007,0.49326192916862865,0.9558400905051645,0.8161898655864608,0.4355534454333805,0.5052906313317469,0.34504592354822694,0.3840650151298951,0.9534035738595072
0.49096910280278055,0.5868698113285054,0.6117042118382705,0.6209414075226317,0.40342505070530366,0.8033374190055407,0.48204899887458413,0.6222703617012445,0.7479896916111315,0.8605992514379501,0.8054311668506604,0.4332630256504495,0.14158676359550693,0.12285566881962617,0.38183752274398797,0.8478668047603186
0.07155117935404533,0.11455025694321785,0.09272171726375572,0.23412359479357536,0.10365730644144877,0.4289305722374284,0.06934705268842471,0.13800200022980313,0.7240997137496596,0.9580723115081646,0.9749833472110838,0.8191901593593296,0.46205310985250414,0.7408863872281076,0.7881694187638114,0.9841840514534894
0.2605211019829544,0.3840147497593512,0.4402047784480395,0.3582397334209513,0.5374304466640656,0.8756158529383413,0.2539070068473103,0.39388322478396587,0.8049755291167955,0.9384525630084646,0.7598167639080575,0.3126822261667286,0.3229695314396688,0.1529510035848325,0.2676725237022811,0.9065154310080388
0.08912193205690959,0.16049195075563077,0.15953485420749403,0.21269373817043036,0.27545068987053134,0.6981943673239321,0.08659518420954997,0.1667303802654524,0.5188866901064157,0.9477608092320331,0.8242733486126794,0.576264089654873,0.49701627101893997,0.4784500421837242,0.5251239158456368,0.8886483705595012
0.15062597140856376,0.257575819815231,0.3013338924740463,0.23961605345356374,0.513316231192168,0.8645759420249,0.14689768609554904,0.2574022156695379,0.8651063973124842,0.9278256029742824,0.7477625594712227,0.33190088624616143,0.4590823341350039,0.23370662533723519,0.2854606222686912,0.877999390583561
0.10952791678764794,0.19231580258983433,0.21678492061448396,0.2127463132037022,0.39526863623298203,0.7979211085327063,0.10728552171063209,0.1983514677186058,0.6527627677773897,0.8930253753630115,0.8074723504379573,0.4427859155575051,0.49782783782030793,0.3470486227463726,0.3911132035949373,0.8688807120314159
0.09819979845941006,0.19863566095270963,0.24970535350362366,0.1480386945240082,0.6181988166555357,0.9078541676230467,0.09630344179373972,0.1810117884333945,0.469687102103419,0.8853535050574166,0.666388386370844,0.24638473055614973,0.6052368820093088,0.23647240469832165,0.20749733562402917,0.8986649560852449
0.573481186698321,0.6526919132376761,0.6598849955844069,0.7000556163306402,0.37211457299260875,0.7817413556611834,0.5580825882091048,0.6924454305496449,0.684721599640691,0.9609690429499231,0.803452196926898,0.47267349564109606,0.1012215032533656,0.1179625637298864,0.42047160615072443,0.96622896596039
0.022476899690857227,0.051251032086066795,0.07802904984271924,0.0654640506858849,0.3990256807096948,0.8004335687251234,0.022120811123890555,0.048006348311803226,0.83350374437549,0.8878229845492971,0.8190504103547758,0.4431363837507827,0.7894210802677853,0.5268627012727498,0.3914552985250529,0.937148833403544
0.20791132214042934,0.396064311798849,0.3827756734592762,0.2983707738649132,0.5494216288528226,0.8808426848148834,0.20546877898564164,0.33175080878905516,0.38685967371288754,0.8079710245539626,0.4493839126660726,0.3025735677932384,0.3849594831901627,0.17659130950326246,0.2583784026350112,0.9074830598278822
0.23333020205298122,0.3668133153137611,0.4115472503872736,0.33131023532911985,0.5376610248522617,0.8757179558625365,0.22704543299653307,0.3624072267932501,0.7047291937497517,0.9527247035400439,0.7005675229855814,0.30646794148014456,0.3534549957656048,0.16391955259791474,0.2619539063352604,0.8020824950464807
0.13717569898717313,0.26210672899576487,0.31357132834607937,0.19346270970573964,0.6447674820744902,0.9170973514159115,0.13413472835429574,0.23868248699949046,0.468821834651465,0.9057699201612834,0.6261788630349003,0.22728199143497596,0.5251595333994795,0.18827380873587002,0.19050032243899317,0.9221415327093325
0.09962595432885275,0.1790441684912169,0.1999958211496139,0.19810439119779033,0.38911734225228667,0.7937412785362938,0.0971980031082914,0.18322337860333548,0.7110000052758854,0.9214651629026065,0.8022268958770598,0.45522750660401057,0.5156354116666044,0.3696282998297137,0.4032890501240599,0.9697081636703047
0.012592016943073311,0.029431055281473717,0.05809995563937598,0.04620967829793354,0.3944428757769063,0.7973648153146864,0.01226002465196617,0.02756638411378548,0.7591239745564877,0.9122355176773222,0.8458765664326999,0.44958633530806713,0.8417765000398062,0.5673286938246573,0.3977603363366343,0.9665775396263427
0.20994807767852564,0.34377948206052994,0.3640911155471511,0.3204504826753971,0.47441961957242396,0.845126704974976,0.20649113477370074,0.3342547269786459,0.5911701518162835,0.8519723227837357,0.6817028264216978,0.36921782219212007,0.3604095353488963,0.20898305575196052,0.32044168062358624,0.9183337943589045
0.15543817998599463,0.29012059146918395,0.23351232737138206,0.3221062691591605,0.2416257859830644,0.6609123938853596,0.15316373769978192,0.2639705816129523,0.6778213031085745,0.8412501392701213,0.6102608219241894,0.623719666427863,0.3564260800592761,0.4141735182256595,0.5745670851179464,0.9778852128821178
0.20480281473637463,0.3292624983397621,0.32310891783579987,0.35050682767004326,0.3535088008491649,0.7678066478252383,0.1998664341631729,0.3279125983761546,0.6064702859612434,0.924152055282665,0.7225769627597158,0.4898232792106354,0.3297726407665751,0.27908108746957194,0.43748668815797787,0.9237309306896648
0.2476301900971835,0.3993375479415103,0.3037206319914443,0.4822077905347585,0.15364617175727313,0.5330177229761559,0.24581060859026205,0.37912034288320884,0.48450105882731886,0.760275139351668,0.6281251615542993,0.7359960357596873,0.22338957809677729,0.3966668836460575,0.6953019500618266,0.8766163204590605
0.045935882764863614,0.07678309555987334,0.05290280892573185,0.1896716609168646,0.08556739169719796,0.3821747317285477,0.04467035209438651,0.09310121136035926,0.6716283339887781,0.9304100200164331,0.9558096058391721,0.8485314177427252,0.5281992365814264,0.858893693200277,0.8216138472186646,0.9876478019206694
0.13988710311021535,0.2989646961524927,0.37229656918529996,0.15731814748940176,0.8778984327655581,0.978050197582329,0.13875594141241748,0.24250037900011334,0.3153842375628533,0.790224194558709,0.468378502930761,0.062295580586115396,0.5944739430119281,0.1064686607880479,0.050061577870024854,0.7689326941873098
0.05323318929443714,0.1003160271498541,0.12308282821906386,0.13055696221301905,0.35733158447649926,0.7707418362693508,0.05185982182976952,0.1063023441301485,0.6402583955417143,0.9239770771412115,0.8580243590439616,0.48790704266094,0.6363596300495792,0.4812471204646316,0.43557938895140136,0.9589892765943482
0.080744333805872,0.1367659523193353,0.11084241758217461,0.24263664604275603,0.12771530752890947,0.48293424522410827,0.07856886679281218,0.15322069327563093,0.7429581370379212,0.9365124337608126,0.9069985595024472,0.7822004281783403,0.4502810354280692,0.6789870994395372,0.7465207898892369,0.9885424418860822
0.1644434576166971,0.27670860735817454,0.2842489031149156,0.28891837388568,0.3860410057453201,0.791619406550415,0.1611282190809516,0.2760895494527814,0.5268001803579234,0.8882155262504003,0.7397911977834186,0.4588909636848606,0.3930147169117528,0.29554331783708404,0.4068866146645377,0.9778448521615175
0.0358417735571914,0.06491564621938145,0.08064331596132596,0.11335453786533317,0.2899408216924564,0.7126889054263621,0.03460756790627306,0.0742288581415132,0.6815236950293633,0.9535312938530787,0.9104792350919542,0.565371468593832,0.670905626916665,0.5981752363596095,0.5139081850325461,0.9872705442475755
0.23545235614613397,0.3786930880699751,0.39476419674234275,0.34779433299773876,0.4792868666394561,0.8476801774475864,0.2318603989661015,0.3649107203422123,0.400808191758836,0.838483711207564,0.6575998371485743,0.3646426851836746,0.3326761848283528,0.19093693009281987,0.31612155454843005,0.9164951826566075
0.06363473330031254,0.12457056319379123,0.13651732632419444,0.15200505651806218,0.34259944718888136,0.7592148674181032,0.062029788479534345,0.12453976589083193,0.509788869892605,0.922844640805117,0.8011175231900916,0.5035164102309997,0.5950285681118309,0.47066937983342316,0.4511607187715977,0.9536841717043991
0.10876786964764555,0.21326150151235695,0.26326060320151967,0.16384426051181533,0.6081238698199831,0.9041873538608349,0.10703817756835975,0.19720396905239646,0.3368561481642547,0.8591237561955243,0.6724695957689337,0.25628999073437697,0.574445520481917,0.230727562956709,0.21637089968957868,0.9346065940702708
0.23593485798220287,0.3980613897800544,0.4845727218016558,0.2694710683182491,0.8029653358212498,0.9617053544517908,0.22996409387534678,0.36547877530309736,0.18507971265804257,0.9367974800786456,0.5771066654816639,0.11804855572943351,0.4175177493123292,0.08117410389838964,0.09624382510377949,0.9463633028173675
0.16659123127636677,0.3007317370402168,0.3730202754246018,0.2125396126739022,0.7230371389364647,0.9411574276865313,0.16206400441921537,0.27894776222244355,0.5237119196510411,0.9501501877938399,0.6303365986961933,0.1716304540985072,0.4947063512139199,0.13939191009823637,0.14185462605845378,0.94526803469698
0.06267399955592749,0.11439005253882906,0.1346440605909301,0.15056028697048252,0.3412793424432936,0.7581529732434087,0.061052779117558534,0.12288219203395889,0.7436796957451626,0.926329716999275,0.8667638502889179,0.5054843320886371,0.5973017581480172,0.4743758147673409,0.45313235026739174,0.9620801368793757
0.11555278484688038,0.20595850842853175,0.24312800964213221,0.20343957454993677,0.47019791055906035,0.8428825088178673,0.11286725452124481,0.20737032292485225,0.4737829391341304,0.9139317344804532,0.7743096675258625,0.369592859455921,0.5124230319743107,0.29155364344404033,0.3207962027133563,0.8587941328782129
0.0636646227945823,0.1081352344255988,0.0919180901021116,0.2058231981009191,0.14450808383327507,0.5162024820880506,0.0617164858993227,0.12459125005270044,0.6161754718676802,0.953504335442048,0.9291462464853055,0.756118080254065,0.5034896221754036,0.7000519435642971,0.7174978730103686,0.9748424406048812
0.04719551145194621,0.09978064320014463,0.12418464058449519,0.10774617421481403,0.4139008670838842,0.8100910394089915,0.04579164553935451,0.09540530500501149,0.6679977879022014,0.941274667871129,0.7829977921948468,0.43065320916832617,0.6837485882620234,0.4481316422911453,0.37930208720116443,0.977515748929644
0.09160703000905222,0.15915417551556382,0.12118317853887733,0.2670834492890567,0.1133873385291404,0.45177518217340623,0.08947262106465163,0.170675803941727,0.624339736668527,0.9134289842220866,0.8592093701585897,0.8041461762277762,0.41879955997242013,0.6731716918423442,0.7711614846084148,0.9874087908173195
0.1919588720558848,0.354676120095794,0.462177788877994,0.20089304020318677,0.944169550822824,0.990596248748361,0.18709110921480604,0.3118327084801831,0.054890703844951094,0.9354171627595917,0.5335819704579698,0.029245511981981664,0.5155371004607449,0.0651764082671025,0.023299661174812414,0.8769672711924805
0.18622435908384427,0.31740737241499245,0.3594582066544484,0.27411137095870697,0.5548339460615401,0.8831475876911976,0.18381379932969738,0.30453409223911543,0.4503373376756663,0.8219758166742643,0.6705222938482696,0.29179169481815315,0.4178594638808507,0.18506472081827313,0.24851248589344166,0.7984730627259395
0.14065569010572337,0.2723194174584462,0.3357292991504107,0.18730119941918755,0.7089622844706684,0.9371466575582421,0.13855394369622842,0.24357846435788955,0.4548220248933288,0.8461055516698526,0.5987232197689705,0.17276036320638344,0.5416578284466583,0.1577462690913281,0.14282939155044738,0.7832463158586584
0.1746870142957181,0.31276692176137216,0.3998973449919667,0.21008695995572735,0.7859054073487755,0.9576137611361542,0.17020987150471806,0.28961422161166506,0.38859694851789506,0.9369439017533825,0.6227087700238005,0.12726438157910236,0.4999325967697015,0.11437552732760631,0.10400303005545453,0.9106401066479108
0.13429776768177082,0.2647637943523155,0.3423716656176018,0.16498551276509577,0.7858790143668861,0.9576073150650788,0.13158296128651936,0.23460478594738854,0.23924224013592044,0.8898641674648058,0.592047970847253,0.12376668988553474,0.5768652158746597,0.13858678574827282,0.10105398244351593,0.8439828308441832
0.219726212232489,0.33985310488459114,0.38351370945786356,0.32934097949738095,0.4925027040705665,0.8544359452637507,0.21529658623859638,0.34615786616283395,0.7199810405795204,0.88661421363717,0.7558335492834973,0.34367467412509134,0.3569464506538189,0.18979089891102402,0.29643443749213405,0.7635906212629919
0.027297648123793733,0.04803051277732823,0.048863477722689674,0.11840005437415924,0.19940799251463037,0.6061551618090457,0.026527659258709604,0.0576400395177496,0.7085614919654741,0.9246421987147286,0.9281071428236394,0.676798708506134,0.6622239970244915,0.7420599050617073,0.6309868426048274,0.9469931788657355
0.05906591060479256,0.10119098966613133,0.07996829562594998,0.20390513911292152,0.12212060474095365,0.47109546940935226,0.057185965693367466,0.11660913385999383,0.7642140374931601,0.9581196129765939,0.9271969081895917,0.7912619712634386,0.5054586690855822,0.7500132053711918,0.7566706426222779,0.9960808906648992
0.2660762779893764,0.4107976399289624,0.46390489050324024,0.353448245449822,0.5859410836200063,0.8957782586156349,0.263553428395932,0.4001606086258922,0.3743046124503602,0.7787915513160435,0.6666555858279564,0.26404143427156024,0.3329271005977704,0.12875424077390862,0.22334364492614478,0.7586724078114031
0.1463902030777639,0.2807397335677521,0.353887000322783,0.18390032363122755,0.758085056026468,0.9506110479015855,0.14322462558280463,0.251565447703475,0.5607780055819713,0.9012090178042733,0.5961450165578117,0.14319502248304739,0.5434911596403219,0.13931290300312799,0.11749962886984011,0.8627010233549584
0.07876735725631522,0.13354474837639002,0.12291993766034653,0.219812786434205,0.1871431392759243,0.5881577368876776,0.07662721527597423,0.149983797182765,0.7286694442723829,0.9375649293860739,0.9092458072689265,0.6957761934076889,0.48244409444503067,0.6026828450150852,0.6514451316545983,0.9808065658662244
0.07883567610036037,0.1421266381584983,0.1505004658165181,0.18713768554297405,0.3033637150761972,0.7254170296358031,0.07669317371391353,0.15009597595855184,0.7885433579601591,0.9376208287633592,0.8457894511312283,0.5482072451482911,0.5334257780118397,0.4756131428165262,0.49633567371685017,0.9635406405855598
0.20748859929289992,0.35967394980535844,0.3419561406978695,0.3377017685660959,0.40613999086933705,0.8051092459358233,0.20482568421573355,0.3312300459486902,0.5868412636813956,0.8181605249427122,0.5957534318069198,0.43381382966601034,0.3432296003881343,0.24529601686474534,0.3823729931967227,0.9017383713590981
0.17743257784078292,0.31960299431616684,0.3230282283520748,0.2850650866819374,0.4649634609484776,0.8400612903162255,0.17540409849243743,0.29319405665863585,0.7706854184166101,0.8098191542719082,0.6070338402309672,0.3759468919853326,0.4012332414765869,0.23602157150964231,0.32681161356832755,0.8841401750096196
0.06512493808604757,0.1136759790611474,0.10419518465032451,0.1946727989886733,0.1889754316027662,0.5909142126612763,0.06346026210234275,0.12710043679727856,0.7207297822123238,0.9250442440688467,0.9026885548719239,0.6938881718371088,0.5200966361041458,0.6352728316151767,0.6494030312386797,0.9901757792914303
0.07605595313327297,0.13610938811502404,0.14593461122043305,0.18386008984226232,0.2996188857373763,0.7219305747849842,0.0742898131315005,0.14551290758790303,0.7317496197344489,0.9121702678434289,0.859118539754975,0.550869487332275,0.5400314345020941,0.4833647062948385,0.49905315729210964,0.9372555691158233
0.21716425558079555,0.35757759986416865,0.42320538847850775,0.2848882939663442,0.6517481904880364,0.919428278816665,0.21179254422307142,0.3430576976364922,0.6981717735840567,0.9305705828413604,0.6571254783456475,0.21736657253923353,0.4032944003323945,0.13147345484287715,0.18173815586526532,0.8379174453157496
0.24385984389144133,0.4062516687958791,0.3992337829291698,0.3608389949707783,0.4645483532241006,0.839835702066668,0.24160163576926091,0.37474897228535764,0.38040007781369267,0.7793896718539042,0.5813489952814417,0.37982672627624403,0.3192045965314083,0.19366778390163114,0.33049299784954667,0.9431167907760383
0.1064364890946045,0.21174024430487032,0.14640004514224209,0.2893820332304845,0.13043180895784934,0.48853992413879493,0.10664654934309518,0.19367016179276297,0.7675984179522559,0.7297415732848869,0.6615046768491846,0.7654855418330375,0.3992375775007524,0.6048714538382736,0.7278886461747408,0.8074790252922206
0.09945942714649265,0.16072883419117995,0.16412229060394545,0.2378967137108916,0.2415755803605769,0.6608530992068304,0.09631580900085333,0.18296557535945057,0.7003024433090332,0.9735995143400249,0.9284686329629839,0.6239568031323102,0.45703232937828964,0.4979036314582297,0.5748165224961636,0.9805389244438345
0.10315718458043689,0.17866488114065543,0.19146361553694358,0.21842665012570917,0.3315447659135413,0.7501686258671685,0.10037637533649109,0.18866332480603798,0.658722159055551,0.9406421149543629,0.8385286161602046,0.5159058549626385,0.4855032169719722,0.40805821987588764,0.46360055962242586,0.9571426833719272
0.08644895728364276,0.14577642311489397,0.15561181099259758,0.206117363279677,0.2790074595768339,0.7018282011601957,0.0837424817686755,0.16245551201470432,0.5537086244088383,0.9670428380520217,0.9020913158734849,0.5772424560782032,0.5032594392747298,0.48430668452869374,0.5261337361189268,0.9700237797067786
0.09860971152368102,0.18312869616892397,0.21025973824311883,0.18538969614953404,0.4381405119894042,0.8248976119398788,0.09595715999455844,0.18164832355837712,0.42831446243378934,0.9394893741081827,0.765883184253701,0.4045169756979998,0.5375047822957095,0.33598931568785406,0.354068098025509,0.9374600940061164
0.06968522092606193,0.13475518165399408,0.15543256391936827,0.15126110135720738,0.3885397294953934,0.7933444938131076,0.06795780308932835,0.13485966815507544,0.6636822390113344,0.9212045914997926,0.7969630627606779,0.45611597620761435,0.5953717522567479,0.42065137390494445,0.404161022969321,0.9745377629819743
0.08361799518352149,0.14560937236843735,0.16109287672553957,0.19173197898814087,0.3176521304649327,0.7382836839134712,0.08143393644080023,0.15789194146386631,0.8047817801261665,0.9316484431869796,0.872591663772661,0.5298226791175922,0.5275157804576024,0.4517729534254571,0.4776506661733161,0.931018612031437
0.13338827307041962,0.2625791265984498,0.32320547308040193,0.17778403217105054,0.7067438356015736,0.9365026775489971,0.13088215288341432,0.23331063319924172,0.20289029430895522,0.8783491037964666,0.596620262228091,0.17846372406375277,0.5538885494690681,0.16617200136373117,0.14775780730162602,0.8595364334233082
0.0688056158089805,0.12659160337223424,0.12762107045035492,0.18279782802634292,0.26120141141742126,0.683111625758982,0.06747548201189725,0.13337190564949597,0.8108162650547412,0.8887487161886494,0.8469522825006981,0.5913575943118969,0.5456832787657488,0.5331203733833921,0.5407472860286368,0.8550890024242825
0.04122188252574767,0.08140848426094427,0.10356108309891143,0.1088373186988294,0.358491563745182,0.7716249416112981,0.04012334227894647,0.08438018730539609,0.5818674662540317,0.9247355431040312,0.8481267016187695,0.4861705924574631,0.6827730900818249,0.510050099121002,0.43385236593932863,0.9509995510337177
0.18140788057866059,0.32836015045521333,0.394386215502858,0.22903594534803307,0.7254607042169416,0.9418352344012506,0.1775477477254645,0.29834455085636624,0.21804136817029374,0.8977863681953036,0.5900778412964569,0.16846164045870315,0.4720245446520711,0.12896350045906518,0.13912376329713405,0.917745366678222
0.08610309313566412,0.15122337286411253,0.15883872429731366,0.20238105324187938,0.29270187309996754,0.7153601550521791,0.08363529930702417,0.1618999767590703,0.5006519096526705,0.9491074908235397,0.858411576955884,0.5585552008829007,0.5107400675136525,0.4699160176473811,0.5069150055264825,0.9313425640170401
0.2094783856257152,0.3312424604657977,0.36221557130109483,0.3240450031453611,0.4647128156049667,0.8399251112291677,0.20495760109161215,0.33367806671688205,0.38940328412748126,0.9003273863455377,0.7399595004081911,0.3735372014531899,0.35959991255419566,0.21154328228527491,0.32452835065256014,0.8395804420564836
0.08088951134946797,0.13004695221390167,0.11846908341319962,0.23295934517857164,0.15742704424396825,0.5397333059589697,0.07835862427188069,0.15345763908207766,0.7380792572586601,0.9648377337408132,0.9609283319872641,0.7380018932544421,0.4635996950448097,0.6365761105624145,0.6975069307697429,0.9856691343942217
0.06929238757280225,0.13943807962843535,0.11007581310065917,0.20318525050418423,0.18735785677344996,0.5884820248084817,0.06848547059284267,0.1341957473218499,0.6594740210974699,0.8432220397616135,0.7593260564191182,0.6940528272032096,0.5082154010900407,0.6244717605473472,0.6495810644738339,0.9595946618547373
0.12716698833455736,0.21771710093014401,0.23992111494337787,0.23576743840445813,0.39776428866748836,0.7995934105020663,0.12360199029586481,0.22438564599737676,0.5364015745576798,0.952673263973713,0.8000115164934414,0.44638183272482257,0.46042090480726794,0.32716644759457525,0.39462565253155446,0.9694588351072291
0.11426326666552801,0.2229648221251867,0.2971839735864331,0.1492273969860055,0.726801023438489,0.9422084993191511,0.11149037212926206,0.20545138658386064,0.4976997605316926,0.9217294732741248,0.6626419016173521,0.1687005871835816,0.6009305610006284,0.17718131999864506,0.13932953939328918,0.9395545099809404
0.10178653777178089,0.17933239949227525,0.1950809159158179,0.21404041123188333,0.34733863701772805,0.7629871231273848,0.09956013966699233,0.18655785164739525,0.6822379367258451,0.9035352453041074,0.8209365553676244,0.4907614386272021,0.4975648564189282,0.3918021513847497,0.43842103282771683,0.831904497090914
0.08369485388307228,0.13318394614941187,0.12374189501661015,0.2359663536521459,0.16347883997534018,0.5502043488070902,0.08093100335151314,0.15801633656859326,0.7302425761912277,0.9774347026300703,0.968271420223279,0.7291026660503821,0.4595796450754783,0.6216027819706933,0.6877371173768673,0.9827178728271484
0.128618763770517,0.26715179846559783,0.3468145726998445,0.1476080201307154,0.8487097999177358,0.9719801316523484,0.12631865345848947,0.22647981077263246,0.33012757620885713,0.8715182813548488,0.5399990348541766,0.08479697297415933,0.6079335094388477,0.12426413643494,0.06854361243263951,0.8616218152622963
0.1685639378981707,0.2969299632899139,0.3414713632635631,0.25255265948725125,0.5653594155761317,0.8875366348323557,0.16532070229246792,0.28156236211891505,0.2841535341717827,0.8799517152631999,0.661763611298005,0.27664056572048557,0.44998260454396743,0.18966449321112205,0.23473078523755797,0.6861290776168225
0.16510956634613738,0.3103090849589973,0.4022459896410331,0.19551193638460063,0.831107777241531,0.9681414563101971,0.16455393545142366,0.27697729355998624,0.31044457705020845,0.7425230189982912,0.5753755095731172,0.08374413898695288,0.535529810837325,0.10080280691200816,0.06767411372635734,0.631699423353357
0.08559070180532545,0.15000472397602688,0.16156405734005985,0.19715283623048552,0.30831744972682773,0.7299548333407972,0.08340444477423663,0.16107594155550564,0.7591563426406842,0.9281163370627645,0.8617636246481652,0.5414137956336509,0.5182020593549606,0.4572526907897182,0.48941471377306056,0.9462825431514581
0.7246494389314933,0.7726898045643193,0.8075589785772598,0.7781820263552939,0.4512105975163214,0.8324382011972267,0.7056975723172437,0.8104600632112137,0.8350800837572296,0.954123124731364,0.7714562214635905,0.3893540940367717,0.07116470756625248,0.06094945569020971,0.3395598013911757,0.8925627487226997
0.10386172265965259,0.19224665453494855,0.2225606690363302,0.18904696239152718,0.4571283727051425,0.8357564683471206,0.10136575190558049,0.18974262781827633,0.7507843268514325,0.919304040156522,0.7563489525464491,0.38500738820000935,0.5326705847683167,0.3158881099144609,0.33541850426691744,0.9133346098957205
0.12729508616714202,0.24630331760043928,0.3252821064284339,0.16101157336501126,0.7582116358806121,0.9506438789339213,0.12443059317247719,0.22457070993131212,0.1623819910266564,0.9084128091559496,0.6366513611894615,0.14328149198627926,0.5829000851825777,0.1533510883894258,0.11757317676368428,0.8659247808400679
0.17942663410135096,0.3059424879880928,0.2719799960626035,0.34705697200135266,0.2720499942783552,0.6946721161744174,0.17675212406782176,0.29578240178206683,0.5166638963471875,0.8404995140734233,0.6854683323620401,0.5769025428110859,0.3363640768777608,0.3555070870411756,0.5257828494084401,0.8352660752127079
0.09567627115749201,0.16884722661529178,0.18414764737269895,0.20806435147855673,0.33575251928903116,0.7536534840870353,0.09444011592195468,0.17707752010287403,0.7623529704612197,0.8409491723432119,0.8326115570785237,0.5016821140461332,0.5078136639621154,0.40938076195981377,0.44932442550926577,0.8045410275174234
0.024201950502997477,0.05270177197025405,0.07096410153101779,0.08177793075864859,0.3376549072787076,0.7552121220277301,0.023934668167221132,0.05147753610413236,0.5216709731705222,0.8728409059411,0.8345231845719951,0.5027116905134124,0.7519924466590237,0.5766784248170724,0.4503549494012714,0.8542334253549555
0.20042613878973164,0.3445654421299244,0.346120130225793,0.3191060848193815,0.4450665682015169,0.8289304423836543,0.19802784270561513,0.32247372247868356,0.6671609185009366,0.8110332910744358,0.6247746667873664,0.3917200506489782,0.365020943874221,0.22740688787127877,0.341817278121611,0.8344896177783312
0.06524022613537377,0.11596402658023847,0.09556585619098079,0.2071960365984522,0.1500651062081011,0.5265287959364771,0.06356744456399412,0.12729801716579592,0.6535428898185742,0.9255207626038082,0.8859913590647233,0.747145268857353,0.5019373316245783,0.686577403076563,0.7075793271519301,0.9630222230511372
0.021588754718270153,0.04458201027772879,0.06747368638055751,0.07334714733213166,0.34905840476560046,0.7643407546634562,0.020826376779331912,0.04620855452767969,0.7688596303923507,0.9403614856025406,0.8639705336166876,0.49521724135096257,0.7688400637420437,0.5785375714041713,0.4428637509581731,0.933238461507127
0.12449828348904333,0.21231670630698724,0.2167320012145072,0.25496352172738923,0.31680583896959735,0.737540252748327,0.12194478454264006,0.22051749442062885,0.5129416247757561,0.8926471264368683,0.811241697334842,0.5300574465972847,0.43694201145368494,0.387469953821336,0.477888377844225,0.9195814907932949
0.15140309825957743,0.29341162810122184,0.39846559667076253,0.16199856727574147,0.9234798058558273,0.9868515274169962,0.14749131203700266,0.2584674151378562,0.39654387732280494,0.9371583288028802,0.5680143667073039,0.03939322449877736,0.5821965673716538,0.08962308721329548,0.031467982203615796,0.8442357652138455
0.07360074467540008,0.12301507427596514,0.12335494492798404,0.20154973018371802,0.2184436311330451,0.632123449425348,0.07135466264320196,0.14143232232895409,0.6180669054422072,0.9571165999147269,0.9312628001037582,0.6528126481069503,0.5104152067867374,0.57607299568696,0.6053449876066931,0.9666748150943292
0.12873832174759603,0.22137304759440085,0.2569007743932218,0.22369611730731065,0.4563161292913185,0.8353044688883178,0.12525919604908958,0.2266519570339839,0.7622582946347674,0.9447735326942599,0.7905368468122271,0.38723022075699953,0.47873307483575955,0.28770967873529696,0.3375353055121043,0.9378857193913213
0.1184691455020581,0.20536629983965876,0.22767725761374935,0.2243130121553999,0.39504366028797744,0.7977696947395061,0.11573232416923286,0.21168778673212663,0.8092862472553999,0.9129493842900605,0.8033218292324744,0.448672592865758,0.4768092903927077,0.33935267462601115,0.3968660638731144,0.9616319890373717
0.12875967138636013,0.228519944079078,0.2354318032901247,0.24565325993517928,0.37019941940381207,0.7803469601559059,0.12657836480787543,0.22668269242235328,0.5044025578491684,0.8639974359233449,0.7478505008375982,0.47361213557247916,0.44793167468463646,0.34324842994456595,0.4213996867882911,0.9487713932119952
