0.05450135783702538,0.10264926052659323,0.12358532697972469,0.1353126508346254,0.3479625134852322,0.7634791074884759,0.05290691203205579,0.10856122338201102,0.4562151798649836,0.9421953907525271,0.8559310496998305,0.4959690574223212,0.6285196213783091,0.4850179942652727,0.4436141792665401,0.9262453478771526
0.2592657432236246,0.42806342998999064,0.4606727697237367,0.3349691206255735,0.6157731987352988,0.9069797572095737,0.25553947818630784,0.39245773029126885,0.6828481746256374,0.8280182014244595,0.5646979894616375,0.25190432818773933,0.3437059946071479,0.12651333703117773,0.2124369621414579,0.963630208573278
0.053228919366684294,0.10157301555351994,0.12216876093176937,0.13220082826203822,0.3514236092718197,0.766189339340343,0.05183096501317107,0.10629472128522821,0.4603844300097468,0.9263466077402605,0.8479412255004879,0.49266559230997453,0.6343786349353289,0.4852510465304076,0.4403185773288335,0.9333152622524317
0.17372201062358023,0.2995959288911528,0.3297494933428632,0.26990717481880955,0.50690933892515,0.8615173609788676,0.1696698367940901,0.2883515367670586,0.38371655090390755,0.9162055142407883,0.6813783199409658,0.3371495771162287,0.42004779869903597,0.21770600747742958,0.2903455169504451,0.8712357251449525
0.16780816068592114,0.3027075913610117,0.3910205799703034,0.20471946571684407,0.7815890361731905,0.9565546887896856,0.1641581848237879,0.28056186039267705,0.8193246889705743,0.9021413748524623,0.6284104119054057,0.12508146168178502,0.512429013245443,0.11737061104978452,0.10216191949652209,0.8156617543307938
0.745768501596953,0.7853404754373785,0.8036873968211365,0.813162233003593,0.41146992095432644,0.8085436732960614,0.7261405656760535,0.8260397043886286,0.7750359109572309,0.9562850829370131,0.7775233681914397,0.42664851254962954,0.05874489269200961,0.06982843151939,0.37541707392955825,0.8713912866454869
0.013843105774650283,0.034476124751306625,0.043845939346706775,0.06696365489898926,0.2991271969949625,0.7214691642400126,0.013727599896115453,0.030207688976703173,0.5227055301299122,0.8797277406597424,0.8216601087004689,0.553695009492273,0.7832778821148866,0.6666887176057453,0.5019405563227545,0.9726774036543944
0.09702983825513671,0.1650372372545073,0.13405000073922352,0.26852618301431086,0.13597994653750411,0.49971266924659347,0.09468333766185581,0.17919113042499824,0.6334463553292622,0.9199318949544253,0.8727209327432823,0.7690123775680666,0.4173954818915192,0.6279308070708256,0.7318102814366422,0.978041728626426
0.1275726314710755,0.2159644373607626,0.22005935618693562,0.2605194688489476,0.31371980645292674,0.734809781399083,0.1243027986989698,0.22497149230046953,0.8165180844671416,0.9334455987469976,0.8142848835780212,0.5328367783652013,0.43029173277780985,0.38533178532637946,0.4807043193427537,0.9081996913650556
0.04358742250081128,0.08650969373573397,0.105204576879598,0.11983799082116853,0.33729982941589953,0.7549219963359421,0.04251845805661707,0.08877614694650737,0.721696554617087,0.9159554629710787,0.8394224246005773,0.4989008572397604,0.667757463413717,0.5148554635015766,0.4465428291295209,0.7872966940676882
0.16405916411894306,0.3082168428230481,0.3992596632554647,0.1871484558789397,0.8486275390218176,0.9719625123305979,0.16039030905650575,0.27557685485829575,0.21442640962417858,0.9075335131400202,0.578630975761248,0.08768440760668383,0.5356097011022554,0.10309577328364183,0.07093062631743541,0.9165208007351318
0.06040239799142598,0.11324055170562924,0.12324258510262942,0.15632980913548877,0.3026599617632937,0.7247655530825472,0.05905341396752371,0.11894169046538705,0.5970734474012152,0.9064038097870615,0.847605085040527,0.5469291160763001,0.5881979278250642,0.51436961398378,0.4950320782996517,0.9306445139832782
0.05538096295410681,0.1009034432992797,0.11962464976013393,0.14158387373617043,0.3248279375337044,0.74449653834075,0.05373551490866817,0.11012205597173585,0.7070540174659006,0.9449596553953903,0.8814078462581982,0.52438433586835,0.6138246328954362,0.5070235409176695,0.47215058280255795,0.97289199005019
0.28896736067225737,0.4311846773387447,0.4932730004419268,0.36909578743193405,0.6057220655934998,0.9032994790587017,0.2812550241778899,0.4255212014868782,0.8284058725124175,0.9528196497689567,0.6841037539555974,0.2535207751580115,0.3147586930581937,0.11475661355124556,0.2138859769430671,0.8514457024715867
0.7818920903858306,0.8287572382951514,0.8366476961169232,0.8267631795827872,0.43157637205701604,0.820996428342526,0.7641491155385713,0.8522372464324867,0.7062681818470828,0.9124965630844635,0.722079942976761,0.4095517647145668,0.05297327412030878,0.05911746854111938,0.3589068315288372,0.915550950864155
0.1389776084988642,0.27389065296302834,0.36759013048957534,0.1546014856256127,0.8754874606967138,0.9775622134208342,0.13563116041504347,0.24122228505162469,0.39173644953252573,0.9215700807411036,0.5792961078188519,0.07150247902156082,0.5918905377286127,0.11116138118990615,0.05759824016545789,0.9202426531174623
0.07597482450596936,0.13487704654280264,0.15110308718452548,0.1775423066555043,0.3234379832571317,0.7433056423206739,0.07389818490623597,0.1453785630629716,0.5073367523227676,0.9379692934818387,0.8673964042459894,0.5241116321814583,0.5502674829667704,0.4618606753465583,0.4718751093564585,0.9437857536937848
0.061358861808058204,0.12102963507627512,0.13224113332324344,0.15041309517123536,0.33594843386882056,0.753814480985489,0.05973773276114387,0.12060451902769775,0.8053989532293935,0.9291453153258473,0.8002023649847889,0.5073288174249808,0.6007968191006114,0.47880023995474164,0.4549817852763317,0.8979685979088252
0.08863943022084066,0.16341739272124295,0.20493048523916124,0.16203878318898257,0.47882277799272943,0.8474382522806219,0.08612110793686127,0.16596112792688578,0.7882611742930838,0.9480496204677173,0.7992142470617019,0.3643608968279848,0.5791473410737227,0.32297373079045955,0.3158557592674228,0.9044987562812636
0.09504005192232147,0.2040059316707677,0.2833725827938909,0.11357096784900705,0.8024909869096251,0.9615935807145626,0.09293131665409333,0.17608135439440975,0.9042037921835191,0.9057848116172043,0.6075239353317512,0.11212929489075929,0.6790940614362869,0.16533074305426232,0.09127890454065313,0.8276413969371141
0.1123588788877692,0.21017106270290847,0.2462257365751993,0.19276263380017078,0.5003958533615978,0.8583512806383748,0.11070299327636172,0.20260619297853444,0.3231865701379055,0.8497183078660928,0.7211424052584554,0.3397210872675127,0.5312158588707838,0.2766272160708464,0.2927430027587742,0.8163760544576668
0.1633588959674802,0.2981903748646136,0.3690103742664146,0.20996129949064646,0.7212345489271526,0.9406508813266197,0.15983378473639298,0.2746416021543342,0.2371899668123283,0.9006616807796597,0.6221280688393138,0.17020111119803882,0.5008140485188348,0.14078499314693166,0.14062230703048062,0.8952989178482582
0.13575381304548323,0.25695896439491345,0.33255179335642426,0.17418621387144462,0.7374950239673848,0.9451467882526063,0.13258470506272235,0.2366711260220895,0.21081097085848421,0.9153971543417274,0.6428036417717775,0.16024258707589167,0.5571235567189478,0.1552385881483061,0.13206023954239132,0.9197343291830329
0.19259936121880816,0.32044372512210456,0.319856092266237,0.3231136706630965,0.39191699813067205,0.795653969705562,0.18855043965421286,0.3126432198275094,0.4575571247902195,0.8952818217110501,0.6939859566984299,0.4512530199507099,0.3563547943573254,0.2664733761943825,0.3993924080665333,0.9516066149240032
0.11948111837947702,0.20611323575926627,0.23010859616041623,0.22502985696143363,0.39863172853664697,0.8001715389971324,0.11661864067904211,0.2131787783890905,0.8012075868814152,0.9196392198224181,0.80737050222295,0.4442594855641451,0.47633685064172604,0.33513329063051667,0.3925519141891295,0.949043674278716
0.10023228406975353,0.17746882518139379,0.18903427524906924,0.21608740465848697,0.3308617825766751,0.7495980602713193,0.09827807252954733,0.18416107737421872,0.7677785831305752,0.8864950813557435,0.8185462457790911,0.5085175794638137,0.4947248143897224,0.407177282027433,0.4561744925315575,0.8274686097487454
0.10983535158585116,0.21103370180346342,0.27142247155005017,0.16218379894057655,0.6311654978496848,0.9124405063747043,0.10690213829010996,0.19881499468946262,0.7001148336188008,0.9397738441464778,0.6945119346062987,0.23298181068858437,0.5821715440778898,0.21632925671046105,0.1955558418854093,0.8380179411391531
0.2010837076636663,0.3398448892741098,0.37067296347355794,0.3006743213273525,0.5229154013026196,0.8690581176135292,0.199487173145022,0.3232935090554897,0.7226565224109498,0.7738476505553784,0.6502793481311555,0.31444339533536514,0.3896794415628765,0.18674280377985253,0.26929615921470373,0.7214992081956453
0.0800824950041845,0.13313328321810947,0.13607751865284035,0.20834744020185347,0.23375411364139975,0.6514592749673012,0.0773898597146473,0.15213919915966756,0.6467970950648616,0.9796996935987554,0.9274256722290719,0.6328819046702572,0.5001092100093049,0.5438852357932578,0.5842217100035606,0.9649431777051838
0.06960409229875829,0.13417735038346368,0.17419658237625446,0.13414308501024774,0.4733237945077986,0.8445468260861251,0.067871232639533,0.13472262223947895,0.7511550845676664,0.9218343363154826,0.8002109218835232,0.3684308033114396,0.6328442362453446,0.3556494432724897,0.3196979045488898,0.8879069756919655
0.07541973389810243,0.13638871887139425,0.15592333691801513,0.1698803707280846,0.34980625903859464,0.7649268884076326,0.0733663950003504,0.14445846623132763,0.5372534446042181,0.937164626262792,0.8498737951355637,0.49615760991646773,0.5625409930800616,0.4407906041501075,0.4438024208495669,0.9613709074957519
0.05892500298894941,0.10460594508959814,0.08929500528558615,0.19084735725265867,0.16302949672174993,0.5494383258506228,0.057272536143162786,0.11636258943605149,0.7026451773615965,0.9374039940993519,0.8973677660800106,0.730509908909319,0.526018107097288,0.688449485719578,0.6892798187563266,0.9939308053174685
0.21101555961673124,0.3289119656258857,0.37669950758402104,0.3143505446205088,0.5079078678814855,0.8619976450021287,0.20603354811049684,0.33556362585366506,0.7909332383531811,0.9196193006158726,0.7606318393757756,0.3329721620398991,0.3708876117597306,0.18977977219243009,0.286456708766167,0.814727315345877
0.4064458829356607,0.5298295123898253,0.5703593301166919,0.5164154086327652,0.48402470461964775,0.850131557418977,0.3979684801114698,0.5449687688627518,0.7216125990982363,0.8915651643824223,0.7462043098836966,0.3553280203862763,0.20194138693262886,0.11578987313221983,0.30735317071724466,0.8316351850376229
0.18030196929067954,0.2942283967099219,0.3442095725808808,0.27410232575005256,0.5259906470137359,0.8704692151694748,0.17697885619823805,0.29691555550128923,0.7569184706987304,0.8720859867938788,0.7514804037856593,0.3167636381135934,0.4175126769580889,0.20200787558397137,0.2714371923265352,0.8071986167435128
0.07723018326529914,0.13509681412318214,0.15324411388142517,0.1779801005423891,0.3273406014442841,0.7466343354225373,0.07511017120337048,0.14745364256626126,0.6209258677495746,0.9390035271778441,0.8799724245222658,0.5226599079434648,0.547325514107661,0.458240692207299,0.4704091647394827,0.9901928430756399
0.21445285145775328,0.3495009701266711,0.37114053308429873,0.3370204168829575,0.45753940859308195,0.8359847882838465,0.21476891873508203,0.3397624403366635,0.4638004024776654,0.6838421796177574,0.6797666201600014,0.3634207420076403,0.3568414391419831,0.20307049915603864,0.31496920412303864,0.5581377420778715
0.12631300278399288,0.23000354640519122,0.2707050049926786,0.20546861110126136,0.5243367087088038,0.8697117710768181,0.12377925359782667,0.22315047071310323,0.5088271372636624,0.888996396080806,0.7196412834401522,0.32250015454042114,0.5082616492981002,0.25118383591106297,0.2767403143003847,0.8815590577277561
0.2777374506823344,0.40825490848494567,0.4690460863453205,0.37078355039176747,0.5627877446855569,0.8864754627306601,0.2720084756592752,0.4131792366611474,0.7416700888115222,0.8902284382009498,0.7324028123598569,0.2852042490817466,0.31507269542853733,0.13285978323248515,0.24250862896511072,0.7987746463224035
0.15673196809509982,0.2990379520126191,0.39512742482054075,0.18008909316391186,0.8602570254815698,0.9744243727029318,0.15500232915733975,0.26572538580550953,0.6132288760939724,0.8103816089269262,0.5756642323157406,0.06975170398035946,0.5573396917663151,0.09953679016394801,0.05616234169961387,0.7072987050747592
0.08746520008881449,0.15712560436084605,0.16856494172293318,0.1950546459652135,0.32743167071593504,0.7467114572549514,0.08539144271715786,0.16408463210027258,0.7637822001227952,0.9159995231623537,0.8307082558075813,0.5203083952782492,0.5211402368321129,0.4373835630398032,0.46803649084471755,0.9543632981966255
0.22948726707544104,0.35332054436635046,0.39669222627758793,0.336431548034858,0.5026094180957463,0.8594337454390903,0.2252563103674297,0.3578525525126295,0.7343864683236538,0.8696802448757914,0.743960875516362,0.33781339787062326,0.34764338365899294,0.18114036972119507,0.29096414908961965,0.8173828499375659
0.03552579890348255,0.06659094612339572,0.07935930651409268,0.11436662689902521,0.2844882978971508,0.707329986395367,0.034496263042250494,0.07362583363303138,0.7432771334156691,0.931885953981185,0.8907901404725453,0.5698910528196093,0.670332292182079,0.6035048727411437,0.5185558020853375,0.9571927654218584
0.09003569659601358,0.16584236708169192,0.1968478795076406,0.17309985738184386,0.43524981419623,0.823189238395766,0.08772060005688916,0.16818431570603676,0.46170113269824986,0.929873729046939,0.7968137481128281,0.4079225536966087,0.5576406304042348,0.3507372560921359,0.3573399002363157,0.9477347327315364
0.13174862081333583,0.2524855644877499,0.32545171244328674,0.1703517265582971,0.7321492447373494,0.943686777593099,0.12864368839584955,0.23097075384685462,0.21459454712991644,0.9170769467541806,0.6370337433611206,0.1637249759646915,0.5639180803234906,0.1600476640337712,0.13504957932604322,0.915937712703002
0.10471997813796989,0.16956677716662766,0.1602629800099653,0.26307115117646174,0.19420304275261302,0.5986459814394129,0.10141522073403496,0.1910547299747719,0.7447812045549154,0.9748950307468203,0.9172006608592225,0.6791196223241163,0.42836673151568094,0.5336796895858948,0.6334807598641842,0.8766279657626477
0.24675912483560775,0.36219956539420556,0.38934329834235937,0.3785526737734731,0.4194129587886748,0.813556298419766,0.24017940695119488,0.3781126179267802,0.7988270213078557,0.9507399065046105,0.7935875140483628,0.42101337521473203,0.30413899821026513,0.21278734637659547,0.369961723661162,0.9082749682191142
0.0662351193017814,0.11227384820564223,0.10606773858140806,0.1962726878969674,0.1903221570155148,0.5929246751667128,0.06426413056472789,0.12899996756257792,0.6030162471812908,0.9497003556611094,0.9277400934567746,0.692170057215955,0.5174847265181938,0.6306859917234551,0.6475460012411886,0.9920859941758664
0.1437471177987668,0.2848626007610395,0.3715921486947913,0.16314892657052316,0.8582215315675967,0.9739976623692115,0.1408006529885356,0.24789650588912882,0.14437347580097315,0.8918234764256034,0.5583635262952227,0.08076899569555973,0.5775438167060962,0.11225478617790008,0.06521955691637182,0.8967058937853629
0.27389878563254705,0.41729413391718945,0.4614473107098751,0.3666853348479504,0.5576133836851844,0.8843184540836508,0.26752742428177445,0.4089169950473227,0.8265093289661922,0.9171226244216335,0.6750873321218527,0.2944794647946427,0.31576860771755977,0.13859919987589242,0.2509673645693,0.8859341529119291
0.057618405096585765,0.11048900682854162,0.14023657768225806,0.1280040353332052,0.40523095201311454,0.8045176885478387,0.05594100017726329,0.114070764246336,0.5986901778237765,0.9427137710203528,0.8341814018533609,0.43684196657231666,0.642727250291952,0.42990759298118475,0.38531910102128497,0.9365850014337624
0.20913252147773653,0.3316285941584271,0.37672181116822767,0.3062948342859503,0.5231093333448487,0.8691474562578865,0.2033910881905539,0.3332531431833584,0.8305575756753116,0.9562148461082547,0.7360286679599732,0.32588098750956895,0.37556838603673526,0.18739758287729413,0.27987218057927066,0.9215918120710569
0.09167107892534458,0.16868976074773007,0.17997331162747465,0.19587078496660248,0.3504726164044012,0.7654478769973252,0.09001677817765082,0.17077712647959864,0.49577738048225406,0.8773058818162021,0.7939144759640386,0.4946896627889097,0.520080718284782,0.4107301312664421,0.44233728760677515,0.9493518659618481
0.16824369331670902,0.29628093006187733,0.35927486002585984,0.24048430833576673,0.62727507068291,0.9110798227271326,0.16842899368035713,0.28113860144117053,0.2992884401252027,0.7030456714750049,0.6629582542657939,0.21947801822738633,0.472536699993632,0.1612026351283507,0.18360057047649547,0.543268836231313
0.2691805154656783,0.4045339215710439,0.4541611234766324,0.36968673576013844,0.5402584692604353,0.8768637629928477,0.2653631630368914,0.40364692971373106,0.71659454199551,0.8253874156792165,0.7085475572409279,0.30030115418604497,0.3184252428968348,0.14330380668596077,0.25629498836670306,0.7334485367907462
0.08068455481733249,0.14378550684154962,0.15581484355338154,0.1869494545231264,0.31537827306679955,0.7362809901223262,0.07850703075724409,0.15312309758806653,0.7702190455641875,0.9367952368763959,0.8539770781922529,0.5349761207136052,0.5333451679512831,0.46138286065204137,0.48287404520311517,0.9718318373802113
0.06640591641189429,0.11039931974745221,0.08985321220942288,0.21848578961315201,0.12071036199142138,0.4680467286602646,0.06452384191411388,0.12929159232155785,0.6634566046174979,0.9414923836060876,0.945163467675671,0.7931264020021511,0.48388842087415984,0.7293731210061971,0.7587632615666356,0.9917751324162793
0.04566260738868298,0.0886525988029856,0.10913570993981381,0.11832421430889656,0.3505749063847925,0.7655277461444876,0.044439497561599,0.09259990316564659,0.4791962220163035,0.9267688264654002,0.8506653835853375,0.49626037087831865,0.6608148912778423,0.5070996680477965,0.44390501863461884,0.9764064524820455
0.07545389332012502,0.13126902427302117,0.11424747029792504,0.22040052070434835,0.16827103047617342,0.558263182008174,0.07349006707148657,0.14451513287845597,0.7268368956634146,0.9296683774349486,0.8887178826862603,0.7197070669497929,0.483172588054155,0.6328671981488141,0.6774583730694227,0.9449446072918377
0.2616654426207108,0.37298734659059024,0.3994563096331024,0.4039568019534193,0.39652253588497977,0.7987630057290829,0.2569163605782906,0.3951804148319107,0.6264092852451757,0.8655708088917535,0.8186004733172969,0.4392901162389786,0.2846309731905772,0.21350817908616243,0.387703740679311,0.8324815181424619
0.22302259645766792,0.3719535489383377,0.38477697161743996,0.32834657403704604,0.49649573143205683,0.8564275728405348,0.21848320327153853,0.35012777704768483,0.7679407190222318,0.8884080832099244,0.6236169088170374,0.35166327650579765,0.3505646338640297,0.19179664553661457,0.3039133165136706,0.9610425203555835
0.17560504876257488,0.3190292708508771,0.38474486342748737,0.22719746758011916,0.7103631684639431,0.9375516328429905,0.17231641911640427,0.290813290780778,0.2931554280707549,0.8750196693446775,0.5987275059746553,0.17353847780136178,0.47910563281765184,0.13471167501742837,0.1435009770625002,0.815828476976737
0.2462808929272916,0.4027552419018043,0.44798699454577295,0.33415628701266864,0.5954255714322221,0.8994316598824244,0.24868392304299253,0.3775587982809685,0.6605141024989312,0.5965440684447767,0.6072763541307935,0.2456265131780846,0.3594322801047011,0.12970160331324476,0.2068197847444565,0.5675905265669883
0.16317528907410883,0.27507712404339485,0.30561117616428757,0.26478766418245914,0.47080774353536414,0.8432083934470898,0.1598420295411354,0.27439616726307725,0.5561293697502725,0.8905941150063921,0.7399374505116056,0.37439511822173754,0.423203307260273,0.24687419224659357,0.3253409768608325,0.9495820116413753
0.11845633571879961,0.20973631998159697,0.2366087472381232,0.21647565921643297,0.4291408761869233,0.8195289380228483,0.1163300725130577,0.21166888993731248,0.375780482892047,0.8731482755810553,0.7758850938814874,0.41182012593762485,0.4902811839155331,0.31508434030514776,0.3610903318998312,0.9138903574742123
0.15115544244991375,0.2530243716084933,0.28956463477969485,0.25070115483775435,0.4673392735276072,0.8413471425309471,0.14718213185916224,0.2581281445433319,0.6100977192115575,0.9409879933371972,0.7774934656010244,0.3765298999931632,0.4420008565080188,0.2587994430941237,0.32736439869822764,0.9312907816952212
0.2024031153392884,0.34911278253142136,0.30576858602191737,0.3652739583048634,0.30238826366160576,0.7245135790120192,0.19871216149923526,0.3249355901797316,0.7075756457335705,0.8690533947485566,0.6151110994756628,0.544538700019177,0.31700373985268926,0.313693804999581,0.49259587049903997,0.8881502803798575
0.24177611914806396,0.3822935793634819,0.40771422271377533,0.35571717157893246,0.4874438904001295,0.8518800670784226,0.24038140466738395,0.372322401020613,0.6759272875183151,0.7459324838514032,0.6735468143860581,0.3467225359725954,0.33148508812559474,0.1785901832421949,0.29928467268682646,0.7380904281610867
0.22663495533655564,0.34226438656090447,0.37016054152153,0.3556047130609732,0.42462201388347465,0.8167768361221592,0.22188006282541212,0.35445407727095,0.6439460490711344,0.8943998170795826,0.7827665380363673,0.4116315632206913,0.32797096482788524,0.22030222563327811,0.36090874130149386,0.8375655551764005
0.19507591931544516,0.3579678413620387,0.4475231050162779,0.21577236531938382,0.8700309130359969,0.9764490631185714,0.19115167555044377,0.3157685018780275,0.7526152096805374,0.8868480037971569,0.5364715670247395,0.07621167417425112,0.48980414888347223,0.08232041988383648,0.06146685863897727,0.947857269380215
0.03306632051785682,0.06119671320810005,0.07408788665454774,0.11142168309043482,0.27752077807046627,0.700315467841798,0.03227841056654175,0.06890522976193048,0.592788756828805,0.9114511502235505,0.9006528162740699,0.5768236418015351,0.6779018153055559,0.618230467635731,0.5257014081528643,0.9358430753877833
0.09291789782916872,0.17002479745096993,0.20201414105438087,0.17674182354631418,0.4387829994881347,0.8252752807750425,0.09033008075786246,0.17274593687029471,0.5972653845990199,0.9451514695994927,0.7972849877802899,0.4040693136547997,0.5517864308900865,0.3438012946060821,0.35363838202459863,0.9403188816979551
0.25897538813643267,0.39493671926026647,0.43546034005517553,0.36450052020442947,0.5184722888330904,0.8669982196607886,0.2560795128969358,0.3921276565162364,0.7192487130037124,0.7964210493962067,0.7021935998342059,0.32138107583394815,0.321793387234969,0.15769487058195686,0.27570469991563196,0.7745588538360018
0.1975610172675878,0.31666249039800526,0.34987724700093104,0.30974576780960905,0.46845258864978345,0.8419466264245357,0.19388482832255327,0.3188908096572426,0.43927834545315037,0.8727675373621562,0.7428613387556096,0.36782010111435115,0.3764133871861691,0.21665381630640773,0.31912093619589565,0.8016518099432126
0.14046781328459923,0.24756235990672543,0.28444752535430573,0.22722202140733938,0.5053809928841182,0.8607796401782479,0.1371894285113593,0.24331510050727034,0.43289470822181997,0.915490794593186,0.7289716351813074,0.34359655755143415,0.4728020672066433,0.24963042018389991,0.2963614372230795,0.958678960062457
0.1702590992160412,0.3074568988535115,0.2963387321320653,0.2933554036788828,0.40056126528925096,0.8014517853711596,0.16885360112459136,0.2838010628179979,0.6297255926002618,0.7833397426242179,0.6208046333168145,0.4400878918746529,0.3904684883447992,0.27886090485539183,0.3884813627148952,0.9125829480210648
0.07737963073664793,0.13626137690893136,0.12806714019138676,0.20844305388696427,0.21668489075599917,0.6298173674480634,0.0752627000911051,0.1477001474128251,0.7438779222794332,0.9384489861826939,0.872912915186242,0.6560900173828168,0.4992291493175002,0.5702235200512863,0.6088343844866376,0.981322782583053
0.07546243317563066,0.1458414633645389,0.08980913104067478,0.2531503145629236,0.07154532701613892,0.3413169038581772,0.07492466309666622,0.14452929861042174,0.6909449804682901,0.8124571320559024,0.7823910044877085,0.8713090491907751,0.43670362499483795,0.7834101693576697,0.8478253988084478,0.9816168956931222
0.21993970862013013,0.3506942875491054,0.37590408872988845,0.3328333471233138,0.4730708919235487,0.8444127350176946,0.21567584725674732,0.34641562846255236,0.4514837085930319,0.8791938625065434,0.7043190867884119,0.3684873300288829,0.34879103686898205,0.2021983692070125,0.31975131675401147,0.8849202848458546
0.10162001058942081,0.1822256636501683,0.2156840013091873,0.18871294849326004,0.4428292597776553,0.8276369436487825,0.09877688321646323,0.18630152702078073,0.7514344669461175,0.9478235239935593,0.8001424345563402,0.4000703649134776,0.5320396938001493,0.32885929199075437,0.3498034687173722,0.938417087170091
0.2390946045192915,0.37951259521550235,0.4291196967725748,0.32706865554197573,0.5762930664360164,0.8919695494456812,0.23606524938473145,0.36918834542594303,0.6629627137464471,0.8130605458930162,0.6724374351819631,0.274912927678034,0.3574553516012081,0.1462710350315502,0.23316540618789594,0.8126198061828731
0.07165792754786589,0.13661190962280761,0.16708353118532693,0.14867068024611818,0.42177336784782304,0.8150220901731062,0.07034467406225652,0.13818120755485253,0.4202225172343965,0.8823068487910977,0.8058714595765288,0.41560468036804954,0.6061449089403057,0.38637601329102333,0.36473810132317463,0.8571569690721397
0.044185212386206416,0.08381702740043029,0.09536701417730054,0.1284314090006759,0.2941134745028249,0.7167150325066274,0.04309147198621467,0.08988073206868857,0.4961615032004123,0.9170921456079775,0.8700652203224724,0.5595774446983626,0.6399345382819134,0.5676598225338474,0.5079625405627869,0.9732443417755334
0.12409691028027804,0.21877280687701367,0.2575406273521552,0.21373971519681856,0.4785097351486296,0.8472748828037904,0.12204372219954902,0.21993361972921055,0.4016469633653439,0.8615032119690174,0.7680687572106504,0.36020327377744854,0.498138240340676,0.27611640516139163,0.31193797030887016,0.8291363320384697
0.18060086423337712,0.2825567527525718,0.31227161787456215,0.3022226740230327,0.4140835157922085,0.8102068241272089,0.1757338906821339,0.29730206129731485,0.7067756392526983,0.9493222042372214,0.8171320604413048,0.42754893670182437,0.37979149642082877,0.26261248630648165,0.3762900028345001,0.9291614282242087
0.03316452885617174,0.0664430651347292,0.08117486651772671,0.10282549429890347,0.31486370743690717,0.7358254783742728,0.03235673621159467,0.06909464632034107,0.8084110123622761,0.9134258368319799,0.8560205862095724,0.535407120425003,0.6952474803665115,0.5782485311004218,0.4833113981011471,0.9694023790150759
0.20984986934021072,0.33500452543210685,0.38434972984849314,0.30685535535238606,0.5357741499287838,0.8748805524168226,0.20840805187631145,0.3341341902668764,0.7386837699111752,0.7622517205760815,0.7234754204010598,0.30491787995699493,0.3817217753683113,0.1765683387864092,0.26053000227595324,0.747438719575765
0.13553177680233647,0.2665753364634809,0.35178455826696897,0.16344685035210327,0.81193619106537,0.9637982888358767,0.13277845797416904,0.23635646126542742,0.08903326727803984,0.8906266310158042,0.5916673979720175,0.10154440108496954,0.5847218227224051,0.1272186711921976,0.08243716041715565,0.7411198764209992
0.15066867068609197,0.2963610322640717,0.39637557832280745,0.15907542341988345,0.9280331895588856,0.9876884858014896,0.14724396789473032,0.2574607882579587,0.1397826681428307,0.910581802530892,0.5493644223996255,0.0419559264622551,0.5823970390916334,0.09112870675299972,0.0335376307711539,0.94688993488856
0.14896923944046864,0.3007385833822847,0.36125095955227626,0.18305802362604684,0.7766771368747845,0.9553374753085262,0.14694303252163232,0.2551255252260295,0.3045775516978204,0.8335751376100049,0.5183094384114337,0.13264390460582343,0.5432369766221014,0.132599365545501,0.10854872851900754,0.8974931589222415
0.024658832772549474,0.05543688562637866,0.06924779796954794,0.08312801080156257,0.32971806433265294,0.7486394865607979,0.02435927561145533,0.05239237509348016,0.5530763805597512,0.8756252500529804,0.8179874629290715,0.5178869879146495,0.7427005936834282,0.5896395939456112,0.4655957137272494,0.9563708366462826
0.04152504739619804,0.08923248397613642,0.12616509285080996,0.08620191849019149,0.4751304425786733,0.8455018670003371,0.040329462397506774,0.08494581747345187,0.7452356712901849,0.9341559811933475,0.788981713697904,0.3713861378458341,0.734573744628145,0.41373083953864864,0.3224922000940963,0.9662222522624724
0.06211890894806059,0.1017250043474272,0.09816592160145199,0.191376084154401,0.181453955360654,0.5794401173520192,0.05991499606310573,0.1219220603821658,0.6439616430841686,0.9803436010110556,0.9625471758837738,0.7042228395577053,0.5253793446029406,0.6534119128237607,0.6605993790918817,0.9894187483582222
0.030009052246835977,0.06205113669817358,0.08128310802393579,0.09019474576456532,0.34488114985000884,0.7610387898546895,0.029174241581023747,0.06296943775419211,0.5168842467012791,0.9247592182874875,0.8453396150855048,0.5028077142403435,0.723998953552112,0.5577346372341984,0.45045108412646206,0.9822699322750026
0.053613212864438334,0.11005289483881658,0.12208135143369347,0.1338737230104602,0.3474970471291401,0.7631121447663114,0.052457570173594356,0.10698031379410344,0.4991505293186487,0.9023217890559501,0.7872178747866339,0.4963802993958506,0.6314673287373963,0.48746454742685374,0.44402476230783317,0.9247445237532794
0.06908316111291395,0.13472848091992928,0.16916407375790465,0.1369738136247622,0.4542483036870848,0.8341488278887446,0.06766099011860151,0.13384179717772637,0.6500877945169772,0.8961501648103187,0.7903252340748546,0.3873555996741902,0.6262103023936043,0.37021131203904745,0.3376547653914269,0.9072092026441432
0.0666749218603221,0.12594530868102488,0.1392842663856912,0.16166679273834728,0.3288062855612037,0.7478725035011733,0.06503914221051459,0.1297505727239736,0.6112033137343622,0.9193167074327206,0.8267742520796983,0.5132743764399073,0.5816746460077687,0.47213333253255985,0.4609529993264797,0.8668326829677291
