0.28925619834710736,0.31333333333333335,0.018072289156626505,0.03225806451612903,0.10016694490818029,0.05555555555555555,0.08294930875576037,0.36610608020698976,0.5038759689922481,0.14606741573033705,0.14492753623188404
0.2479338842975206,0.09333333333333334,0.15662650602409642,0.019354838709677417,0.048414023372287146,0.09722222222222221,0.4055299539170507,0.16946959896507252,0.24806201550387552,0.07303370786516854,0.4637681159420288
0.23966942148760328,0.026666666666666658,0.21686746987951808,0.054838709677419356,0.045075125208681135,0.14583333333333334,0.27419354838709675,0.2233721431651574,0.27131782945736393,0.25280898876404495,0.30434782608695654
0.23140495867768585,0.14666666666666667,0.15060240963855423,0.23870967741935484,0.04006677796327211,0.06944444444444443,0.271889400921659,0.28072445019405023,0.2635658914728678,0.08988764044943821,0.4057971014492754
0.47107438016528924,0.5199999999999999,0.15662650602409642,0.04193548387096774,0.11185308848080133,0.041666666666666664,0.05069124423963134,0.43165157395429077,0.4108527131782944,0.2247191011235955,0.28985507246376807
0.25619834710743805,0.04666666666666666,0.1746987951807229,0.054838709677419356,0.035058430717863104,0.04513888888888888,0.17511520737327188,0.18154376886589318,0.29457364341085235,0.20224719101123595,0.4637681159420288
0.2479338842975206,0.11333333333333333,0.20481927710843376,0.432258064516129,0.033388981636060105,0.15972222222222224,0.2926267281105991,0.3488572660629572,0.5038759689922481,0.15730337078651685,0.6086956521739129
0.2644628099173554,0.08666666666666666,0.16867469879518077,0.25806451612903225,0.05509181969949915,0.12499999999999999,0.4953917050691244,0.3574816731349699,0.4108527131782944,0.1797752808988764,0.34782608695652173
0.31404958677685946,0.21333333333333332,0.1746987951807229,0.04193548387096774,0.11018363939899833,0.09722222222222221,0.1382488479262673,0.4307891332470888,0.5658914728682172,0.20786516853932585,0.21739130434782616
0.23966942148760328,0.08,0.2530120481927711,0.432258064516129,0.04340567612687812,0.2847222222222222,0.3548387096774194,0.49978438982320483,0.3410852713178292,0.15730337078651685,0.2028985507246377
0.25619834710743805,0.11333333333333333,0.21084337349397592,0.27741935483870966,0.036727879799666116,0.1423611111111111,0.3317972350230415,0.3272962483829289,0.37984496124030986,0.07865168539325841,0.5072463768115942
0.1900826446280991,0.15999999999999998,0.15060240963855423,0.03870967741935484,0.12353923205342235,0.01388888888888889,0.05990783410138249,0.32470892626131587,0.4961240310077515,0.12359550561797754,0.30434782608695654
0.4380165289256197,0.21333333333333332,0.30120481927710846,0.03870967741935484,0.09849749582637728,0.02083333333333333,0.02304147465437788,0.3238464855541139,0.37984496124030986,0.2640449438202247,0.6521739130434783
0.44628099173553704,0.13333333333333336,0.2771084337349398,0.08387096774193549,0.07679465776293823,0.13194444444444445,0.2926267281105991,0.3833548943510152,0.3255813953488369,0.20224719101123595,0.21739130434782616
0.2479338842975206,0.3933333333333333,0.0,0.04193548387096774,0.11352253756260433,0.07291666666666666,0.07603686635944701,0.4269081500646834,0.527131782945736,0.29213483146067415,0.24637681159420288
0.2727272727272727,0.15999999999999998,0.18072289156626506,0.3,0.048414023372287146,0.2152777777777778,0.42857142857142855,0.40146614920224266,0.3100775193798446,0.15168539325842695,0.3188405797101448
0.25619834710743805,0.09999999999999999,0.24698795180722893,0.23870967741935484,0.03005008347245409,0.10069444444444443,0.24884792626728108,0.2833117723156562,0.387596899224806,0.1797752808988764,0.4347826086956521
0.2727272727272727,0.17333333333333334,0.29518072289156627,0.02903225806451613,0.025041736227045076,0.08680555555555555,0.2764976958525346,0.1246226821905978,0.44961240310077466,0.06179775280898876,0.6086956521739129
0.3471074380165289,0.4433333333333333,0.33734939759036153,0.04516129032258065,0.17696160267111852,0.10069444444444443,0.29493087557603687,0.41785252263907324,0.4031007751937983,0.24719101123595505,0.2028985507246377
0.11570247933884298,0.08,0.16265060240963858,0.08387096774193549,0.05843071786310518,0.05208333333333333,0.20046082949308755,0.22595946528676336,0.5581395348837206,0.17415730337078655,0.30434782608695654
0.23140495867768585,0.06666666666666667,0.15662650602409642,0.5387096774193548,0.06510851419031718,0.05555555555555555,0.3294930875576037,0.4868477792151751,0.21705426356589097,0.11797752808988764,0.2028985507246377
0.23140495867768585,0.06000000000000001,0.21084337349397592,0.06451612903225808,0.03005008347245409,0.1111111111111111,0.16589861751152074,0.18758085381629996,0.387596899224806,0.28089887640449435,0.4782608695652175
0.2644628099173554,0.09333333333333334,0.15662650602409642,0.07096774193548387,0.04006677796327211,0.14930555555555555,0.2903225806451613,0.15825786977145384,0.4806201550387592,0.10674157303370786,0.5797101449275364
0.39669421487603296,0.37666666666666665,0.15060240963855423,0.04516129032258065,0.11853088480801335,0.024305555555555552,0.05069124423963134,0.47606727037516094,0.4341085271317824,0.2134831460674157,0.28985507246376807
0.4132231404958677,0.16666666666666669,0.24698795180722893,0.1709677419354839,0.10183639398998329,0.02083333333333333,0.016129032258064516,0.40836567485985853,0.44961240310077466,0.2247191011235955,0.5942028985507246
0.16528925619834706,0.11333333333333333,0.15662650602409642,0.4032258064516129,0.06510851419031718,0.14930555555555555,0.3271889400921659,0.4351013367830987,0.44186046511627897,0.08988764044943821,0.18840579710144945
0.23966942148760328,0.11333333333333333,0.18674698795180725,0.024193548387096777,0.08180300500834724,0.10243055555555555,0.4884792626728111,0.2919361793876689,0.3410852713178292,0.17415730337078655,0.21739130434782616
0.31404958677685946,0.09999999999999999,0.3855421686746988,0.3967741935483871,0.035058430717863104,0.1840277777777778,0.37788018433179726,0.4695989650711496,0.21705426356589097,0.17415730337078655,0.11594202898550732
0.28925619834710736,0.33333333333333326,0.18072289156626506,0.058064516129032254,0.1035058430717863,0.048611111111111105,0.11290322580645162,0.41785252263907324,0.5736434108527129,0.20786516853932585,0.3188405797101448
0.1239669421487603,0.15333333333333332,0.22891566265060243,0.3193548387096774,0.03171953255425709,0.18055555555555555,0.3087557603686636,0.26304441569642023,0.4806201550387592,0.1348314606741573,0.536231884057971
0.25619834710743805,0.24,0.16265060240963858,0.14193548387096774,0.04340567612687812,0.1111111111111111,0.3686635944700461,0.17809400603708525,0.3720930232558137,0.11235955056179776,0.6086956521739129
0.30578512396694213,0.3733333333333333,0.0,0.058064516129032254,0.10851419031719531,0.059027777777777776,0.05299539170506913,0.4049159120310506,0.46511627906976694,0.2134831460674157,0.28985507246376807
0.3305785123966941,0.12000000000000001,0.18674698795180725,0.09677419354838711,0.021702838063439065,0.07291666666666666,0.21658986175115208,0.15308322552824194,0.20930232558139528,0.14044943820224715,0.5942028985507246
0.2479338842975206,0.27999999999999997,0.06626506024096386,0.02903225806451613,0.10517529215358931,0.05208333333333333,0.09907834101382489,0.35963777490297133,0.4961240310077515,0.3202247191011236,0.21739130434782616
0.22314049586776852,0.1933333333333333,0.18072289156626506,0.05161290322580646,0.035058430717863104,0.13194444444444445,0.23271889400921658,0.0789133247089282,0.387596899224806,0.17415730337078655,0.7971014492753623
0.19834710743801653,0.08,0.15060240963855423,0.4645161290322581,0.0717863105175292,0.024305555555555552,0.26267281105990786,0.45536869340232755,0.3643410852713176,0.17415730337078655,0.2318840579710144
0.2479338842975206,0.06666666666666667,0.1927710843373494,0.21290322580645163,0.05843071786310518,0.05555555555555555,0.2373271889400922,0.3393704182837425,0.5426356589147283,0.12359550561797754,0.34782608695652173
0.23966942148760328,0.12000000000000001,0.29518072289156627,0.24193548387096775,0.0667779632721202,0.16319444444444445,0.4400921658986175,0.3652436394997878,0.3643410852713176,0.14606741573033705,0.21739130434782616
0.3223140495867768,0.06666666666666667,0.31927710843373497,0.019354838709677417,0.048414023372287146,0.1423611111111111,0.3709677419354839,0.15912031047865582,0.3023255813953485,0.12359550561797754,0.5652173913043479
0.23966942148760328,0.11333333333333333,0.1385542168674699,0.21290322580645163,0.04340567612687812,0.20833333333333334,0.49308755760368667,0.3488572660629572,0.3255813953488369,0.07303370786516854,0.21739130434782616
0.15702479338842973,0.12666666666666665,0.0963855421686747,0.27096774193548384,0.0684474123539232,0.10763888888888888,0.24193548387096775,0.3290211297973258,0.4961240310077515,0.08426966292134831,0.34782608695652173
0.20661157024793386,0.12000000000000001,0.14457831325301204,0.21290322580645163,0.045075125208681135,0.12847222222222224,0.3824884792626728,0.3747304872790025,0.5968992248062017,0.2359550561797753,0.24637681159420288
0.23140495867768585,0.20666666666666667,0.2349397590361446,0.36451612903225805,0.07512520868113523,0.1736111111111111,0.4953917050691244,0.49159120310478954,0.4186046511627901,0.16292134831460675,0.1304347826086958
0.2727272727272727,0.06000000000000001,0.24096385542168677,0.45,0.05843071786310518,0.15972222222222224,0.3456221198156682,0.5321259163432543,0.4806201550387592,0.31460674157303375,0.1594202898550725
0.28925619834710736,0.21333333333333332,0.16867469879518077,0.19032258064516128,0.041736227045075125,0.08680555555555555,0.20967741935483872,0.18844329452350195,0.3410852713178292,0.20224719101123595,0.6666666666666667
0.36363636363636354,0.11333333333333333,0.2771084337349398,0.10161290322580646,0.06343906510851419,0.04513888888888888,0.22119815668202766,0.35058214747736116,0.4341085271317824,0.20224719101123595,0.24637681159420288
0.15702479338842973,0.11666666666666665,0.391566265060241,0.019354838709677417,0.11185308848080133,0.05555555555555555,0.30184331797235026,0.25700733074601345,0.3720930232558137,0.11235955056179776,0.2028985507246377
0.3553719008264462,0.42666666666666664,0.05421686746987952,0.07096774193548387,0.12020033388981635,0.059027777777777776,0.09907834101382489,0.5299698145752458,0.5503875968992249,0.28089887640449435,0.4492753623188406
0.371900826446281,0.38,0.06024096385542169,0.07419354838709677,0.12854757929883137,0.05555555555555555,0.0783410138248848,0.47089262613195615,0.44186046511627897,0.1853932584269663,0.21739130434782616
0.30578512396694213,0.16666666666666669,0.2349397590361446,0.3806451612903226,0.08848080133555926,0.09722222222222221,0.26036866359447003,0.44372574385511143,0.3410852713178292,0.09550561797752811,0.2028985507246377
0.25619834710743805,0.08,0.22289156626506026,0.1806451612903226,0.025041736227045076,0.0798611111111111,0.20967741935483872,0.2108667529107393,0.5116279069767438,0.15168539325842695,0.6086956521739129
0.4297520661157024,0.47,0.14457831325301204,0.03548387096774193,0.11018363939899833,0.03125,0.03456221198156682,0.42302716688227804,0.44186046511627897,0.25280898876404495,0.28985507246376807
0.2727272727272727,0.15999999999999998,0.1927710843373494,0.33548387096774196,0.04340567612687812,0.05208333333333333,0.1382488479262673,0.28417421302285817,0.4031007751937983,0.10112359550561799,0.5072463768115942
0.18181818181818177,0.06000000000000001,0.12650602409638556,0.17419354838709677,0.06343906510851419,0.08680555555555555,0.29493087557603687,0.2927986200948709,0.2790697674418601,0.1797752808988764,0.26086956521739135
0.2479338842975206,0.12000000000000001,0.1746987951807229,0.36451612903225805,0.0667779632721202,0.1840277777777778,0.3548387096774194,0.3600689952565759,0.24031007751937938,0.20224719101123595,0.34782608695652173
0.23966942148760328,0.06666666666666667,0.16867469879518077,0.30967741935483867,0.045075125208681135,0.09722222222222221,0.2511520737327189,0.3268650280293244,0.3023255813953485,0.1292134831460674,0.42028985507246386
0.30578512396694213,0.13999999999999996,0.4036144578313254,0.24193548387096775,0.041736227045075125,0.18055555555555555,0.3686635944700461,0.4092281155670605,0.13953488372093004,0.10674157303370786,0.1304347826086958
0.28099173553719003,0.10666666666666665,0.18072289156626506,0.019354838709677417,0.041736227045075125,0.03472222222222222,0.20506912442396313,0.08753773178094093,0.18604651162790686,0.07865168539325841,0.6521739130434783
0.6694214876033058,0.19999999999999996,0.29518072289156627,0.06774193548387097,0.14357262103505844,0.03819444444444444,0.08294930875576037,0.5730918499353166,0.3410852713178292,0.2191011235955056,0.3333333333333335
0.2148760330578512,0.04666666666666666,0.1746987951807229,0.03870967741935484,0.053422370617696155,0.06944444444444443,0.2511520737327189,0.1962052608883127,0.29457364341085235,0.08988764044943821,0.3188405797101448
0.23966942148760328,0.03333333333333334,0.27108433734939763,0.11612903225806454,0.05175292153589314,0.17708333333333334,0.28801843317972353,0.19448037947390873,0.2635658914728678,0.1797752808988764,0.4782608695652175
0.30578512396694213,0.04000000000000001,0.44578313253012053,0.03225806451612903,0.038397328881469114,0.06944444444444443,0.2764976958525346,0.2669253988788256,0.4186046511627901,0.1292134831460674,0.3188405797101448
0.36363636363636354,0.3733333333333333,0.16265060240963858,0.04516129032258065,0.13856427378964942,0.01388888888888889,0.16359447004608296,0.4467442863303148,0.31782945736434076,0.2247191011235955,0.1594202898550725
0.2727272727272727,0.04333333333333332,0.1987951807228916,0.12903225806451613,0.06343906510851419,0.1111111111111111,0.28801843317972353,0.30573523070288644,0.4341085271317824,0.10112359550561799,0.2318840579710144
0.15702479338842973,0.12000000000000001,0.14457831325301204,0.5548387096774193,0.07846410684474123,0.07638888888888888,0.271889400921659,0.4579560155239335,0.44961240310077466,0.15730337078651685,0.30434782608695654
0.14049586776859502,0.2733333333333333,0.018072289156626505,0.03870967741935484,0.053422370617696155,0.09374999999999999,0.18663594470046083,0.15912031047865582,0.6046511627906974,0.33707865168539325,0.8695652173913044
0.3223140495867768,0.57,0.25903614457831325,0.05161290322580646,0.17028380634390652,0.07291666666666666,0.24884792626728108,0.426476929711086,0.4108527131782944,0.28651685393258425,0.17391304347826075
0.2479338842975206,0.06000000000000001,0.10240963855421688,0.14516129032258063,0.06176961602671119,0.08680555555555555,0.17511520737327188,0.25398878827081006,0.21705426356589097,0.08988764044943821,0.26086956521739135
0.20661157024793386,0.2666666666666666,0.2891566265060241,0.03870967741935484,0.038397328881469114,0.11805555555555555,0.2073732718894009,0.17680034497628583,0.5968992248062017,0.29213483146067415,0.6086956521739129
0.19834710743801653,0.12666666666666665,0.28313253012048195,0.019354838709677417,0.22370617696160264,0.09374999999999999,0.22811059907834103,0.221216041397156,0.39534883720930214,0.16292134831460675,0.30434782608695654
0.3305785123966941,0.13333333333333336,0.18674698795180725,0.04838709677419356,0.056761268781302165,0.09374999999999999,0.46543778801843316,0.3117723156533003,0.39534883720930214,0.2359550561797753,0.26086956521739135
0.28099173553719003,0.09999999999999999,0.15060240963855423,0.5870967741935483,0.12186978297161938,0.0625,0.24193548387096775,0.5748167313497206,0.29457364341085235,0.16292134831460675,0.10144927536231885
0.25619834710743805,0.07333333333333332,0.21084337349397592,0.4161290322580645,0.04340567612687812,0.16666666666666666,0.25806451612903225,0.3600689952565759,0.21705426356589097,0.2303370786516854,0.3913043478260869
0.28925619834710736,0.38666666666666666,0.0,0.04516129032258065,0.12020033388981635,0.017361111111111112,0.03917050691244239,0.48253557567917227,0.6899224806201549,0.41573033707865165,0.2753623188405798
0.1900826446280991,0.3,0.04819277108433735,0.04193548387096774,0.10851419031719531,0.0798611111111111,0.08986175115207373,0.35230702889176513,0.6821705426356588,0.25842696629213485,0.3333333333333335
0.4380165289256197,0.25999999999999995,0.29518072289156627,0.06451612903225808,0.13689482470784642,0.12847222222222224,0.2304147465437788,0.47822337214316235,0.2790697674418601,0.20786516853932585,0.1594202898550725
0.23140495867768585,0.15333333333333332,0.29518072289156627,0.22903225806451613,0.06343906510851419,0.17708333333333334,0.49308755760368667,0.4006037084950407,0.3100775193798446,0.1292134831460674,0.11594202898550732
0.2727272727272727,0.19999999999999996,0.24096385542168677,0.05161290322580646,0.050083472454090144,0.1840277777777778,0.44930875576036866,0.20094868477792716,0.24031007751937938,0.15730337078651685,0.49275362318840576
0.2727272727272727,0.10666666666666665,0.20481927710843376,0.019354838709677417,0.05509181969949915,0.017361111111111112,0.2903225806451613,0.18154376886589318,0.3410852713178292,0.1348314606741573,0.4637681159420288
0.28925619834710736,0.13333333333333336,0.32530120481927716,0.3967741935483871,0.06176961602671119,0.21180555555555555,0.36059907834101385,0.4868477792151751,0.2635658914728678,0.1292134831460674,0.1594202898550725
0.2975206611570248,0.15999999999999998,0.13253012048192772,0.03548387096774193,0.06510851419031718,0.1701388888888889,0.3986175115207373,0.36179387667097984,0.4341085271317824,0.2640449438202247,0.1304347826086958
0.49586776859504134,0.7733333333333333,0.20481927710843376,0.04516129032258065,0.11185308848080133,0.10763888888888888,0.33410138248847926,0.4695989650711496,0.33333333333333304,0.17415730337078655,0.21739130434782616
0.18181818181818177,0.13333333333333336,0.14457831325301204,0.5548387096774193,0.05843071786310518,0.1423611111111111,0.24193548387096775,0.5109961190168164,0.29457364341085235,0.1292134831460674,0.1304347826086958
0.36363636363636354,0.18666666666666665,0.1746987951807229,0.22580645161290322,0.038397328881469114,0.12499999999999999,0.2672811059907834,0.2927986200948709,0.3410852713178292,0.06741573033707866,0.5797101449275364
0.6198347107438016,0.17333333333333334,0.27108433734939763,0.04516129032258065,0.11686143572621036,0.017361111111111112,0.020737327188940096,0.5040965933592076,0.1705426356589146,0.24719101123595505,0.17391304347826075
0.2148760330578512,0.11333333333333333,0.44578313253012053,0.23225806451612901,0.05509181969949915,0.17708333333333334,0.467741935483871,0.36610608020698976,0.37984496124030986,0.11235955056179776,0.17391304347826075
0.28099173553719003,0.09999999999999999,0.11445783132530121,0.4225806451612903,0.0667779632721202,0.15972222222222224,0.4400921658986175,0.4976282880551963,0.3100775193798446,0.17415730337078655,0.14492753623188404
0.19834710743801653,0.1833333333333333,0.21084337349397592,0.04516129032258065,0.056761268781302165,0.10416666666666666,0.20506912442396313,0.04786545924967811,0.2635658914728678,0.1348314606741573,0.8115942028985508
0.38842975206611563,0.04666666666666666,0.29518072289156627,0.02903225806451613,0.03171953255425709,0.05555555555555555,0.2672811059907834,0.2626131953428228,0.24031007751937938,0.10112359550561799,0.3333333333333335
0.19834710743801653,0.08,0.1746987951807229,0.3612903225806452,0.038397328881469114,0.06944444444444443,0.20046082949308755,0.2815868909012522,0.35658914728682145,0.06741573033707866,0.5652173913043479
0.1900826446280991,0.09333333333333334,0.2771084337349398,0.03870967741935484,0.24707846410684473,0.11458333333333333,0.1566820276497696,0.05562742561448886,0.3643410852713176,0.06179775280898876,0.7826086956521741
0.5289256198347106,0.10666666666666665,0.29518072289156627,0.058064516129032254,0.10517529215358931,0.03125,0.05069124423963134,0.4609745579991369,0.3255813953488369,0.2191011235955056,0.34782608695652173
0.14876033057851235,0.026666666666666658,0.1987951807228916,0.07419354838709677,0.053422370617696155,0.06944444444444443,0.1543778801843318,0.07977576541612308,0.3488372093023253,0.05617977528089889,0.7101449275362319
0.3223140495867768,0.13333333333333336,0.3795180722891567,0.3387096774193548,0.045075125208681135,0.19791666666666666,0.3986175115207373,0.4652867615351468,0.2790697674418601,0.12359550561797754,0.11594202898550732
0.28099173553719003,0.0,0.29518072289156627,0.022580645161290328,0.06343906510851419,0.059027777777777776,0.3271889400921659,0.3186718413109162,0.5736434108527129,0.12359550561797754,0.3188405797101448
0.2148760330578512,0.21999999999999997,0.14457831325301204,0.432258064516129,0.060100166944908176,0.0798611111111111,0.2465437788018433,0.47822337214316235,0.5581395348837206,0.17415730337078655,0.26086956521739135
0.4545454545454546,0.18666666666666665,0.2349397590361446,0.02903225806451613,0.11352253756260433,0.1388888888888889,0.11290322580645162,0.4057783527382455,0.5813953488372094,0.28651685393258425,0.42028985507246386
0.4380165289256197,0.3733333333333333,0.1385542168674699,0.08064516129032259,0.13856427378964942,0.041666666666666664,0.07373271889400922,0.5472186287192784,0.4341085271317824,0.20786516853932585,0.24637681159420288
0.1239669421487603,0.13,0.14457831325301204,0.21935483870967742,0.04340567612687812,0.09374999999999999,0.24884792626728108,0.2595946528676123,0.5116279069767438,0.16292134831460675,0.4347826086956521
0.36363636363636354,0.37,0.06024096385542169,0.04838709677419356,0.10183639398998329,0.08333333333333333,0.12442396313364057,0.3997412677878458,0.44186046511627897,0.29775280898876405,0.42028985507246386
0.4876033057851239,0.31333333333333335,0.10240963855421688,0.07419354838709677,0.12520868113522537,0.06597222222222222,0.10829493087557604,0.5730918499353166,0.3255813953488369,0.2191011235955056,0.2028985507246377
0.14876033057851235,0.36,0.018072289156626505,0.02903225806451613,0.11352253756260433,0.017361111111111112,0.016129032258064516,0.3393704182837425,0.7286821705426356,0.2247191011235955,0.30434782608695654
0.3801652892561983,0.13999999999999996,0.1746987951807229,0.01451612903225807,0.033388981636060105,0.010416666666666666,0.11290322580645162,0.15912031047865582,0.14728682170542617,0.05617977528089889,0.49275362318840576
0.20661157024793386,0.13999999999999996,0.1385542168674699,0.4387096774193548,0.041736227045075125,0.0798611111111111,0.2142857142857143,0.35230702889176513,0.2790697674418601,0.08988764044943821,0.37681159420289845
0.2148760330578512,0.15333333333333332,0.16265060240963858,0.21935483870967742,0.06176961602671119,0.16319444444444445,0.37557603686635943,0.2639068564036222,0.4263565891472867,0.1292134831460674,0.4492753623188406
0.2644628099173554,0.04666666666666666,0.16867469879518077,0.45483870967741935,0.06510851419031718,0.09722222222222221,0.3294930875576037,0.4661492022423488,0.18604651162790686,0.09550561797752811,0.14492753623188404
0.23140495867768585,0.10666666666666665,0.13253012048192772,0.3774193548387097,0.06510851419031718,0.11805555555555555,0.3225806451612903,0.4161276412246693,0.29457364341085235,0.25280898876404495,0.2028985507246377
0.23966942148760328,0.2666666666666666,0.1927710843373494,0.025806451612903226,0.015025041736227044,0.07291666666666666,0.26497695852534564,0.07718844329452423,0.33333333333333304,0.17415730337078655,0.681159420289855
0.30578512396694213,0.19999999999999996,0.3433734939759036,0.054838709677419356,0.15692821368948245,0.01388888888888889,0.013824884792626727,0.3855109961190166,0.4961240310077515,0.1853932584269663,0.49275362318840576
0.25619834710743805,0.2866666666666666,0.1385542168674699,0.04516129032258065,0.10016694490818029,0.041666666666666664,0.036866359447004615,0.3134971970677043,0.527131782945736,0.34831460674157305,0.4637681159420288
0.2148760330578512,0.17333333333333334,0.26506024096385544,0.2451612903225806,0.05175292153589314,0.1840277777777778,0.44930875576036866,0.3622250970245844,0.35658914728682145,0.14606741573033705,0.21739130434782616
0.1900826446280991,0.13333333333333336,0.14457831325301204,0.6241935483870967,0.1035058430717863,0.10763888888888888,0.3870967741935484,0.5222078482104351,0.3643410852713176,0.12359550561797754,0.18840579710144945
0.30578512396694213,0.2733333333333333,0.11445783132530121,0.04193548387096774,0.10684474123539231,0.03125,0.08755760368663595,0.37041828374299257,0.5193798449612403,0.1797752808988764,0.24637681159420288
0.2644628099173554,0.09999999999999999,0.21686746987951808,0.39999999999999997,0.06510851419031718,0.2465277777777778,0.39400921658986177,0.4351013367830987,0.3410852713178292,0.15168539325842695,0.26086956521739135
0.5537190082644627,0.2866666666666666,0.3855421686746988,0.058064516129032254,0.15859766277128548,0.017361111111111112,0.020737327188940096,0.4394135403191015,0.2868217054263562,0.24719101123595505,0.5507246376811596
0.2644628099173554,0.026666666666666658,0.1746987951807229,0.31290322580645163,0.045075125208681135,0.1388888888888889,0.2119815668202765,0.3678309616213866,0.3643410852713176,0.08988764044943821,0.26086956521739135
0.39669421487603296,0.37,0.4096385542168675,0.03870967741935484,0.652754590984975,0.0625,0.1152073732718894,0.39715394566623274,0.23255813953488325,0.5224719101123596,0.18840579710144945
0.19834710743801653,0.14666666666666667,0.18674698795180725,0.019354838709677417,0.060100166944908176,0.0625,0.27419354838709675,0.12419146183700036,0.46511627906976694,0.1797752808988764,0.6666666666666667
0.23966942148760328,0.14666666666666667,0.27108433734939763,0.3225806451612903,0.033388981636060105,0.1909722222222222,0.47465437788018433,0.426476929711086,0.387596899224806,0.20786516853932585,0.21739130434782616
0.2975206611570248,0.19999999999999996,0.16265060240963858,0.22258064516129034,0.048414023372287146,0.0798611111111111,0.3548387096774194,0.3553255713669685,0.3488372093023253,0.11797752808988764,0.28985507246376807
0.5867768595041322,0.3,0.29518072289156627,0.12903225806451613,0.17696160267111852,0.03125,0.025345622119815666,0.5644674428633039,0.27131782945736393,0.1910112359550562,0.536231884057971
0.23140495867768585,0.16333333333333333,0.29518072289156627,0.22903225806451613,0.06176961602671119,0.18055555555555555,0.4861751152073733,0.3833548943510152,0.3410852713178292,0.10112359550561799,0.18840579710144945
0.31404958677685946,0.08,0.21686746987951808,0.04193548387096774,0.05175292153589314,0.0798611111111111,0.24193548387096775,0.22682190599396534,0.44186046511627897,0.1797752808988764,0.4782608695652175
0.28925619834710736,0.09999999999999999,0.24698795180722893,0.45161290322580644,0.060100166944908176,0.25,0.5,0.49676584734799434,0.3410852713178292,0.2752808988764045,0.2028985507246377
0.25619834710743805,0.12666666666666665,0.15060240963855423,0.22258064516129034,0.03005008347245409,0.059027777777777776,0.2557603686635945,0.17464424320828442,0.2868217054263562,0.08988764044943821,0.7246376811594204
0.2727272727272727,0.42666666666666664,0.0,0.03870967741935484,0.18530884808013354,0.017361111111111112,0.018433179723502304,0.39499784389823134,0.5658914728682172,0.20224719101123595,0.26086956521739135
0.2644628099173554,0.06000000000000001,0.44578313253012053,0.3935483870967742,0.05509181969949915,0.0798611111111111,0.2764976958525346,0.30573523070288644,0.4186046511627901,0.08988764044943821,0.6086956521739129
0.16528925619834706,0.3466666666666666,0.0,0.022580645161290328,0.053422370617696155,0.2465277777777778,0.4400921658986175,0.2117291936179413,0.6511627906976742,0.11797752808988764,0.42028985507246386
0.20661157024793386,0.11333333333333333,0.26506024096385544,0.3548387096774193,0.048414023372287146,0.16319444444444445,0.43548387096774194,0.41785252263907324,0.35658914728682145,0.16853932584269665,0.21739130434782616
0.2644628099173554,0.33999999999999997,0.0,0.03548387096774193,0.0667779632721202,0.006944444444444444,0.004608294930875577,0.3833548943510152,0.5348837209302326,0.14044943820224715,0.3333333333333335
0.23966942148760328,0.05333333333333333,0.22289156626506026,0.022580645161290328,0.04006677796327211,0.1527777777777778,0.27419354838709675,0.10909874946097631,0.3643410852713176,0.16292134831460675,0.63768115942029
0.23140495867768585,0.12000000000000001,0.12650602409638556,0.07419354838709677,0.02337228714524207,0.16319444444444445,0.2764976958525346,0.1630012936610612,0.387596899224806,0.08988764044943821,0.4782608695652175
0.28925619834710736,0.07333333333333332,0.29518072289156627,0.482258064516129,0.07679465776293823,0.1701388888888889,0.29493087557603687,0.5472186287192784,0.5426356589147283,0.07865168539325841,0.1594202898550725
0.5454545454545454,0.3533333333333333,0.29518072289156627,0.04838709677419356,0.31385642737896496,0.01388888888888889,0.02304147465437788,0.5299698145752458,0.3410852713178292,0.2303370786516854,0.05797101449275366
0.6363636363636362,0.21999999999999997,0.31325301204819284,0.07741935483870968,0.11352253756260433,0.09722222222222221,0.11290322580645162,0.560155239327301,0.4186046511627901,0.3707865168539326,0.4347826086956521
0.38842975206611563,0.2733333333333333,0.06626506024096386,0.054838709677419356,0.12020033388981635,0.027777777777777776,0.14055299539170507,0.41785252263907324,0.3488372093023253,0.17415730337078655,0.2028985507246377
0.31404958677685946,0.18,0.3614457831325301,0.06451612903225808,0.10183639398998329,0.07638888888888888,0.08755760368663595,0.40750323415265655,0.5116279069767438,0.3202247191011236,0.4492753623188406
0.1900826446280991,0.06000000000000001,0.16867469879518077,0.061290322580645165,0.02671118530884808,0.07291666666666666,0.2119815668202765,0.155670547649855,0.3410852713178292,0.08426966292134831,0.4492753623188406
0.23966942148760328,0.13999999999999996,0.29518072289156627,0.13225806451612904,0.036727879799666116,0.11805555555555555,0.3456221198156682,0.3186718413109162,0.31782945736434076,0.1292134831460674,0.2753623188405798
0.2644628099173554,0.09333333333333334,0.18072289156626506,0.03870967741935484,0.08848080133555926,0.05208333333333333,0.03225806451612903,0.4144027598102653,0.6899224806201549,0.33707865168539325,0.28985507246376807
0.09917355371900827,0.16666666666666669,0.1385542168674699,0.3612903225806452,0.03005008347245409,0.07638888888888888,0.35023041474654376,0.2634756360500248,0.5348837209302326,0.2359550561797753,0.5507246376811596
0.3305785123966941,0.11333333333333333,0.22289156626506026,0.012903225806451615,0.05175292153589314,0.03125,0.17050691244239632,0.17981888745148922,0.2790697674418601,0.08988764044943821,0.49275362318840576
0.18181818181818177,0.30666666666666664,0.03614457831325301,0.03870967741935484,0.06343906510851419,0.12847222222222224,0.1912442396313364,0.2263906856403608,0.44961240310077466,0.15730337078651685,0.36956521739130443
