0.2148760330578512,0.11333333333333333,0.18072289156626506,0.15806451612903227,0.04340567612687812,0.048611111111111105,0.2834101382488479,0.33160845191893173,0.3255813953488369,0.15168539325842695,0.2318840579710144
0.2148760330578512,0.15333333333333332,0.16867469879518077,0.02903225806451613,0.041736227045075125,0.03819444444444444,0.26036866359447003,0.2065545493747294,0.46511627906976694,0.16292134831460675,0.34782608695652173
0.18181818181818177,0.07333333333333332,0.15662650602409642,0.3806451612903226,0.060100166944908176,0.1701388888888889,0.3248847926267281,0.4351013367830987,0.44961240310077466,0.07865168539325841,0.1304347826086958
0.28099173553719003,0.32,0.15662650602409642,0.04516129032258065,0.11853088480801335,0.041666666666666664,0.21658986175115208,0.37731780940060133,0.4186046511627901,0.16853932584269665,0.2753623188405798
0.3471074380165289,0.08,0.18072289156626506,0.24193548387096775,0.041736227045075125,0.1423611111111111,0.2857142857142857,0.28805519620525644,0.29457364341085235,0.25280898876404495,0.5507246376811596
0.1900826446280991,0.15999999999999998,0.14457831325301204,0.02903225806451613,0.04006677796327211,0.12847222222222224,0.271889400921659,0.11599827511858507,0.44186046511627897,0.11235955056179776,0.63768115942029
0.2479338842975206,0.08666666666666666,0.22289156626506026,0.2064516129032258,0.04340567612687812,0.09027777777777778,0.23271889400921658,0.21345407503234526,0.20155038759689914,0.33707865168539325,0.5072463768115942
0.19834710743801653,0.11333333333333333,0.2530120481927711,0.23870967741935484,0.06176961602671119,0.18055555555555555,0.4608294930875576,0.37731780940060133,0.3410852713178292,0.14044943820224715,0.1594202898550725
0.3305785123966941,0.17333333333333334,0.16265060240963858,0.019354838709677417,0.046744574290484134,0.08333333333333333,0.2304147465437788,0.2626131953428228,0.2248062015503871,0.1853932584269663,0.34782608695652173
0.18181818181818177,0.08666666666666666,0.20481927710843376,0.04516129032258065,0.050083472454090144,0.2152777777777778,0.2695852534562212,0.14704614057783516,0.5581395348837206,0.11235955056179776,0.49275362318840576
0.23140495867768585,0.19999999999999996,0.10843373493975904,0.019354838709677417,0.050083472454090144,0.06597222222222222,0.17972350230414746,0.24105217766278741,0.387596899224806,0.1292134831460674,0.30434782608695654
0.33884297520661155,0.22666666666666663,0.29518072289156627,0.2451612903225806,0.07345575959933222,0.10763888888888888,0.3640552995391705,0.4049159120310506,0.44186046511627897,0.2134831460674157,0.4637681159420288
0.2975206611570248,0.18666666666666665,0.1746987951807229,0.06451612903225808,0.12520868113522537,0.08680555555555555,0.15207373271889402,0.4027598102630421,0.5193798449612403,0.25842696629213485,0.4347826086956521
0.1735537190082645,0.13999999999999996,0.1927710843373494,0.025806451612903226,0.01669449081803005,0.05555555555555555,0.09447004608294932,0.12031047865459499,0.4883720930232558,0.07303370786516854,0.5072463768115942
0.30578512396694213,0.12666666666666665,0.20481927710843376,0.054838709677419356,0.06343906510851419,0.010416666666666666,0.004608294930875577,0.3445450625269544,0.527131782945736,0.2359550561797753,0.4347826086956521
0.44628099173553704,0.3,0.14457831325301204,0.06451612903225808,0.11018363939899833,0.09374999999999999,0.3064516129032258,0.4644243208279448,0.37984496124030986,0.19662921348314605,0.21739130434782616
0.18181818181818177,0.12000000000000001,0.2530120481927711,0.14838709677419357,0.025041736227045076,0.23958333333333334,0.39631336405529954,0.184993531694694,0.527131782945736,0.10112359550561799,0.6231884057971016
0.3305785123966941,0.15333333333333332,0.24096385542168677,0.03225806451612903,0.025041736227045076,0.06597222222222222,0.18663594470046083,0.17205692108667847,0.33333333333333304,0.14606741573033705,0.5652173913043479
0.19834710743801653,0.29333333333333333,0.04819277108433735,0.12258064516129033,0.09849749582637728,0.03472222222222222,0.05990783410138249,0.40319103061664663,0.6511627906976742,0.2303370786516854,0.5217391304347825
0.2479338842975206,0.08666666666666666,0.33132530120481934,0.45161290322580644,0.0684474123539232,0.11458333333333333,0.3525345622119816,0.47175506683915813,0.16279069767441845,0.12359550561797754,0.17391304347826075
0.16528925619834706,0.13999999999999996,0.22891566265060243,0.3258064516129032,0.04340567612687812,0.16666666666666666,0.2995391705069124,0.2824493316084542,0.3023255813953485,0.20786516853932585,0.4637681159420288
0.1900826446280991,0.31333333333333335,0.09036144578313253,0.29677419354838713,0.03171953255425709,0.0625,0.27419354838709675,0.37041828374299257,0.4961240310077515,0.14044943820224715,0.3188405797101448
0.3471074380165289,0.23333333333333328,0.21686746987951808,0.054838709677419356,0.10517529215358931,0.03125,0.0967741935483871,0.45235015092712416,0.4806201550387592,0.1348314606741573,0.2028985507246377
0.371900826446281,0.08,0.21084337349397592,0.009677419354838714,0.06343906510851419,0.03819444444444444,0.1566820276497696,0.2108667529107393,0.31782945736434076,0.08988764044943821,0.3623188405797102
0.28099173553719003,0.20666666666666667,0.32530120481927716,0.025806451612903226,0.24207011686143573,0.11458333333333333,0.2903225806451613,0.31824062095731165,0.3023255813953485,0.17415730337078655,0.14492753623188404
0.4132231404958677,0.4033333333333333,0.15662650602409642,0.03225806451612903,0.12687813021702837,0.05208333333333333,0.03917050691244239,0.42388960758948,0.46511627906976694,0.14044943820224715,0.2028985507246377
0.38842975206611563,0.13333333333333336,0.21084337349397592,0.03548387096774193,0.08180300500834724,0.017361111111111112,0.020737327188940096,0.35058214747736116,0.44961240310077466,0.29213483146067415,0.5507246376811596
0.18181818181818177,0.18666666666666665,0.1927710843373494,0.01612903225806452,0.0684474123539232,0.08680555555555555,0.3847926267281106,0.3031479085812876,0.5116279069767438,0.1797752808988764,0.11594202898550732
0.4297520661157024,0.14666666666666667,0.29518072289156627,0.21290322580645163,0.045075125208681135,0.10763888888888888,0.17972350230414746,0.288486416558861,0.1705426356589146,0.05617977528089889,0.5072463768115942
0.28099173553719003,0.25999999999999995,0.0963855421686747,0.1709677419354839,0.060100166944908176,0.04513888888888888,0.27419354838709675,0.3091849935317015,0.2868217054263562,0.15168539325842695,0.26086956521739135
0.22314049586776852,0.21999999999999997,0.13253012048192772,0.13548387096774192,0.0667779632721202,0.16666666666666666,0.3133640552995392,0.322984044846919,0.3255813953488369,0.2247191011235955,0.17391304347826075
0.22314049586776852,0.12666666666666665,0.24096385542168677,0.3032258064516129,0.045075125208681135,0.2534722222222222,0.5092165898617511,0.3755929279862045,0.35658914728682145,0.15730337078651685,0.2028985507246377
0.31404958677685946,0.21999999999999997,0.29518072289156627,0.04516129032258065,0.12687813021702837,0.05208333333333333,0.08525345622119816,0.4695989650711496,0.5891472868217051,0.2359550561797753,0.1594202898550725
0.25619834710743805,0.09999999999999999,0.20481927710843376,0.06774193548387097,0.033388981636060105,0.0798611111111111,0.26497695852534564,0.13324708926261053,0.3255813953488369,0.08988764044943821,0.63768115942029
0.18181818181818177,0.13333333333333336,0.15060240963855423,0.03870967741935484,0.050083472454090144,0.024305555555555552,0.2350230414746544,0.24967658473480014,0.2790697674418601,0.1853932584269663,0.14492753623188404
0.2148760330578512,0.12000000000000001,0.24096385542168677,0.03548387096774193,0.27879799666110183,0.01388888888888889,0.12442396313364057,0.23242777059077468,0.2868217054263562,0.1797752808988764,0.30434782608695654
0.2479338842975206,0.14666666666666667,0.1746987951807229,0.1806451612903226,0.021702838063439065,0.09722222222222221,0.20506912442396313,0.15523932729625045,0.24031007751937938,0.05617977528089889,0.7101449275362319
0.6942148760330576,0.24666666666666665,0.29518072289156627,0.025806451612903226,0.10517529215358931,0.006944444444444444,0.0,0.42216472617507605,0.31782945736434076,0.2303370786516854,0.34782608695652173
0.15702479338842973,0.15999999999999998,0.30120481927710846,0.06451612903225808,0.06176961602671119,0.05555555555555555,0.3433179723502304,0.24105217766278741,0.387596899224806,0.2359550561797753,0.28985507246376807
0.23966942148760328,0.05333333333333333,0.3855421686746988,0.04838709677419356,0.07846410684474123,0.0798611111111111,0.10599078341013825,0.3376455368693456,0.4806201550387592,0.2752808988764045,0.4637681159420288
0.25619834710743805,0.07333333333333332,0.2349397590361446,0.23870967741935484,0.02671118530884808,0.07291666666666666,0.17972350230414746,0.2971108236308737,0.3023255813953485,0.24719101123595505,0.4057971014492754
0.3305785123966941,0.22666666666666663,0.15662650602409642,0.27741935483870966,0.07679465776293823,0.11458333333333333,0.4447004608294931,0.4351013367830987,0.3255813953488369,0.1853932584269663,0.18840579710144945
0.36363636363636354,0.6133333333333333,0.05421686746987952,0.054838709677419356,0.08848080133555926,0.02083333333333333,0.07142857142857144,0.42000862440707465,0.46511627906976694,0.1853932584269663,0.14492753623188404
0.2479338842975206,0.13333333333333336,0.24096385542168677,0.6903225806451613,0.060100166944908176,0.16319444444444445,0.3709677419354839,0.5989650711513548,0.16279069767441845,0.15730337078651685,0.10144927536231885
0.049586776859504134,0.15999999999999998,0.2349397590361446,0.11935483870967742,0.03005008347245409,0.10416666666666666,0.27880184331797236,0.08322552824493812,0.5736434108527129,0.07865168539325841,0.6956521739130437
0.2479338842975206,0.06666666666666667,0.2771084337349398,0.025806451612903226,0.08681135225375626,0.12499999999999999,0.3548387096774194,0.22811556705476477,0.5038759689922481,0.1292134831460674,0.4492753623188406
0.2148760330578512,0.15333333333333332,0.22891566265060243,0.07419354838709677,0.04340567612687812,0.0625,0.22119815668202766,0.17636912462268128,0.3488372093023253,0.07303370786516854,0.4347826086956521
0.7438016528925618,0.5066666666666666,0.3795180722891567,0.058064516129032254,0.12687813021702837,0.041666666666666664,0.06682027649769585,0.5429064251832685,0.29457364341085235,0.2134831460674157,0.34782608695652173
0.3223140495867768,0.020000000000000004,0.20481927710843376,0.4338709677419355,0.046744574290484134,0.1388888888888889,0.24884792626728108,0.39801638637344183,0.27131782945736393,0.20786516853932585,0.4347826086956521
0.3801652892561983,0.10666666666666665,0.29518072289156627,0.21935483870967742,0.045075125208681135,0.15625,0.2350230414746544,0.2712376024148355,0.24031007751937938,0.06179775280898876,0.5652173913043479
0.512396694214876,0.2733333333333333,0.12048192771084339,0.33548387096774196,0.09849749582637728,0.041666666666666664,0.10138248847926268,0.6205260888313973,0.3410852713178292,0.2640449438202247,0.17391304347826075
0.1735537190082645,0.13333333333333336,0.2349397590361446,0.025806451612903226,0.03171953255425709,0.15972222222222224,0.3248847926267281,0.05390254420008489,0.2790697674418601,0.2359550561797753,0.7101449275362319
0.36363636363636354,0.3533333333333333,0.27108433734939763,0.15483870967741936,0.03005008347245409,0.048611111111111105,0.25806451612903225,0.3574816731349699,0.3255813953488369,0.06741573033707866,0.2318840579710144
0.4132231404958677,0.20666666666666667,0.21084337349397592,0.03870967741935484,0.14023372287145242,0.07291666666666666,0.17050691244239632,0.13152220784821367,0.17829457364341073,0.1797752808988764,0.6666666666666667
0.3801652892561983,0.36,0.05421686746987952,0.05161290322580646,0.12020033388981635,0.03472222222222222,0.2350230414746544,0.4006037084950407,0.33333333333333304,0.24719101123595505,0.26086956521739135
0.28925619834710736,0.09333333333333334,0.29518072289156627,0.3,0.03171953255425709,0.16319444444444445,0.35714285714285715,0.28417421302285817,0.2248062015503871,0.03370786516853934,0.4637681159420288
0.30578512396694213,0.12000000000000001,0.31325301204819284,0.4064516129032258,0.05843071786310518,0.21875,0.3986175115207373,0.47822337214316235,0.29457364341085235,0.1348314606741573,0.14492753623188404
0.33884297520661155,0.12000000000000001,0.24698795180722893,0.4693548387096774,0.046744574290484134,0.12847222222222224,0.4838709677419355,0.45235015092712416,0.18604651162790686,0.2134831460674157,0.28985507246376807
0.28925619834710736,0.13333333333333336,0.2530120481927711,0.019354838709677417,0.035058430717863104,0.09722222222222221,0.3133640552995392,0.21302285467874071,0.3488372093023253,0.11797752808988764,0.3913043478260869
0.23966942148760328,0.09999999999999999,0.1987951807228916,0.03870967741935484,0.04006677796327211,0.07638888888888888,0.2073732718894009,0.23242777059077468,0.46511627906976694,0.10112359550561799,0.4057971014492754
0.31404958677685946,0.14666666666666667,0.13253012048192772,0.30967741935483867,0.06176961602671119,0.19444444444444445,0.42626728110599077,0.4092281155670605,0.2790697674418601,0.10112359550561799,0.18840579710144945
0.2148760330578512,0.3266666666666666,0.012048192771084338,0.03870967741935484,0.09181969949916528,0.010416666666666666,0.011520737327188942,0.426476929711086,0.5736434108527129,0.25842696629213485,0.21739130434782616
0.2727272727272727,0.06666666666666667,0.44578313253012053,0.48387096774193544,0.053422370617696155,0.14930555555555555,0.391705069124424,0.5385942216472657,0.5116279069767438,0.25280898876404495,0.14492753623188404
0.22314049586776852,0.16666666666666669,0.14457831325301204,0.4483870967741935,0.060100166944908176,0.06597222222222222,0.2073732718894009,0.32125916343251504,0.2635658914728678,0.044943820224719086,0.5072463768115942
0.2644628099173554,0.08,0.18072289156626506,0.17741935483870966,0.041736227045075125,0.10416666666666666,0.26267281105990786,0.2927986200948709,0.4031007751937983,0.16292134831460675,0.4057971014492754
0.4132231404958677,0.3533333333333333,0.18072289156626506,0.07096774193548387,0.12687813021702837,0.05555555555555555,0.09216589861751152,0.45235015092712416,0.4186046511627901,0.16292134831460675,0.18840579710144945
0.31404958677685946,0.14666666666666667,0.16265060240963858,0.3225806451612903,0.045075125208681135,0.10416666666666666,0.26036866359447003,0.47606727037516094,0.4263565891472867,0.044943820224719086,0.18840579710144945
0.2479338842975206,0.14666666666666667,0.13253012048192772,0.1806451612903226,0.08013355592654424,0.1388888888888889,0.423963133640553,0.49460974557999293,0.35658914728682145,0.16292134831460675,0.17391304347826075
0.2644628099173554,0.10666666666666665,0.20481927710843376,0.07741935483870968,0.038397328881469114,0.12152777777777778,0.22119815668202766,0.14618369987063318,0.35658914728682145,0.11797752808988764,0.6086956521739129
0.28099173553719003,0.08,0.3674698795180723,0.5032258064516129,0.05175292153589314,0.04513888888888888,0.22350230414746544,0.49978438982320483,0.2635658914728678,0.07865168539325841,0.17391304347826075
0.4297520661157024,0.47,0.14457831325301204,0.03548387096774193,0.11018363939899833,0.03125,0.03456221198156682,0.42302716688227804,0.44186046511627897,0.25280898876404495,0.28985507246376807
0.16528925619834706,0.62,0.3975903614457832,0.04516129032258065,0.045075125208681135,0.048611111111111105,0.18894009216589863,0.2785683484260417,0.7286821705426356,0.2134831460674157,0.5072463768115942
0.4049586776859503,0.10666666666666665,0.21084337349397592,0.0,0.050083472454090144,0.03472222222222222,0.14976958525345624,0.2367399741267846,0.2790697674418601,0.08988764044943821,0.37681159420289845
0.2148760330578512,0.15333333333333332,0.2349397590361446,0.22258064516129034,0.046744574290484134,0.19444444444444445,0.4769585253456221,0.32945235015093033,0.46511627906976694,0.11797752808988764,0.28985507246376807
0.30578512396694213,0.17333333333333334,0.21084337349397592,0.17419354838709677,0.036727879799666116,0.03819444444444444,0.2764976958525346,0.22811556705476477,0.3410852713178292,0.09550561797752811,0.5797101449275364
0.20661157024793386,0.18,0.15662650602409642,0.5483870967741935,0.08180300500834724,0.2013888888888889,0.4423963133640553,0.5204829667960311,0.3023255813953485,0.15168539325842695,0.11594202898550732
0.1239669421487603,0.05666666666666667,0.14457831325301204,0.01612903225806452,0.06510851419031718,0.08333333333333333,0.22811059907834103,0.23242777059077468,0.46511627906976694,0.14044943820224715,0.1594202898550725
0.36363636363636354,0.12000000000000001,0.20481927710843376,0.061290322580645165,0.10183639398998329,0.05208333333333333,0.09447004608294932,0.38076757222940927,0.527131782945736,0.31460674157303375,0.4782608695652175
0.22314049586776852,0.15333333333333332,0.08433734939759038,0.22258064516129034,0.053422370617696155,0.11458333333333333,0.2926267281105991,0.36179387667097984,0.387596899224806,0.15730337078651685,0.21739130434782616
0.23966942148760328,0.07333333333333332,0.1385542168674699,0.1806451612903226,0.05843071786310518,0.12152777777777778,0.2557603686635945,0.3186718413109162,0.4806201550387592,0.11797752808988764,0.2318840579710144
0.2479338842975206,0.10666666666666665,0.18674698795180725,0.5709677419354838,0.056761268781302165,0.13541666666666669,0.3133640552995392,0.5558430357912911,0.44961240310077466,0.10674157303370786,0.10144927536231885
0.19834710743801653,0.15999999999999998,0.07228915662650602,0.13548387096774192,0.07011686143572621,0.017361111111111112,0.20967741935483872,0.3074601121172904,0.3410852713178292,0.15730337078651685,0.18840579710144945
0.22314049586776852,0.2866666666666666,0.15060240963855423,0.03548387096774193,0.060100166944908176,0.13194444444444445,0.39400921658986177,0.2160413971539441,0.4341085271317824,0.19662921348314605,0.3719806763285072
0.2148760330578512,0.10666666666666665,0.29518072289156627,0.16774193548387095,0.0684474123539232,0.08333333333333333,0.26267281105990786,0.30573523070288644,0.2248062015503871,0.42696629213483145,0.3623188405797102
0.23966942148760328,0.03333333333333334,0.1927710843373494,0.1,0.008347245409015026,0.10763888888888888,0.2142857142857143,0.27468736524364346,0.3100775193798446,0.12359550561797754,0.28985507246376807
0.47933884297520657,0.09999999999999999,0.24096385542168677,0.02903225806451613,0.053422370617696155,0.0625,0.29723502304147464,0.28417421302285817,0.18604651162790686,0.15168539325842695,0.42028985507246386
0.1900826446280991,0.12666666666666665,0.18674698795180725,0.1064516129032258,0.036727879799666116,0.1423611111111111,0.30184331797235026,0.21862871927555005,0.4031007751937983,0.1348314606741573,0.42028985507246386
0.23140495867768585,0.06000000000000001,0.18072289156626506,0.01612903225806452,0.03171953255425709,0.041666666666666664,0.1543778801843318,0.16558861578266715,0.3488372093023253,0.20224719101123595,0.4347826086956521
0.18181818181818177,0.24666666666666665,0.391566265060241,0.29354838709677417,0.11352253756260433,0.03472222222222222,0.3525345622119816,0.36610608020698976,0.24806201550387552,0.14606741573033705,0.2028985507246377
0.3471074380165289,0.3466666666666666,0.13253012048192772,0.04838709677419356,0.11352253756260433,0.08333333333333333,0.22811059907834103,0.38896075894782456,0.44961240310077466,0.15168539325842695,0.2753623188405798
0.2148760330578512,0.13999999999999996,0.16867469879518077,0.3387096774193548,0.08514190317195325,0.22569444444444445,0.37557603686635943,0.4394135403191015,0.1317829457364339,0.19662921348314605,0.14492753623188404
0.23966942148760328,0.06666666666666667,0.14457831325301204,0.31290322580645163,0.07512520868113523,0.21875,0.41244239631336405,0.34842604570935976,0.3100775193798446,0.15730337078651685,0.37681159420289845
0.28099173553719003,0.33333333333333326,0.018072289156626505,0.054838709677419356,0.10851419031719531,0.02083333333333333,0.05069124423963134,0.3695558430357906,0.4883720930232558,0.16853932584269665,0.28985507246376807
0.3223140495867768,0.15999999999999998,0.3674698795180723,0.3612903225806452,0.048414023372287146,0.22569444444444445,0.41935483870967744,0.4670116429495508,0.21705426356589097,0.1797752808988764,0.18840579710144945
0.19834710743801653,0.04666666666666666,0.2771084337349398,0.03225806451612903,0.045075125208681135,0.12847222222222224,0.2695852534562212,0.25398878827081006,0.5116279069767438,0.16292134831460675,0.24637681159420288
0.2644628099173554,0.026666666666666658,0.16867469879518077,0.18387096774193548,0.07512520868113523,0.05555555555555555,0.22350230414746544,0.37041828374299257,0.6046511627906974,0.12359550561797754,0.2318840579710144
0.19834710743801653,0.19999999999999996,0.10843373493975904,0.21935483870967742,0.13856427378964942,0.09374999999999999,0.43548387096774194,0.4579560155239335,0.6279069767441858,0.2752808988764045,0.17391304347826075
0.31404958677685946,0.13333333333333336,0.2349397590361446,0.019354838709677417,0.04340567612687812,0.06944444444444443,0.2511520737327189,0.2971108236308737,0.3410852713178292,0.25280898876404495,0.28985507246376807
0.2479338842975206,0.07333333333333332,0.21686746987951808,0.04193548387096774,0.038397328881469114,0.10069444444444443,0.2073732718894009,0.19793014230271666,0.33333333333333304,0.1797752808988764,0.4057971014492754
0.23140495867768585,0.12000000000000001,0.13253012048192772,0.5661290322580644,0.06343906510851419,0.07638888888888888,0.3064516129032258,0.5144458818456243,0.2635658914728678,0.15730337078651685,0.17391304347826075
0.3471074380165289,0.12666666666666665,0.1987951807228916,0.019354838709677417,0.06343906510851419,0.1388888888888889,0.22350230414746544,0.12548512289779978,0.21705426356589097,0.1292134831460674,0.63768115942029
0.23966942148760328,0.10666666666666665,0.2771084337349398,0.05161290322580646,0.035058430717863104,0.0625,0.24193548387096775,0.14402759810263177,0.29457364341085235,0.2247191011235955,0.5652173913043479
0.20661157024793386,0.06666666666666667,0.13253012048192772,0.02903225806451613,0.05175292153589314,0.1527777777777778,0.3433179723502304,0.22725312634756278,0.3643410852713176,0.14606741573033705,0.3188405797101448
0.2975206611570248,0.05333333333333333,0.18072289156626506,0.4225806451612903,0.07345575959933222,0.1111111111111111,0.37327188940092165,0.48037947391117086,0.13953488372093004,0.12359550561797754,0.10144927536231885
0.1900826446280991,0.09999999999999999,0.27108433734939763,0.3225806451612903,0.13689482470784642,0.16666666666666666,0.37557603686635943,0.42604570935748143,0.25581395348837166,0.1797752808988764,0.11594202898550732
0.23140495867768585,0.15999999999999998,0.13253012048192772,0.5193548387096774,0.056761268781302165,0.12847222222222224,0.2926267281105991,0.4652867615351468,0.387596899224806,0.25280898876404495,0.34782608695652173
0.18181818181818177,0.10666666666666665,0.24698795180722893,0.022580645161290328,0.04006677796327211,0.1423611111111111,0.25806451612903225,0.13238464855540855,0.24806201550387552,0.2359550561797753,0.5410628019323624
0.23966942148760328,0.2533333333333333,0.14457831325301204,0.03548387096774193,0.10851419031719531,0.059027777777777776,0.06451612903225806,0.33160845191893173,0.5193798449612403,0.2134831460674157,0.37681159420289845
0.2479338842975206,0.3266666666666666,0.0,0.061290322580645165,0.10016694490818029,0.10763888888888888,0.1336405529953917,0.3363518758085391,0.5503875968992249,0.1910112359550562,0.4637681159420288
0.31404958677685946,0.09333333333333334,0.20481927710843376,0.29354838709677417,0.038397328881469114,0.08680555555555555,0.315668202764977,0.4049159120310506,0.2790697674418601,0.15168539325842695,0.26086956521739135
0.371900826446281,0.11333333333333333,0.29518072289156627,0.5225806451612903,0.060100166944908176,0.1701388888888889,0.5115207373271888,0.560155239327301,0.24031007751937938,0.16853932584269665,0.17391304347826075
0.5206611570247933,0.57,0.13253012048192772,0.09032258064516129,0.15525876460767946,0.03472222222222222,0.18433179723502305,0.5989650711513548,0.5503875968992249,0.2359550561797753,0.4782608695652175
0.18181818181818177,0.12000000000000001,0.20481927710843376,0.022580645161290328,0.056761268781302165,0.017361111111111112,0.05299539170506913,0.22811556705476477,0.44186046511627897,0.2303370786516854,0.34782608695652173
0.09090909090909094,0.16999999999999998,0.08433734939759038,0.022580645161290328,0.04006677796327211,0.2361111111111111,0.37327188940092165,0.2160413971539441,0.5813953488372094,0.1348314606741573,0.35748792270531893
0.2975206611570248,0.3466666666666666,0.15662650602409642,0.04838709677419356,0.11853088480801335,0.05555555555555555,0.195852534562212,0.3902544200086311,0.44186046511627897,0.1910112359550562,0.26086956521739135
0.22314049586776852,0.11333333333333333,0.27108433734939763,0.23225806451612901,0.060100166944908176,0.17708333333333334,0.41935483870967744,0.3730056058645985,0.3720930232558137,0.17415730337078655,0.1594202898550725
0.23140495867768585,0.12666666666666665,0.15060240963855423,0.08064516129032259,0.0667779632721202,0.1388888888888889,0.41935483870967744,0.18930573523070393,0.4031007751937983,0.10112359550561799,0.4782608695652175
0.3553719008264462,0.21333333333333332,0.1927710843373494,0.23548387096774193,0.03171953255425709,0.07638888888888888,0.25806451612903225,0.2005174644243226,0.25581395348837166,0.1348314606741573,0.7681159420289856
0.2148760330578512,0.10666666666666665,0.30120481927710846,0.3548387096774193,0.05843071786310518,0.2048611111111111,0.47235023041474655,0.4092281155670605,0.35658914728682145,0.19662921348314605,0.18840579710144945
0.2644628099173554,0.09333333333333334,0.18674698795180725,0.06774193548387097,0.03005008347245409,0.1388888888888889,0.2995391705069124,0.11599827511858507,0.3410852713178292,0.08426966292134831,0.681159420289855
0.18181818181818177,0.04000000000000001,0.22289156626506026,0.019354838709677417,0.033388981636060105,0.2152777777777778,0.3271889400921659,0.20439844760672798,0.46511627906976694,0.12359550561797754,0.4637681159420288
0.3471074380165289,0.3466666666666666,0.04819277108433735,0.06451612903225808,0.07345575959933222,0.006944444444444444,0.0023041474654377885,0.24795170332039618,0.387596899224806,0.08426966292134831,0.7246376811594204
0.1074380165289256,0.18,0.15662650602409642,0.19999999999999998,0.036727879799666116,0.12152777777777778,0.26267281105990786,0.2056921086675274,0.5116279069767438,0.10112359550561799,0.5072463768115942
0.2148760330578512,0.16666666666666669,0.14457831325301204,0.03225806451612903,0.07011686143572621,0.08333333333333333,0.2557603686635945,0.31004743423889636,0.4961240310077515,0.15730337078651685,0.18840579710144945
0.1074380165289256,0.16666666666666669,0.13253012048192772,0.03225806451612903,0.025041736227045076,0.059027777777777776,0.1912442396313364,0.0944372574385497,0.6124031007751936,0.08988764044943821,0.6521739130434783
0.33884297520661155,0.13333333333333336,0.29518072289156627,0.22903225806451613,0.05509181969949915,0.16319444444444445,0.43548387096774194,0.3574816731349699,0.24806201550387552,0.1853932584269663,0.4347826086956521
0.30578512396694213,0.10666666666666665,0.3734939759036145,0.3225806451612903,0.05509181969949915,0.1736111111111111,0.3387096774193548,0.46054333764553945,0.3410852713178292,0.12359550561797754,0.11594202898550732
0.44628099173553704,0.12666666666666665,0.20481927710843376,0.3193548387096774,0.05175292153589314,0.16666666666666666,0.5115207373271888,0.44372574385511143,0.24806201550387552,0.10674157303370786,0.34782608695652173
0.6611570247933884,0.19999999999999996,0.33132530120481934,0.04838709677419356,0.09849749582637728,0.01388888888888889,0.029953917050691243,0.4954721862871949,0.3023255813953485,0.2247191011235955,0.4057971014492754
0.371900826446281,0.14666666666666667,0.29518072289156627,0.1032258064516129,0.13021702838063437,0.03472222222222222,0.041474654377880185,0.3393704182837425,0.4263565891472867,0.2359550561797753,0.5942028985507246
0.3471074380165289,0.29333333333333333,0.018072289156626505,0.03548387096774193,0.09682804674457429,0.03125,0.06682027649769585,0.3725743855110011,0.4806201550387592,0.19662921348314605,0.28985507246376807
0.28925619834710736,0.09999999999999999,0.22289156626506026,0.04193548387096774,0.048414023372287146,0.1736111111111111,0.3663594470046083,0.15912031047865582,0.4186046511627901,0.10112359550561799,0.6086956521739129
0.30578512396694213,0.06666666666666667,0.2349397590361446,0.04193548387096774,0.07011686143572621,0.07638888888888888,0.195852534562212,0.30142302716688363,0.4263565891472867,0.1292134831460674,0.3333333333333335
0.6198347107438016,0.1933333333333333,0.24698795180722893,0.054838709677419356,0.12687813021702837,0.017361111111111112,0.02304147465437788,0.5040965933592076,0.2868217054263562,0.3258426966292135,0.18840579710144945
0.2644628099173554,0.10666666666666665,0.30722891566265065,0.33548387096774196,0.028380634390651086,0.1875,0.5092165898617511,0.4049159120310506,0.24031007751937938,0.2191011235955056,0.21739130434782616
0.22314049586776852,0.2533333333333333,0.08433734939759038,0.058064516129032254,0.17028380634390652,0.027777777777777776,0.07142857142857144,0.4402759810263035,0.7286821705426356,0.2415730337078652,0.26086956521739135
0.1900826446280991,0.14666666666666667,0.18072289156626506,0.04838709677419356,0.03171953255425709,0.1701388888888889,0.3617511520737327,0.10306166451056953,0.5193798449612403,0.11797752808988764,0.681159420289855
0.23140495867768585,0.24,0.09036144578313253,0.04838709677419356,0.10684474123539231,0.07291666666666666,0.10829493087557604,0.37041828374299257,0.46511627906976694,0.2247191011235955,0.18840579710144945
0.09917355371900827,0.10666666666666665,0.12650602409638556,0.05161290322580646,0.045075125208681135,0.10416666666666666,0.21658986175115208,0.16688227684346657,0.751937984496124,0.2247191011235955,0.536231884057971
0.3305785123966941,0.10666666666666665,0.10843373493975904,0.1967741935483871,0.056761268781302165,0.1111111111111111,0.3548387096774194,0.39629150495903076,0.3720930232558137,0.1910112359550562,0.26086956521739135
0.3223140495867768,0.22666666666666663,0.18674698795180725,0.27741935483870966,0.060100166944908176,0.07291666666666666,0.4953917050691244,0.42216472617507605,0.2635658914728678,0.2191011235955056,0.17391304347826075
0.22314049586776852,0.10666666666666665,0.2349397590361446,0.5387096774193548,0.0667779632721202,0.07291666666666666,0.2764976958525346,0.5075463561880156,0.3023255813953485,0.14044943820224715,0.17391304347826075
0.5702479338842974,0.2533333333333333,0.2349397590361446,0.04516129032258065,0.08180300500834724,0.02083333333333333,0.020737327188940096,0.47391116860715954,0.35658914728682145,0.2247191011235955,0.21739130434782616
